17.744,-7.9939,8.1056,-13.606,-10.994,4.1695,-2.3579,1.6011,-1.2177,1.0067,-0.89213,0.84331,-0.85333,0.94024,-1.1953,2.901,-7.4041,3.3356,-3.3822,5.6772,4.5874,-1.7398,0.98386,-0.66807,0.50813,-0.42009,0.37226,-0.35189,0.35607,-0.39233,0.49876,-1.2105,6.0113,-2.7081,2.746,-4.6092,-3.7244,1.4125,-0.79878,0.5424,-0.41254,0.34106,-0.30223,0.28569,-0.28909,0.31853,-0.40494,0.98279,-5.7694,2.5992,-2.6355,4.4238,3.5746,-1.3557,0.76664,-0.52057,0.39594,-0.32734,0.29007,-0.2742,0.27746,-0.30571,0.38865,-0.94324,6.2481,-2.8148,2.8541,-4.7908,-3.8711,1.4682,-0.83024,0.56376,-0.42879,0.35449,-0.31413,0.29694,-0.30047,0.33107,-0.42089,1.0215,-7.69,3.4644,-3.5128,5.8964,4.7645,-1.807,1.0218,-0.69387,0.52775,-0.4363,0.38663,-0.36547,0.36982,-0.40748,0.51802,-1.2572,11.378,-5.1258,5.1974,-8.7241,-7.0493,2.6735,-1.5119,1.0266,-0.78083,0.64554,-0.57204,0.54074,-0.54717,0.60289,-0.76644,1.8602,-24.835,11.188,-11.344,19.042,15.387,-5.8356,3.3,-2.2408,1.7043,-1.409,1.2486,-1.1803,1.1943,-1.3159,1.6729,-4.0602,-24.835,11.188,-11.344,19.042,15.387,-5.8356,3.3,-2.2408,1.7043,-1.409,1.2486,-1.1803,1.1943,-1.3159,1.6729,-4.0602,11.378,-5.1258,5.1974,-8.7241,-7.0493,2.6735,-1.5119,1.0266,-0.78083,0.64554,-0.57204,0.54074,-0.54717,0.60289,-0.76644,1.8602,-7.69,3.4644,-3.5128,5.8964,4.7645,-1.807,1.0218,-0.69387,0.52775,-0.4363,0.38663,-0.36547,0.36982,-0.40748,0.51802,-1.2572,6.2481,-2.8148,2.8541,-4.7908,-3.8711,1.4682,-0.83024,0.56376,-0.42879,0.35449,-0.31413,0.29694,-0.30047,0.33107,-0.42089,1.0215,-5.7694,2.5992,-2.6355,4.4238,3.5746,-1.3557,0.76664,-0.52057,0.39594,-0.32734,0.29007,-0.2742,0.27746,-0.30571,0.38865,-0.94324,6.0113,-2.7081,2.746,-4.6092,-3.7244,1.4125,-0.79878,0.5424,-0.41254,0.34106,-0.30223,0.28569,-0.28909,0.31853,-0.40494,0.98279,-7.4041,3.3356,-3.3822,5.6772,4.5874,-1.7398,0.98386,-0.66807,0.50813,-0.42009,0.37226,-0.35189,0.35607,-0.39233,0.49876,-1.2105,17.744,-7.9939,8.1056,-13.606,-10.994,4.1695,-2.3579,1.6011,-1.2177,1.0067,-0.89213,0.84331,-0.85333,0.94024,-1.1953,2.901
-12.547,5.4452,-4.9202,5.9252,-10.994,-9.5477,3.8371,-2.2804,1.6201,-1.2869,1.112,-1.0338,1.0346,-1.1318,1.4328,-3.4714,5.2356,-2.2721,2.053,-2.4724,4.5874,3.984,-1.6011,0.95153,-0.67601,0.537,-0.464,0.43137,-0.43169,0.47226,-0.59785,1.4485,-4.2507,1.8447,-1.6668,2.0073,-3.7244,-3.2345,1.2999,-0.77253,0.54884,-0.43598,0.37671,-0.35023,0.35049,-0.38342,0.48539,-1.176,4.0797,-1.7705,1.5998,-1.9265,3.5746,3.1044,-1.2476,0.74145,-0.52676,0.41844,-0.36155,0.33613,-0.33638,0.36799,-0.46586,1.1287,-4.4181,1.9174,-1.7325,2.0864,-3.8711,-3.3619,1.3511,-0.80296,0.57046,-0.45315,0.39155,-0.36402,0.36429,-0.39852,0.5045,-1.2223,5.4377,-2.3599,2.1323,-2.5679,4.7645,4.1378,-1.6629,0.98827,-0.70211,0.55773,-0.48191,0.44803,-0.44836,0.49049,-0.62093,1.5044,-8.0454,3.4915,-3.1549,3.7993,-7.0493,-6.1221,2.4604,-1.4622,1.0388,-0.8252,0.71302,-0.66288,0.66338,-0.72571,0.91871,-2.2259,17.561,-7.621,6.8862,-8.2928,15.387,13.363,-5.3704,3.1916,-2.2674,1.8012,-1.5563,1.4469,-1.448,1.584,-2.0053,4.8585,17.561,-7.621,6.8862,-8.2928,15.387,13.363,-5.3704,3.1916,-2.2674,1.8012,-1.5563,1.4469,-1.448,1.584,-2.0053,4.8585,-8.0454,3.4915,-3.1549,3.7993,-7.0493,-6.1221,2.4604,-1.4622,1.0388,-0.8252,0.71302,-0.66288,0.66338,-0.72571,0.91871,-2.2259,5.4377,-2.3599,2.1323,-2.5679,4.7645,4.1378,-1.6629,0.98827,-0.70211,0.55773,-0.48191,0.44803,-0.44836,0.49049,-0.62093,1.5044,-4.4181,1.9174,-1.7325,2.0864,-3.8711,-3.3619,1.3511,-0.80296,0.57046,-0.45315,0.39155,-0.36402,0.36429,-0.39852,0.5045,-1.2223,4.0797,-1.7705,1.5998,-1.9265,3.5746,3.1044,-1.2476,0.74145,-0.52676,0.41844,-0.36155,0.33613,-0.33638,0.36799,-0.46586,1.1287,-4.2507,1.8447,-1.6668,2.0073,-3.7244,-3.2345,1.2999,-0.77253,0.54884,-0.43598,0.37671,-0.35023,0.35049,-0.38342,0.48539,-1.176,5.2356,-2.2721,2.053,-2.4724,4.5874,3.984,-1.6011,0.95153,-0.67601,0.537,-0.464,0.43137,-0.43169,0.47226,-0.59785,1.4485,-12.547,5.4452,-4.9202,5.9252,-10.994,-9.5477,3.8371,-2.2804,1.6201,-1.2869,1.112,-1.0338,1.0346,-1.1318,1.4328,-3.4714
9.4462,-4.0185,3.4332,-3.6425,4.8132,-9.5477,-8.7525,3.6876,-2.2889,1.6964,-1.4075,1.2756,-1.2558,1.3595,-1.7108,4.1348,-3.9416,1.6768,-1.4326,1.5199,-2.0084,3.984,3.6522,-1.5387,0.95508,-0.70785,0.58729,-0.53228,0.524,-0.5673,0.71385,-1.7253,3.2001,-1.3614,1.1631,-1.234,1.6306,-3.2345,-2.9651,1.2493,-0.77541,0.57469,-0.47682,0.43215,-0.42543,0.46058,-0.57956,1.4008,-3.0714,1.3066,-1.1163,1.1843,-1.565,3.1044,2.8458,-1.199,0.74421,-0.55157,0.45763,-0.41476,0.40831,-0.44205,0.55624,-1.3444,3.3262,-1.415,1.2089,-1.2826,1.6948,-3.3619,-3.0819,1.2985,-0.80595,0.59733,-0.4956,0.44917,-0.44219,0.47872,-0.60239,1.456,-4.0938,1.7415,-1.4879,1.5786,-2.0859,4.1378,3.7932,-1.5981,0.99195,-0.73518,0.60997,-0.55283,0.54423,-0.5892,0.74141,-1.792,6.057,-2.5767,2.2014,-2.3356,3.0862,-6.1221,-5.6122,2.3645,-1.4677,1.0877,-0.90248,0.81794,-0.80522,0.87175,-1.097,2.6513,-13.221,5.6242,-4.8051,5.098,-6.7364,13.363,12.25,-5.161,3.2035,-2.3742,1.9699,-1.7853,1.7576,-1.9028,2.3943,-5.787,-13.221,5.6242,-4.8051,5.098,-6.7364,13.363,12.25,-5.161,3.2035,-2.3742,1.9699,-1.7853,1.7576,-1.9028,2.3943,-5.787,6.057,-2.5767,2.2014,-2.3356,3.0862,-6.1221,-5.6122,2.3645,-1.4677,1.0877,-0.90248,0.81794,-0.80522,0.87175,-1.097,2.6513,-4.0938,1.7415,-1.4879,1.5786,-2.0859,4.1378,3.7932,-1.5981,0.99195,-0.73518,0.60997,-0.55283,0.54423,-0.5892,0.74141,-1.792,3.3262,-1.415,1.2089,-1.2826,1.6948,-3.3619,-3.0819,1.2985,-0.80595,0.59733,-0.4956,0.44917,-0.44219,0.47872,-0.60239,1.456,-3.0714,1.3066,-1.1163,1.1843,-1.565,3.1044,2.8458,-1.199,0.74421,-0.55157,0.45763,-0.41476,0.40831,-0.44205,0.55624,-1.3444,3.2001,-1.3614,1.1631,-1.234,1.6306,-3.2345,-2.9651,1.2493,-0.77541,0.57469,-0.47682,0.43215,-0.42543,0.46058,-0.57956,1.4008,-3.9416,1.6768,-1.4326,1.5199,-2.0084,3.984,3.6522,-1.5387,0.95508,-0.70785,0.58729,-0.53228,0.524,-0.5673,0.71385,-1.7253,9.4462,-4.0185,3.4332,-3.6425,4.8132,-9.5477,-8.7525,3.6876,-2.2889,1.6964,-1.4075,1.2756,-1.2558,1.3595,-1.7108,4.1348
-7.4181,3.1187,-2.5817,2.5704,-2.9771,4.1909,-8.7525,-8.3955,3.6902,-2.3879,1.8481,-1.6087,1.5449,-1.6472,2.0548,-4.9493,3.0953,-1.3013,1.0773,-1.0726,1.2422,-1.7487,3.6522,3.5032,-1.5398,0.99641,-0.77116,0.67126,-0.64464,0.68732,-0.85742,2.0652,-2.5131,1.0565,-0.87462,0.8708,-1.0086,1.4198,-2.9651,-2.8442,1.2501,-0.80897,0.62609,-0.54499,0.52337,-0.55803,0.69613,-1.6767,2.4119,-1.014,0.83943,-0.83576,0.96797,-1.3626,2.8458,2.7298,-1.1998,0.77642,-0.6009,0.52306,-0.50231,0.53557,-0.66812,1.6092,-2.612,1.0981,-0.90907,0.9051,-1.0483,1.4757,-3.0819,-2.9562,1.2994,-0.84084,0.65075,-0.56645,0.54398,-0.58001,0.72355,-1.7427,3.2148,-1.3516,1.1189,-1.114,1.2902,-1.8163,3.7932,3.6385,-1.5993,1.0349,-0.80093,0.69718,-0.66952,0.71386,-0.89052,2.1449,-4.7565,1.9997,-1.6554,1.6482,-1.9089,2.6873,-5.6122,-5.3833,2.3662,-1.5312,1.185,-1.0315,0.9906,-1.0562,1.3176,-3.1735,10.382,-4.3648,3.6133,-3.5975,4.1666,-5.8655,12.25,11.75,-5.1647,3.3421,-2.5866,2.2515,-2.1622,2.3054,-2.8759,6.9269,10.382,-4.3648,3.6133,-3.5975,4.1666,-5.8655,12.25,11.75,-5.1647,3.3421,-2.5866,2.2515,-2.1622,2.3054,-2.8759,6.9269,-4.7565,1.9997,-1.6554,1.6482,-1.9089,2.6873,-5.6122,-5.3833,2.3662,-1.5312,1.185,-1.0315,0.9906,-1.0562,1.3176,-3.1735,3.2148,-1.3516,1.1189,-1.114,1.2902,-1.8163,3.7932,3.6385,-1.5993,1.0349,-0.80093,0.69718,-0.66952,0.71386,-0.89052,2.1449,-2.612,1.0981,-0.90907,0.9051,-1.0483,1.4757,-3.0819,-2.9562,1.2994,-0.84084,0.65075,-0.56645,0.54398,-0.58001,0.72355,-1.7427,2.4119,-1.014,0.83943,-0.83576,0.96797,-1.3626,2.8458,2.7298,-1.1998,0.77642,-0.6009,0.52306,-0.50231,0.53557,-0.66812,1.6092,-2.5131,1.0565,-0.87462,0.8708,-1.0086,1.4198,-2.9651,-2.8442,1.2501,-0.80897,0.62609,-0.54499,0.52337,-0.55803,0.69613,-1.6767,3.0953,-1.3013,1.0773,-1.0726,1.2422,-1.7487,3.6522,3.5032,-1.5398,0.99641,-0.77116,0.67126,-0.64464,0.68732,-0.85742,2.0652,-7.4181,3.1187,-2.5817,2.5704,-2.9771,4.1909,-8.7525,-8.3955,3.6902,-2.3879,1.8481,-1.6087,1.5449,-1.6472,2.0548,-4.9493
5.9986,-2.503,2.0322,-1.9504,2.1122,-2.5997,3.8464,-8.3955,-8.3955,3.8464,-2.5997,2.1122,-1.9504,2.0322,-2.503,5.9986,-2.503,1.0444,-0.84797,0.81385,-0.88137,1.0848,-1.605,3.5032,3.5032,-1.605,1.0848,-0.88137,0.81385,-0.84797,1.0444,-2.503,2.0322,-0.84797,0.68845,-0.66075,0.71557,-0.88071,1.3031,-2.8442,-2.8442,1.3031,-0.88071,0.71557,-0.66075,0.68845,-0.84797,2.0322,-1.9504,0.81385,-0.66075,0.63416,-0.68678,0.84527,-1.2506,2.7298,2.7298,-1.2506,0.84527,-0.68678,0.63416,-0.66075,0.81385,-1.9504,2.1122,-0.88137,0.71557,-0.68678,0.74375,-0.91539,1.3544,-2.9562,-2.9562,1.3544,-0.91539,0.74375,-0.68678,0.71557,-0.88137,2.1122,-2.5997,1.0848,-0.88071,0.84527,-0.91539,1.1266,-1.6669,3.6385,3.6385,-1.6669,1.1266,-0.91539,0.84527,-0.88071,1.0848,-2.5997,3.8464,-1.605,1.3031,-1.2506,1.3544,-1.6669,2.4663,-5.3833,-5.3833,2.4663,-1.6669,1.3544,-1.2506,1.3031,-1.605,3.8464,-8.3955,3.5032,-2.8442,2.7298,-2.9562,3.6385,-5.3833,11.75,11.75,-5.3833,3.6385,-2.9562,2.7298,-2.8442,3.5032,-8.3955,-8.3955,3.5032,-2.8442,2.7298,-2.9562,3.6385,-5.3833,11.75,11.75,-5.3833,3.6385,-2.9562,2.7298,-2.8442,3.5032,-8.3955,3.8464,-1.605,1.3031,-1.2506,1.3544,-1.6669,2.4663,-5.3833,-5.3833,2.4663,-1.6669,1.3544,-1.2506,1.3031,-1.605,3.8464,-2.5997,1.0848,-0.88071,0.84527,-0.91539,1.1266,-1.6669,3.6385,3.6385,-1.6669,1.1266,-0.91539,0.84527,-0.88071,1.0848,-2.5997,2.1122,-0.88137,0.71557,-0.68678,0.74375,-0.91539,1.3544,-2.9562,-2.9562,1.3544,-0.91539,0.74375,-0.68678,0.71557,-0.88137,2.1122,-1.9504,0.81385,-0.66075,0.63416,-0.68678,0.84527,-1.2506,2.7298,2.7298,-1.2506,0.84527,-0.68678,0.63416,-0.66075,0.81385,-1.9504,2.0322,-0.84797,0.68845,-0.66075,0.71557,-0.88071,1.3031,-2.8442,-2.8442,1.3031,-0.88071,0.71557,-0.66075,0.68845,-0.84797,2.0322,-2.503,1.0444,-0.84797,0.81385,-0.88137,1.0848,-1.605,3.5032,3.5032,-1.605,1.0848,-0.88137,0.81385,-0.84797,1.0444,-2.503,5.9986,-2.503,2.0322,-1.9504,2.1122,-2.5997,3.8464,-8.3955,-8.3955,3.8464,-2.5997,2.1122,-1.9504,2.0322,-2.503,5.9986
-4.9493,2.0548,-1.6472,1.5449,-1.6087,1.8481,-2.3879,3.6902,-8.3955,-8.7525,4.1909,-2.9771,2.5704,-2.5817,3.1187,-7.4181,2.0652,-0.85742,0.68732,-0.64464,0.67126,-0.77116,0.99641,-1.5398,3.5032,3.6522,-1.7487,1.2422,-1.0726,1.0773,-1.3013,3.0953,-1.6767,0.69613,-0.55803,0.52337,-0.54499,0.62609,-0.80897,1.2501,-2.8442,-2.9651,1.4198,-1.0086,0.8708,-0.87462,1.0565,-2.5131,1.6092,-0.66812,0.53557,-0.50231,0.52306,-0.6009,0.77642,-1.1998,2.7298,2.8458,-1.3626,0.96797,-0.83576,0.83943,-1.014,2.4119,-1.7427,0.72355,-0.58001,0.54398,-0.56645,0.65075,-0.84084,1.2994,-2.9562,-3.0819,1.4757,-1.0483,0.9051,-0.90907,1.0981,-2.612,2.1449,-0.89052,0.71386,-0.66952,0.69718,-0.80093,1.0349,-1.5993,3.6385,3.7932,-1.8163,1.2902,-1.114,1.1189,-1.3516,3.2148,-3.1735,1.3176,-1.0562,0.9906,-1.0315,1.185,-1.5312,2.3662,-5.3833,-5.6122,2.6873,-1.9089,1.6482,-1.6554,1.9997,-4.7565,6.9269,-2.8759,2.3054,-2.1622,2.2515,-2.5866,3.3421,-5.1647,11.75,12.25,-5.8655,4.1666,-3.5975,3.6133,-4.3648,10.382,6.9269,-2.8759,2.3054,-2.1622,2.2515,-2.5866,3.3421,-5.1647,11.75,12.25,-5.8655,4.1666,-3.5975,3.6133,-4.3648,10.382,-3.1735,1.3176,-1.0562,0.9906,-1.0315,1.185,-1.5312,2.3662,-5.3833,-5.6122,2.6873,-1.9089,1.6482,-1.6554,1.9997,-4.7565,2.1449,-0.89052,0.71386,-0.66952,0.69718,-0.80093,1.0349,-1.5993,3.6385,3.7932,-1.8163,1.2902,-1.114,1.1189,-1.3516,3.2148,-1.7427,0.72355,-0.58001,0.54398,-0.56645,0.65075,-0.84084,1.2994,-2.9562,-3.0819,1.4757,-1.0483,0.9051,-0.90907,1.0981,-2.612,1.6092,-0.66812,0.53557,-0.50231,0.52306,-0.6009,0.77642,-1.1998,2.7298,2.8458,-1.3626,0.96797,-0.83576,0.83943,-1.014,2.4119,-1.6767,0.69613,-0.55803,0.52337,-0.54499,0.62609,-0.80897,1.2501,-2.8442,-2.9651,1.4198,-1.0086,0.8708,-0.87462,1.0565,-2.5131,2.0652,-0.85742,0.68732,-0.64464,0.67126,-0.77116,0.99641,-1.5398,3.5032,3.6522,-1.7487,1.2422,-1.0726,1.0773,-1.3013,3.0953,-4.9493,2.0548,-1.6472,1.5449,-1.6087,1.8481,-2.3879,3.6902,-8.3955,-8.7525,4.1909,-2.9771,2.5704,-2.5817,3.1187,-7.4181
4.1348,-1.7108,1.3595,-1.2558,1.2756,-1.4075,1.6964,-2.2889,3.6876,-8.7525,-9.5477,4.8132,-3.6425,3.4332,-4.0185,9.4462,-1.7253,0.71385,-0.5673,0.524,-0.53228,0.58729,-0.70785,0.95508,-1.5387,3.6522,3.984,-2.0084,1.5199,-1.4326,1.6768,-3.9416,1.4008,-0.57956,0.46058,-0.42543,0.43215,-0.47682,0.57469,-0.77541,1.2493,-2.9651,-3.2345,1.6306,-1.234,1.1631,-1.3614,3.2001,-1.3444,0.55624,-0.44205,0.40831,-0.41476,0.45763,-0.55157,0.74421,-1.199,2.8458,3.1044,-1.565,1.1843,-1.1163,1.3066,-3.0714,1.456,-0.60239,0.47872,-0.44219,0.44917,-0.4956,0.59733,-0.80595,1.2985,-3.0819,-3.3619,1.6948,-1.2826,1.2089,-1.415,3.3262,-1.792,0.74141,-0.5892,0.54423,-0.55283,0.60997,-0.73518,0.99195,-1.5981,3.7932,4.1378,-2.0859,1.5786,-1.4879,1.7415,-4.0938,2.6513,-1.097,0.87175,-0.80522,0.81794,-0.90248,1.0877,-1.4677,2.3645,-5.6122,-6.1221,3.0862,-2.3356,2.2014,-2.5767,6.057,-5.787,2.3943,-1.9028,1.7576,-1.7853,1.9699,-2.3742,3.2035,-5.161,12.25,13.363,-6.7364,5.098,-4.8051,5.6242,-13.221,-5.787,2.3943,-1.9028,1.7576,-1.7853,1.9699,-2.3742,3.2035,-5.161,12.25,13.363,-6.7364,5.098,-4.8051,5.6242,-13.221,2.6513,-1.097,0.87175,-0.80522,0.81794,-0.90248,1.0877,-1.4677,2.3645,-5.6122,-6.1221,3.0862,-2.3356,2.2014,-2.5767,6.057,-1.792,0.74141,-0.5892,0.54423,-0.55283,0.60997,-0.73518,0.99195,-1.5981,3.7932,4.1378,-2.0859,1.5786,-1.4879,1.7415,-4.0938,1.456,-0.60239,0.47872,-0.44219,0.44917,-0.4956,0.59733,-0.80595,1.2985,-3.0819,-3.3619,1.6948,-1.2826,1.2089,-1.415,3.3262,-1.3444,0.55624,-0.44205,0.40831,-0.41476,0.45763,-0.55157,0.74421,-1.199,2.8458,3.1044,-1.565,1.1843,-1.1163,1.3066,-3.0714,1.4008,-0.57956,0.46058,-0.42543,0.43215,-0.47682,0.57469,-0.77541,1.2493,-2.9651,-3.2345,1.6306,-1.234,1.1631,-1.3614,3.2001,-1.7253,0.71385,-0.5673,0.524,-0.53228,0.58729,-0.70785,0.95508,-1.5387,3.6522,3.984,-2.0084,1.5199,-1.4326,1.6768,-3.9416,4.1348,-1.7108,1.3595,-1.2558,1.2756,-1.4075,1.6964,-2.2889,3.6876,-8.7525,-9.5477,4.8132,-3.6425,3.4332,-4.0185,9.4462
-3.4714,1.4328,-1.1318,1.0346,-1.0338,1.112,-1.2869,1.6201,-2.2804,3.8371,-9.5477,-10.994,5.9252,-4.9202,5.4452,-12.547,1.4485,-0.59785,0.47226,-0.43169,0.43137,-0.464,0.537,-0.67601,0.95153,-1.6011,3.984,4.5874,-2.4724,2.053,-2.2721,5.2356,-1.176,0.48539,-0.38342,0.35049,-0.35023,0.37671,-0.43598,0.54884,-0.77253,1.2999,-3.2345,-3.7244,2.0073,-1.6668,1.8447,-4.2507,1.1287,-0.46586,0.36799,-0.33638,0.33613,-0.36155,0.41844,-0.52676,0.74145,-1.2476,3.1044,3.5746,-1.9265,1.5998,-1.7705,4.0797,-1.2223,0.5045,-0.39852,0.36429,-0.36402,0.39155,-0.45315,0.57046,-0.80296,1.3511,-3.3619,-3.8711,2.0864,-1.7325,1.9174,-4.4181,1.5044,-0.62093,0.49049,-0.44836,0.44803,-0.48191,0.55773,-0.70211,0.98827,-1.6629,4.1378,4.7645,-2.5679,2.1323,-2.3599,5.4377,-2.2259,0.91871,-0.72571,0.66338,-0.66288,0.71302,-0.8252,1.0388,-1.4622,2.4604,-6.1221,-7.0493,3.7993,-3.1549,3.4915,-8.0454,4.8585,-2.0053,1.584,-1.448,1.4469,-1.5563,1.8012,-2.2674,3.1916,-5.3704,13.363,15.387,-8.2928,6.8862,-7.621,17.561,4.8585,-2.0053,1.584,-1.448,1.4469,-1.5563,1.8012,-2.2674,3.1916,-5.3704,13.363,15.387,-8.2928,6.8862,-7.621,17.561,-2.2259,0.91871,-0.72571,0.66338,-0.66288,0.71302,-0.8252,1.0388,-1.4622,2.4604,-6.1221,-7.0493,3.7993,-3.1549,3.4915,-8.0454,1.5044,-0.62093,0.49049,-0.44836,0.44803,-0.48191,0.55773,-0.70211,0.98827,-1.6629,4.1378,4.7645,-2.5679,2.1323,-2.3599,5.4377,-1.2223,0.5045,-0.39852,0.36429,-0.36402,0.39155,-0.45315,0.57046,-0.80296,1.3511,-3.3619,-3.8711,2.0864,-1.7325,1.9174,-4.4181,1.1287,-0.46586,0.36799,-0.33638,0.33613,-0.36155,0.41844,-0.52676,0.74145,-1.2476,3.1044,3.5746,-1.9265,1.5998,-1.7705,4.0797,-1.176,0.48539,-0.38342,0.35049,-0.35023,0.37671,-0.43598,0.54884,-0.77253,1.2999,-3.2345,-3.7244,2.0073,-1.6668,1.8447,-4.2507,1.4485,-0.59785,0.47226,-0.43169,0.43137,-0.464,0.537,-0.67601,0.95153,-1.6011,3.984,4.5874,-2.4724,2.053,-2.2721,5.2356,-3.4714,1.4328,-1.1318,1.0346,-1.0338,1.112,-1.2869,1.6201,-2.2804,3.8371,-9.5477,-10.994,5.9252,-4.9202,5.4452,-12.547
2.901,-1.1953,0.94024,-0.85333,0.84331,-0.89213,1.0067,-1.2177,1.6011,-2.3579,4.1695,-10.994,-13.606,8.1056,-7.9939,17.744,-1.2105,0.49876,-0.39233,0.35607,-0.35189,0.37226,-0.42009,0.50813,-0.66807,0.98386,-1.7398,4.5874,5.6772,-3.3822,3.3356,-7.4041,0.98279,-0.40494,0.31853,-0.28909,0.28569,-0.30223,0.34106,-0.41254,0.5424,-0.79878,1.4125,-3.7244,-4.6092,2.746,-2.7081,6.0113,-0.94324,0.38865,-0.30571,0.27746,-0.2742,0.29007,-0.32734,0.39594,-0.52057,0.76664,-1.3557,3.5746,4.4238,-2.6355,2.5992,-5.7694,1.0215,-0.42089,0.33107,-0.30047,0.29694,-0.31413,0.35449,-0.42879,0.56376,-0.83024,1.4682,-3.8711,-4.7908,2.8541,-2.8148,6.2481,-1.2572,0.51802,-0.40748,0.36982,-0.36547,0.38663,-0.4363,0.52775,-0.69387,1.0218,-1.807,4.7645,5.8964,-3.5128,3.4644,-7.69,1.8602,-0.76644,0.60289,-0.54717,0.54074,-0.57204,0.64554,-0.78083,1.0266,-1.5119,2.6735,-7.0493,-8.7241,5.1974,-5.1258,11.378,-4.0602,1.6729,-1.3159,1.1943,-1.1803,1.2486,-1.409,1.7043,-2.2408,3.3,-5.8356,15.387,19.042,-11.344,11.188,-24.835,-4.0602,1.6729,-1.3159,1.1943,-1.1803,1.2486,-1.409,1.7043,-2.2408,3.3,-5.8356,15.387,19.042,-11.344,11.188,-24.835,1.8602,-0.76644,0.60289,-0.54717,0.54074,-0.57204,0.64554,-0.78083,1.0266,-1.5119,2.6735,-7.0493,-8.7241,5.1974,-5.1258,11.378,-1.2572,0.51802,-0.40748,0.36982,-0.36547,0.38663,-0.4363,0.52775,-0.69387,1.0218,-1.807,4.7645,5.8964,-3.5128,3.4644,-7.69,1.0215,-0.42089,0.33107,-0.30047,0.29694,-0.31413,0.35449,-0.42879,0.56376,-0.83024,1.4682,-3.8711,-4.7908,2.8541,-2.8148,6.2481,-0.94324,0.38865,-0.30571,0.27746,-0.2742,0.29007,-0.32734,0.39594,-0.52057,0.76664,-1.3557,3.5746,4.4238,-2.6355,2.5992,-5.7694,0.98279,-0.40494,0.31853,-0.28909,0.28569,-0.30223,0.34106,-0.41254,0.5424,-0.79878,1.4125,-3.7244,-4.6092,2.746,-2.7081,6.0113,-1.2105,0.49876,-0.39233,0.35607,-0.35189,0.37226,-0.42009,0.50813,-0.66807,0.98386,-1.7398,4.5874,5.6772,-3.3822,3.3356,-7.4041,2.901,-1.1953,0.94024,-0.85333,0.84331,-0.89213,1.0067,-1.2177,1.6011,-2.3579,4.1695,-10.994,-13.606,8.1056,-7.9939,17.744
-2.3766,0.97807,-0.76715,0.69287,-0.67969,0.71127,-0.78993,0.93275,-1.1804,1.6279,-2.5285,4.7619,-13.606,-18.832,13.568,-27.726,0.99167,-0.40812,0.32011,-0.28911,0.28361,-0.29679,0.32961,-0.38921,0.49255,-0.67926,1.0551,-1.987,5.6772,7.8582,-5.6616,11.569,-0.80512,0.33135,-0.25989,0.23473,-0.23026,0.24096,-0.26761,0.31599,-0.39989,0.55148,-0.85658,1.6132,-4.6092,-6.38,4.5966,-9.3929,0.77272,-0.31801,0.24943,-0.22528,0.221,-0.23126,0.25684,-0.30328,0.3838,-0.52929,0.82212,-1.5483,4.4238,6.1232,-4.4116,9.0149,-0.83683,0.3444,-0.27013,0.24397,-0.23933,0.25045,-0.27815,0.32844,-0.41564,0.5732,-0.89032,1.6768,-4.7908,-6.6312,4.7776,-9.7628,1.03,-0.42388,0.33247,-0.30027,0.29456,-0.30825,0.34234,-0.40423,0.51156,-0.70549,1.0958,-2.0637,5.8964,8.1616,-5.8802,12.016,-1.5239,0.62715,-0.49191,0.44427,-0.43582,0.45607,-0.50651,0.59809,-0.75689,1.0438,-1.6213,3.0534,-8.7241,-12.076,8.7001,-17.778,3.3262,-1.3689,1.0737,-0.96972,0.95128,-0.99548,1.1056,-1.3055,1.6521,-2.2783,3.5388,-6.6647,19.042,26.358,-18.99,38.805,3.3262,-1.3689,1.0737,-0.96972,0.95128,-0.99548,1.1056,-1.3055,1.6521,-2.2783,3.5388,-6.6647,19.042,26.358,-18.99,38.805,-1.5239,0.62715,-0.49191,0.44427,-0.43582,0.45607,-0.50651,0.59809,-0.75689,1.0438,-1.6213,3.0534,-8.7241,-12.076,8.7001,-17.778,1.03,-0.42388,0.33247,-0.30027,0.29456,-0.30825,0.34234,-0.40423,0.51156,-0.70549,1.0958,-2.0637,5.8964,8.1616,-5.8802,12.016,-0.83683,0.3444,-0.27013,0.24397,-0.23933,0.25045,-0.27815,0.32844,-0.41564,0.5732,-0.89032,1.6768,-4.7908,-6.6312,4.7776,-9.7628,0.77272,-0.31801,0.24943,-0.22528,0.221,-0.23126,0.25684,-0.30328,0.3838,-0.52929,0.82212,-1.5483,4.4238,6.1232,-4.4116,9.0149,-0.80512,0.33135,-0.25989,0.23473,-0.23026,0.24096,-0.26761,0.31599,-0.39989,0.55148,-0.85658,1.6132,-4.6092,-6.38,4.5966,-9.3929,0.99167,-0.40812,0.32011,-0.28911,0.28361,-0.29679,0.32961,-0.38921,0.49255,-0.67926,1.0551,-1.987,5.6772,7.8582,-5.6616,11.569,-2.3766,0.97807,-0.76715,0.69287,-0.67969,0.71127,-0.78993,0.93275,-1.1804,1.6279,-2.5285,4.7619,-13.606,-18.832,13.568,-27.726
