2.1199,-0.90182,0.7665,-0.79134,0.94771,-1.323,2.2402,-5.102,21.513,95.396,-1.0557,0.44911,-0.38172,0.39409,-0.47197,0.65887,-1.1156,2.5408,-10.714,-47.507,1.528,-0.65001,0.55247,-0.57038,0.68309,-0.9536,1.6147,-3.6774,15.506,68.759,1.1813,-0.50253,0.42713,-0.44097,0.52811,-0.73724,1.2483,-2.843,11.988,53.158,-0.45554,0.19379,-0.16471,0.17005,-0.20365,0.2843,-0.48139,1.0964,-4.6229,-20.499,0.276,-0.11741,0.099794,-0.10303,0.12339,-0.17225,0.29166,-0.66425,2.8009,12.42,-0.21221,0.090275,-0.07673,0.079216,-0.09487,0.13244,-0.22425,0.51073,-2.1535,-9.5495,0.19665,-0.083658,0.071105,-0.073409,0.087915,-0.12273,0.20781,-0.47329,1.9957,8.8494,-0.22609,0.096182,-0.08175,0.084399,-0.10108,0.1411,-0.23892,0.54414,-2.2944,-10.174,0.5268,-0.22411,0.19048,-0.19665,0.23551,-0.32878,0.55669,-1.2679,5.3461,23.706
-60.84,-13.72,3.2538,-1.4287,0.84377,-0.60442,0.50469,-0.48884,0.57515,-1.352,27.905,6.293,-1.4924,0.6553,-0.38701,0.27723,-0.23148,0.22422,-0.2638,0.62011,-29.536,-6.6609,1.5797,-0.69361,0.40963,-0.29343,0.24502,-0.23732,0.27922,-0.65636,53.158,11.988,-2.843,1.2483,-0.73724,0.52811,-0.44097,0.42713,-0.50253,1.1813,47.456,10.702,-2.538,1.1144,-0.65815,0.47145,-0.39366,0.3813,-0.44862,1.0546,-20.611,-4.6481,1.1023,-0.48402,0.28585,-0.20476,0.17098,-0.16561,0.19485,-0.45803,13.99,3.1549,-0.74821,0.32852,-0.19402,0.13898,-0.11605,0.11241,-0.13225,0.31088,-12.224,-2.7567,0.65377,-0.28706,0.16953,-0.12144,0.1014,-0.09822,0.11556,-0.27165,13.657,3.0798,-0.73039,0.3207,-0.1894,0.13567,-0.11329,0.10973,-0.1291,0.30348,-31.484,-7.1,1.6838,-0.73933,0.43664,-0.31278,0.26117,-0.25297,0.29763,-0.69964
21.465,-13.72,-8.2632,2.7081,-1.4433,0.98575,-0.80259,0.76655,-0.89516,2.0982,-9.8451,6.293,3.7901,-1.2421,0.66199,-0.45213,0.36812,-0.35159,0.41058,-0.96236,10.421,-6.6609,-4.0116,1.3147,-0.70069,0.47856,-0.38964,0.37214,-0.43458,1.0186,-18.755,11.988,7.22,-2.3662,1.2611,-0.86129,0.70126,-0.66977,0.78214,-1.8333,-16.743,10.702,6.4454,-2.1124,1.1258,-0.76889,0.62603,-0.59791,0.69823,-1.6366,7.2718,-4.6481,-2.7994,0.91746,-0.48896,0.33395,-0.2719,0.25969,-0.30326,0.71082,-4.9357,3.1549,1.9001,-0.62272,0.33188,-0.22667,0.18455,-0.17626,0.20584,-0.48246,4.3128,-2.7567,-1.6603,0.54413,-0.28999,0.19806,-0.16126,0.15402,-0.17986,0.42157,-4.8182,3.0798,1.8549,-0.6079,0.32398,-0.22127,0.18016,-0.17207,0.20094,-0.47098,11.108,-7.1,-4.2761,1.4014,-0.74689,0.51011,-0.41533,0.39668,-0.46323,1.0858
-11.464,5.7093,-8.2632,-6.3884,2.4636,-1.4926,1.1476,-1.0635,1.2227,-2.8489,5.2583,-2.6187,3.7901,2.9301,-1.1299,0.68461,-0.52638,0.48779,-0.56082,1.3067,-5.5657,2.7717,-4.0116,-3.1014,1.196,-0.72463,0.55715,-0.51631,0.5936,-1.3831,10.017,-4.9885,7.22,5.5818,-2.1525,1.3042,-1.0027,0.92923,-1.0683,2.4892,8.9423,-4.4533,6.4454,4.983,-1.9216,1.1642,-0.89516,0.82954,-0.95373,2.2222,-3.8839,1.9342,-2.7994,-2.1643,0.8346,-0.50566,0.38879,-0.36029,0.41423,-0.96516,2.6362,-1.3128,1.9001,1.469,-0.56648,0.34322,-0.26389,0.24455,-0.28116,0.6551,-2.3035,1.1471,-1.6603,-1.2836,0.49499,-0.2999,0.23059,-0.21368,0.24567,-0.57242,2.5734,-1.2816,1.8549,1.434,-0.553,0.33505,-0.25761,0.23873,-0.27446,0.63951,-5.9326,2.9545,-4.2761,-3.3059,1.2749,-0.7724,0.59388,-0.55035,0.63274,-1.4743
7.3115,-3.3536,3.5496,-6.3884,-5.7031,2.477,-1.6813,1.4691,-1.6412,3.7836,-3.3536,1.5382,-1.6281,2.9301,2.6158,-1.1361,0.77113,-0.67381,0.75278,-1.7354,3.5496,-1.6281,1.7233,-3.1014,-2.7687,1.2025,-0.81621,0.7132,-0.79678,1.8369,-6.3884,2.9301,-3.1014,5.5818,4.983,-2.1643,1.469,-1.2836,1.434,-3.3059,-5.7031,2.6158,-2.7687,4.983,4.4484,-1.9321,1.3114,-1.1459,1.2802,-2.9513,2.477,-1.1361,1.2025,-2.1643,-1.9321,0.83916,-0.56957,0.49769,-0.55601,1.2818,-1.6813,0.77113,-0.81621,1.469,1.3114,-0.56957,0.3866,-0.3378,0.37739,-0.87003,1.4691,-0.67381,0.7132,-1.2836,-1.1459,0.49769,-0.3378,0.29517,-0.32976,0.76022,-1.6412,0.75278,-0.79678,1.434,1.2802,-0.55601,0.37739,-0.32976,0.36841,-0.84931,3.7836,-1.7354,1.8369,-3.3059,-2.9513,1.2818,-0.87003,0.76022,-0.84931,1.958
-5.125,2.2659,-2.1405,2.7708,-5.7031,-5.7031,2.7708,-2.1405,2.2659,-5.125,2.3507,-1.0393,0.98179,-1.2709,2.6158,2.6158,-1.2709,0.98179,-1.0393,2.3507,-2.4881,1.1,-1.0392,1.3452,-2.7687,-2.7687,1.3452,-1.0392,1.1,-2.4881,4.478,-1.9798,1.8703,-2.421,4.983,4.983,-2.421,1.8703,-1.9798,4.478,3.9976,-1.7674,1.6696,-2.1613,4.4484,4.4484,-2.1613,1.6696,-1.7674,3.9976,-1.7363,0.76764,-0.72517,0.9387,-1.9321,-1.9321,0.9387,-0.72517,0.76764,-1.7363,1.1785,-0.52103,0.49221,-0.63714,1.3114,1.3114,-0.63714,0.49221,-0.52103,1.1785,-1.0297,0.45527,-0.43008,0.55673,-1.1459,-1.1459,0.55673,-0.43008,0.45527,-1.0297,1.1504,-0.50863,0.48049,-0.62197,1.2802,1.2802,-0.62197,0.48049,-0.50863,1.1504,-2.6521,1.1726,-1.1077,1.4339,-2.9513,-2.9513,1.4339,-1.1077,1.1726,-2.6521
3.7836,-1.6412,1.4691,-1.6813,2.477,-5.7031,-6.3884,3.5496,-3.3536,7.3115,-1.7354,0.75278,-0.67381,0.77113,-1.1361,2.6158,2.9301,-1.6281,1.5382,-3.3536,1.8369,-0.79678,0.7132,-0.81621,1.2025,-2.7687,-3.1014,1.7233,-1.6281,3.5496,-3.3059,1.434,-1.2836,1.469,-2.1643,4.983,5.5818,-3.1014,2.9301,-6.3884,-2.9513,1.2802,-1.1459,1.3114,-1.9321,4.4484,4.983,-2.7687,2.6158,-5.7031,1.2818,-0.55601,0.49769,-0.56957,0.83916,-1.9321,-2.1643,1.2025,-1.1361,2.477,-0.87003,0.37739,-0.3378,0.3866,-0.56957,1.3114,1.469,-0.81621,0.77113,-1.6813,0.76022,-0.32976,0.29517,-0.3378,0.49769,-1.1459,-1.2836,0.7132,-0.67381,1.4691,-0.84931,0.36841,-0.32976,0.37739,-0.55601,1.2802,1.434,-0.79678,0.75278,-1.6412,1.958,-0.84931,0.76022,-0.87003,1.2818,-2.9513,-3.3059,1.8369,-1.7354,3.7836
-2.8489,1.2227,-1.0635,1.1476,-1.4926,2.4636,-6.3884,-8.2632,5.7093,-11.464,1.3067,-0.56082,0.48779,-0.52638,0.68461,-1.1299,2.9301,3.7901,-2.6187,5.2583,-1.3831,0.5936,-0.51631,0.55715,-0.72463,1.196,-3.1014,-4.0116,2.7717,-5.5657,2.4892,-1.0683,0.92923,-1.0027,1.3042,-2.1525,5.5818,7.22,-4.9885,10.017,2.2222,-0.95373,0.82954,-0.89516,1.1642,-1.9216,4.983,6.4454,-4.4533,8.9423,-0.96516,0.41423,-0.36029,0.38879,-0.50566,0.8346,-2.1643,-2.7994,1.9342,-3.8839,0.6551,-0.28116,0.24455,-0.26389,0.34322,-0.56648,1.469,1.9001,-1.3128,2.6362,-0.57242,0.24567,-0.21368,0.23059,-0.2999,0.49499,-1.2836,-1.6603,1.1471,-2.3035,0.63951,-0.27446,0.23873,-0.25761,0.33505,-0.553,1.434,1.8549,-1.2816,2.5734,-1.4743,0.63274,-0.55035,0.59388,-0.7724,1.2749,-3.3059,-4.2761,2.9545,-5.9326
2.0982,-0.89516,0.76655,-0.80259,0.98575,-1.4433,2.7081,-8.2632,-13.72,21.465,-0.96236,0.41058,-0.35159,0.36812,-0.45213,0.66199,-1.2421,3.7901,6.293,-9.8451,1.0186,-0.43458,0.37214,-0.38964,0.47856,-0.70069,1.3147,-4.0116,-6.6609,10.421,-1.8333,0.78214,-0.66977,0.70126,-0.86129,1.2611,-2.3662,7.22,11.988,-18.755,-1.6366,0.69823,-0.59791,0.62603,-0.76889,1.1258,-2.1124,6.4454,10.702,-16.743,0.71082,-0.30326,0.25969,-0.2719,0.33395,-0.48896,0.91746,-2.7994,-4.6481,7.2718,-0.48246,0.20584,-0.17626,0.18455,-0.22667,0.33188,-0.62272,1.9001,3.1549,-4.9357,0.42157,-0.17986,0.15402,-0.16126,0.19806,-0.28999,0.54413,-1.6603,-2.7567,4.3128,-0.47098,0.20094,-0.17207,0.18016,-0.22127,0.32398,-0.6079,1.8549,3.0798,-4.8182,1.0858,-0.46323,0.39668,-0.41533,0.51011,-0.74689,1.4014,-4.2761,-7.1,11.108
-1.352,0.57515,-0.48884,0.50469,-0.60442,0.84377,-1.4287,3.2538,-13.72,-60.84,0.62011,-0.2638,0.22422,-0.23148,0.27723,-0.38701,0.6553,-1.4924,6.293,27.905,-0.65636,0.27922,-0.23732,0.24502,-0.29343,0.40963,-0.69361,1.5797,-6.6609,-29.536,1.1813,-0.50253,0.42713,-0.44097,0.52811,-0.73724,1.2483,-2.843,11.988,53.158,1.0546,-0.44862,0.3813,-0.39366,0.47145,-0.65815,1.1144,-2.538,10.702,47.456,-0.45803,0.19485,-0.16561,0.17098,-0.20476,0.28585,-0.48402,1.1023,-4.6481,-20.611,0.31088,-0.13225,0.11241,-0.11605,0.13898,-0.19402,0.32852,-0.74821,3.1549,13.99,-0.27165,0.11556,-0.09822,0.1014,-0.12144,0.16953,-0.28706,0.65377,-2.7567,-12.224,0.30348,-0.1291,0.10973,-0.11329,0.13567,-0.1894,0.3207,-0.73039,3.0798,13.657,-0.69964,0.29763,-0.25297,0.26117,-0.31278,0.43664,-0.73933,1.6838,-7.1,-31.484
42.646,9.6172,-2.2808,1.0015,-0.59144,0.42367,-0.35376,0.34266,-0.40315,0.94768,-18.855,-4.252,1.0084,-0.44276,0.26149,-0.18731,0.15641,-0.1515,0.17824,-0.41899,17.811,4.0167,-0.9526,0.41827,-0.24702,0.17695,-0.14775,0.14311,-0.16838,0.39581,-23.056,-5.1995,1.2331,-0.54143,0.31976,-0.22905,0.19126,-0.18526,0.21796,-0.51236,47.456,10.702,-2.538,1.1144,-0.65815,0.47145,-0.39366,0.3813,-0.44862,1.0546,47.456,10.702,-2.538,1.1144,-0.65815,0.47145,-0.39366,0.3813,-0.44862,1.0546,-23.056,-5.1995,1.2331,-0.54143,0.31976,-0.22905,0.19126,-0.18526,0.21796,-0.51236,17.811,4.0167,-0.9526,0.41827,-0.24702,0.17695,-0.14775,0.14311,-0.16838,0.39581,-18.855,-4.252,1.0084,-0.44276,0.26149,-0.18731,0.15641,-0.1515,0.17824,-0.41899,42.646,9.6172,-2.2808,1.0015,-0.59144,0.42367,-0.35376,0.34266,-0.40315,0.94768
-15.046,9.6172,5.7921,-1.8983,1.0117,-0.69096,0.56258,-0.53731,0.62746,-1.4707,6.652,-4.252,-2.5608,0.83927,-0.44729,0.30549,-0.24873,0.23756,-0.27741,0.65024,-6.284,4.0167,2.4192,-0.79283,0.42254,-0.28859,0.23497,-0.22442,0.26207,-0.61426,8.1344,-5.1995,-3.1315,1.0263,-0.54696,0.37357,-0.30416,0.2905,-0.33924,0.79514,-16.743,10.702,6.4454,-2.1124,1.1258,-0.76889,0.62603,-0.59791,0.69823,-1.6366,-16.743,10.702,6.4454,-2.1124,1.1258,-0.76889,0.62603,-0.59791,0.69823,-1.6366,8.1344,-5.1995,-3.1315,1.0263,-0.54696,0.37357,-0.30416,0.2905,-0.33924,0.79514,-6.284,4.0167,2.4192,-0.79283,0.42254,-0.28859,0.23497,-0.22442,0.26207,-0.61426,6.652,-4.252,-2.5608,0.83927,-0.44729,0.30549,-0.24873,0.23756,-0.27741,0.65024,-15.046,9.6172,5.7921,-1.8983,1.0117,-0.69096,0.56258,-0.53731,0.62746,-1.4707
8.036,-4.002,5.7921,4.478,-1.7268,1.0462,-0.80443,0.74546,-0.85706,1.997,-3.5529,1.7693,-2.5608,-1.9798,0.76347,-0.46257,0.35566,-0.32959,0.37893,-0.88291,3.3563,-1.6715,2.4192,1.8703,-0.72123,0.43698,-0.33598,0.31135,-0.35796,0.83406,-4.3446,2.1636,-3.1315,-2.421,0.93361,-0.56565,0.43491,-0.40303,0.46337,-1.0797,8.9423,-4.4533,6.4454,4.983,-1.9216,1.1642,-0.89516,0.82954,-0.95373,2.2222,8.9423,-4.4533,6.4454,4.983,-1.9216,1.1642,-0.89516,0.82954,-0.95373,2.2222,-4.3446,2.1636,-3.1315,-2.421,0.93361,-0.56565,0.43491,-0.40303,0.46337,-1.0797,3.3563,-1.6715,2.4192,1.8703,-0.72123,0.43698,-0.33598,0.31135,-0.35796,0.83406,-3.5529,1.7693,-2.5608,-1.9798,0.76347,-0.46257,0.35566,-0.32959,0.37893,-0.88291,8.036,-4.002,5.7921,4.478,-1.7268,1.0462,-0.80443,0.74546,-0.85706,1.997
-5.125,2.3507,-2.4881,4.478,3.9976,-1.7363,1.1785,-1.0297,1.1504,-2.6521,2.2659,-1.0393,1.1,-1.9798,-1.7674,0.76764,-0.52103,0.45527,-0.50863,1.1726,-2.1405,0.98179,-1.0392,1.8703,1.6696,-0.72517,0.49221,-0.43008,0.48049,-1.1077,2.7708,-1.2709,1.3452,-2.421,-2.1613,0.9387,-0.63714,0.55673,-0.62197,1.4339,-5.7031,2.6158,-2.7687,4.983,4.4484,-1.9321,1.3114,-1.1459,1.2802,-2.9513,-5.7031,2.6158,-2.7687,4.983,4.4484,-1.9321,1.3114,-1.1459,1.2802,-2.9513,2.7708,-1.2709,1.3452,-2.421,-2.1613,0.9387,-0.63714,0.55673,-0.62197,1.4339,-2.1405,0.98179,-1.0392,1.8703,1.6696,-0.72517,0.49221,-0.43008,0.48049,-1.1077,2.2659,-1.0393,1.1,-1.9798,-1.7674,0.76764,-0.52103,0.45527,-0.50863,1.1726,-5.125,2.3507,-2.4881,4.478,3.9976,-1.7363,1.1785,-1.0297,1.1504,-2.6521
3.5924,-1.5883,1.5004,-1.9422,3.9976,3.9976,-1.9422,1.5004,-1.5883,3.5924,-1.5883,0.70221,-0.66336,0.8587,-1.7674,-1.7674,0.8587,-0.66336,0.70221,-1.5883,1.5004,-0.66336,0.62666,-0.81119,1.6696,1.6696,-0.81119,0.62666,-0.66336,1.5004,-1.9422,0.8587,-0.81119,1.0501,-2.1613,-2.1613,1.0501,-0.81119,0.8587,-1.9422,3.9976,-1.7674,1.6696,-2.1613,4.4484,4.4484,-2.1613,1.6696,-1.7674,3.9976,3.9976,-1.7674,1.6696,-2.1613,4.4484,4.4484,-2.1613,1.6696,-1.7674,3.9976,-1.9422,0.8587,-0.81119,1.0501,-2.1613,-2.1613,1.0501,-0.81119,0.8587,-1.9422,1.5004,-0.66336,0.62666,-0.81119,1.6696,1.6696,-0.81119,0.62666,-0.66336,1.5004,-1.5883,0.70221,-0.66336,0.8587,-1.7674,-1.7674,0.8587,-0.66336,0.70221,-1.5883,3.5924,-1.5883,1.5004,-1.9422,3.9976,3.9976,-1.9422,1.5004,-1.5883,3.5924
-2.6521,1.1504,-1.0297,1.1785,-1.7363,3.9976,4.478,-2.4881,2.3507,-5.125,1.1726,-0.50863,0.45527,-0.52103,0.76764,-1.7674,-1.9798,1.1,-1.0393,2.2659,-1.1077,0.48049,-0.43008,0.49221,-0.72517,1.6696,1.8703,-1.0392,0.98179,-2.1405,1.4339,-0.62197,0.55673,-0.63714,0.9387,-2.1613,-2.421,1.3452,-1.2709,2.7708,-2.9513,1.2802,-1.1459,1.3114,-1.9321,4.4484,4.983,-2.7687,2.6158,-5.7031,-2.9513,1.2802,-1.1459,1.3114,-1.9321,4.4484,4.983,-2.7687,2.6158,-5.7031,1.4339,-0.62197,0.55673,-0.63714,0.9387,-2.1613,-2.421,1.3452,-1.2709,2.7708,-1.1077,0.48049,-0.43008,0.49221,-0.72517,1.6696,1.8703,-1.0392,0.98179,-2.1405,1.1726,-0.50863,0.45527,-0.52103,0.76764,-1.7674,-1.9798,1.1,-1.0393,2.2659,-2.6521,1.1504,-1.0297,1.1785,-1.7363,3.9976,4.478,-2.4881,2.3507,-5.125
1.997,-0.85706,0.74546,-0.80443,1.0462,-1.7268,4.478,5.7921,-4.002,8.036,-0.88291,0.37893,-0.32959,0.35566,-0.46257,0.76347,-1.9798,-2.5608,1.7693,-3.5529,0.83406,-0.35796,0.31135,-0.33598,0.43698,-0.72123,1.8703,2.4192,-1.6715,3.3563,-1.0797,0.46337,-0.40303,0.43491,-0.56565,0.93361,-2.421,-3.1315,2.1636,-4.3446,2.2222,-0.95373,0.82954,-0.89516,1.1642,-1.9216,4.983,6.4454,-4.4533,8.9423,2.2222,-0.95373,0.82954,-0.89516,1.1642,-1.9216,4.983,6.4454,-4.4533,8.9423,-1.0797,0.46337,-0.40303,0.43491,-0.56565,0.93361,-2.421,-3.1315,2.1636,-4.3446,0.83406,-0.35796,0.31135,-0.33598,0.43698,-0.72123,1.8703,2.4192,-1.6715,3.3563,-0.88291,0.37893,-0.32959,0.35566,-0.46257,0.76347,-1.9798,-2.5608,1.7693,-3.5529,1.997,-0.85706,0.74546,-0.80443,1.0462,-1.7268,4.478,5.7921,-4.002,8.036
-1.4707,0.62746,-0.53731,0.56258,-0.69096,1.0117,-1.8983,5.7921,9.6172,-15.046,0.65024,-0.27741,0.23756,-0.24873,0.30549,-0.44729,0.83927,-2.5608,-4.252,6.652,-0.61426,0.26207,-0.22442,0.23497,-0.28859,0.42254,-0.79283,2.4192,4.0167,-6.284,0.79514,-0.33924,0.2905,-0.30416,0.37357,-0.54696,1.0263,-3.1315,-5.1995,8.1344,-1.6366,0.69823,-0.59791,0.62603,-0.76889,1.1258,-2.1124,6.4454,10.702,-16.743,-1.6366,0.69823,-0.59791,0.62603,-0.76889,1.1258,-2.1124,6.4454,10.702,-16.743,0.79514,-0.33924,0.2905,-0.30416,0.37357,-0.54696,1.0263,-3.1315,-5.1995,8.1344,-0.61426,0.26207,-0.22442,0.23497,-0.28859,0.42254,-0.79283,2.4192,4.0167,-6.284,0.65024,-0.27741,0.23756,-0.24873,0.30549,-0.44729,0.83927,-2.5608,-4.252,6.652,-1.4707,0.62746,-0.53731,0.56258,-0.69096,1.0117,-1.8983,5.7921,9.6172,-15.046
0.94768,-0.40315,0.34266,-0.35376,0.42367,-0.59144,1.0015,-2.2808,9.6172,42.646,-0.41899,0.17824,-0.1515,0.15641,-0.18731,0.26149,-0.44276,1.0084,-4.252,-18.855,0.39581,-0.16838,0.14311,-0.14775,0.17695,-0.24702,0.41827,-0.9526,4.0167,17.811,-0.51236,0.21796,-0.18526,0.19126,-0.22905,0.31976,-0.54143,1.2331,-5.1995,-23.056,1.0546,-0.44862,0.3813,-0.39366,0.47145,-0.65815,1.1144,-2.538,10.702,47.456,1.0546,-0.44862,0.3813,-0.39366,0.47145,-0.65815,1.1144,-2.538,10.702,47.456,-0.51236,0.21796,-0.18526,0.19126,-0.22905,0.31976,-0.54143,1.2331,-5.1995,-23.056,0.39581,-0.16838,0.14311,-0.14775,0.17695,-0.24702,0.41827,-0.9526,4.0167,17.811,-0.41899,0.17824,-0.1515,0.15641,-0.18731,0.26149,-0.44276,1.0084,-4.252,-18.855,0.94768,-0.40315,0.34266,-0.35376,0.42367,-0.59144,1.0015,-2.2808,9.6172,42.646
-31.484,-7.1,1.6838,-0.73933,0.43664,-0.31278,0.26117,-0.25297,0.29763,-0.69964,13.657,3.0798,-0.73039,0.3207,-0.1894,0.13567,-0.11329,0.10973,-0.1291,0.30348,-12.224,-2.7567,0.65377,-0.28706,0.16953,-0.12144,0.1014,-0.09822,0.11556,-0.27165,13.99,3.1549,-0.74821,0.32852,-0.19402,0.13898,-0.11605,0.11241,-0.13225,0.31088,-20.611,-4.6481,1.1023,-0.48402,0.28585,-0.20476,0.17098,-0.16561,0.19485,-0.45803,47.456,10.702,-2.538,1.1144,-0.65815,0.47145,-0.39366,0.3813,-0.44862,1.0546,53.158,11.988,-2.843,1.2483,-0.73724,0.52811,-0.44097,0.42713,-0.50253,1.1813,-29.536,-6.6609,1.5797,-0.69361,0.40963,-0.29343,0.24502,-0.23732,0.27922,-0.65636,27.905,6.293,-1.4924,0.6553,-0.38701,0.27723,-0.23148,0.22422,-0.2638,0.62011,-60.84,-13.72,3.2538,-1.4287,0.84377,-0.60442,0.50469,-0.48884,0.57515,-1.352
11.108,-7.1,-4.2761,1.4014,-0.74689,0.51011,-0.41533,0.39668,-0.46323,1.0858,-4.8182,3.0798,1.8549,-0.6079,0.32398,-0.22127,0.18016,-0.17207,0.20094,-0.47098,4.3128,-2.7567,-1.6603,0.54413,-0.28999,0.19806,-0.16126,0.15402,-0.17986,0.42157,-4.9357,3.1549,1.9001,-0.62272,0.33188,-0.22667,0.18455,-0.17626,0.20584,-0.48246,7.2718,-4.6481,-2.7994,0.91746,-0.48896,0.33395,-0.2719,0.25969,-0.30326,0.71082,-16.743,10.702,6.4454,-2.1124,1.1258,-0.76889,0.62603,-0.59791,0.69823,-1.6366,-18.755,11.988,7.22,-2.3662,1.2611,-0.86129,0.70126,-0.66977,0.78214,-1.8333,10.421,-6.6609,-4.0116,1.3147,-0.70069,0.47856,-0.38964,0.37214,-0.43458,1.0186,-9.8451,6.293,3.7901,-1.2421,0.66199,-0.45213,0.36812,-0.35159,0.41058,-0.96236,21.465,-13.72,-8.2632,2.7081,-1.4433,0.98575,-0.80259,0.76655,-0.89516,2.0982
-5.9326,2.9545,-4.2761,-3.3059,1.2749,-0.7724,0.59388,-0.55035,0.63274,-1.4743,2.5734,-1.2816,1.8549,1.434,-0.553,0.33505,-0.25761,0.23873,-0.27446,0.63951,-2.3035,1.1471,-1.6603,-1.2836,0.49499,-0.2999,0.23059,-0.21368,0.24567,-0.57242,2.6362,-1.3128,1.9001,1.469,-0.56648,0.34322,-0.26389,0.24455,-0.28116,0.6551,-3.8839,1.9342,-2.7994,-2.1643,0.8346,-0.50566,0.38879,-0.36029,0.41423,-0.96516,8.9423,-4.4533,6.4454,4.983,-1.9216,1.1642,-0.89516,0.82954,-0.95373,2.2222,10.017,-4.9885,7.22,5.5818,-2.1525,1.3042,-1.0027,0.92923,-1.0683,2.4892,-5.5657,2.7717,-4.0116,-3.1014,1.196,-0.72463,0.55715,-0.51631,0.5936,-1.3831,5.2583,-2.6187,3.7901,2.9301,-1.1299,0.68461,-0.52638,0.48779,-0.56082,1.3067,-11.464,5.7093,-8.2632,-6.3884,2.4636,-1.4926,1.1476,-1.0635,1.2227,-2.8489
3.7836,-1.7354,1.8369,-3.3059,-2.9513,1.2818,-0.87003,0.76022,-0.84931,1.958,-1.6412,0.75278,-0.79678,1.434,1.2802,-0.55601,0.37739,-0.32976,0.36841,-0.84931,1.4691,-0.67381,0.7132,-1.2836,-1.1459,0.49769,-0.3378,0.29517,-0.32976,0.76022,-1.6813,0.77113,-0.81621,1.469,1.3114,-0.56957,0.3866,-0.3378,0.37739,-0.87003,2.477,-1.1361,1.2025,-2.1643,-1.9321,0.83916,-0.56957,0.49769,-0.55601,1.2818,-5.7031,2.6158,-2.7687,4.983,4.4484,-1.9321,1.3114,-1.1459,1.2802,-2.9513,-6.3884,2.9301,-3.1014,5.5818,4.983,-2.1643,1.469,-1.2836,1.434,-3.3059,3.5496,-1.6281,1.7233,-3.1014,-2.7687,1.2025,-0.81621,0.7132,-0.79678,1.8369,-3.3536,1.5382,-1.6281,2.9301,2.6158,-1.1361,0.77113,-0.67381,0.75278,-1.7354,7.3115,-3.3536,3.5496,-6.3884,-5.7031,2.477,-1.6813,1.4691,-1.6412,3.7836
-2.6521,1.1726,-1.1077,1.4339,-2.9513,-2.9513,1.4339,-1.1077,1.1726,-2.6521,1.1504,-0.50863,0.48049,-0.62197,1.2802,1.2802,-0.62197,0.48049,-0.50863,1.1504,-1.0297,0.45527,-0.43008,0.55673,-1.1459,-1.1459,0.55673,-0.43008,0.45527,-1.0297,1.1785,-0.52103,0.49221,-0.63714,1.3114,1.3114,-0.63714,0.49221,-0.52103,1.1785,-1.7363,0.76764,-0.72517,0.9387,-1.9321,-1.9321,0.9387,-0.72517,0.76764,-1.7363,3.9976,-1.7674,1.6696,-2.1613,4.4484,4.4484,-2.1613,1.6696,-1.7674,3.9976,4.478,-1.9798,1.8703,-2.421,4.983,4.983,-2.421,1.8703,-1.9798,4.478,-2.4881,1.1,-1.0392,1.3452,-2.7687,-2.7687,1.3452,-1.0392,1.1,-2.4881,2.3507,-1.0393,0.98179,-1.2709,2.6158,2.6158,-1.2709,0.98179,-1.0393,2.3507,-5.125,2.2659,-2.1405,2.7708,-5.7031,-5.7031,2.7708,-2.1405,2.2659,-5.125
1.958,-0.84931,0.76022,-0.87003,1.2818,-2.9513,-3.3059,1.8369,-1.7354,3.7836,-0.84931,0.36841,-0.32976,0.37739,-0.55601,1.2802,1.434,-0.79678,0.75278,-1.6412,0.76022,-0.32976,0.29517,-0.3378,0.49769,-1.1459,-1.2836,0.7132,-0.67381,1.4691,-0.87003,0.37739,-0.3378,0.3866,-0.56957,1.3114,1.469,-0.81621,0.77113,-1.6813,1.2818,-0.55601,0.49769,-0.56957,0.83916,-1.9321,-2.1643,1.2025,-1.1361,2.477,-2.9513,1.2802,-1.1459,1.3114,-1.9321,4.4484,4.983,-2.7687,2.6158,-5.7031,-3.3059,1.434,-1.2836,1.469,-2.1643,4.983,5.5818,-3.1014,2.9301,-6.3884,1.8369,-0.79678,0.7132,-0.81621,1.2025,-2.7687,-3.1014,1.7233,-1.6281,3.5496,-1.7354,0.75278,-0.67381,0.77113,-1.1361,2.6158,2.9301,-1.6281,1.5382,-3.3536,3.7836,-1.6412,1.4691,-1.6813,2.477,-5.7031,-6.3884,3.5496,-3.3536,7.3115
-1.4743,0.63274,-0.55035,0.59388,-0.7724,1.2749,-3.3059,-4.2761,2.9545,-5.9326,0.63951,-0.27446,0.23873,-0.25761,0.33505,-0.553,1.434,1.8549,-1.2816,2.5734,-0.57242,0.24567,-0.21368,0.23059,-0.2999,0.49499,-1.2836,-1.6603,1.1471,-2.3035,0.6551,-0.28116,0.24455,-0.26389,0.34322,-0.56648,1.469,1.9001,-1.3128,2.6362,-0.96516,0.41423,-0.36029,0.38879,-0.50566,0.8346,-2.1643,-2.7994,1.9342,-3.8839,2.2222,-0.95373,0.82954,-0.89516,1.1642,-1.9216,4.983,6.4454,-4.4533,8.9423,2.4892,-1.0683,0.92923,-1.0027,1.3042,-2.1525,5.5818,7.22,-4.9885,10.017,-1.3831,0.5936,-0.51631,0.55715,-0.72463,1.196,-3.1014,-4.0116,2.7717,-5.5657,1.3067,-0.56082,0.48779,-0.52638,0.68461,-1.1299,2.9301,3.7901,-2.6187,5.2583,-2.8489,1.2227,-1.0635,1.1476,-1.4926,2.4636,-6.3884,-8.2632,5.7093,-11.464
