-50.305,31.994,19.038,-6.1173,3.1678,-2.0782,1.5987,-1.402,1.4032,-1.6836,3.9898,24.924,-15.851,-9.4323,3.0308,-1.5695,1.0296,-0.79207,0.69464,-0.69523,0.83416,-1.9768,-35.629,22.66,13.484,-4.3327,2.2437,-1.4719,1.1323,-0.99301,0.99386,-1.1925,2.8259,-26.994,17.168,10.216,-3.2826,1.6999,-1.1152,0.85787,-0.75234,0.75298,-0.90346,2.141,10.108,-6.4285,-3.8253,1.2292,-0.63651,0.41757,-0.32122,0.28171,-0.28195,0.33829,-0.80167,-5.8766,3.7375,2.224,-0.71463,0.37006,-0.24278,0.18676,-0.16379,0.16393,-0.19668,0.46609,4.2632,-2.7114,-1.6134,0.51843,-0.26847,0.17612,-0.13549,0.11882,-0.11892,0.14269,-0.33813,-3.6207,2.3028,1.3703,-0.4403,0.22801,-0.14958,0.11507,-0.10091,0.101,-0.12118,0.28717,3.5581,-2.2629,-1.3466,0.43268,-0.22406,0.14699,-0.11308,0.099167,-0.099251,0.11909,-0.2822,-4.2271,2.6884,1.5998,-0.51404,0.26619,-0.17463,0.13434,-0.11781,0.11791,-0.14148,0.33527,9.9787,-6.3464,-3.7764,1.2135,-0.62838,0.41224,-0.31712,0.27811,-0.27835,0.33397,-0.79144
26.879,-13.317,19.038,14.424,-5.4009,3.1401,-2.278,1.9347,-1.9012,2.2587,-5.3319,-13.317,6.5981,-9.4323,-7.1463,2.6759,-1.5557,1.1286,-0.95853,0.94195,-1.1191,2.6417,19.038,-9.4323,13.484,10.216,-3.8253,2.224,-1.6134,1.3703,-1.3466,1.5998,-3.7764,14.424,-7.1463,10.216,7.7399,-2.8982,1.685,-1.2224,1.0382,-1.0202,1.212,-2.8612,-5.4009,2.6759,-3.8253,-2.8982,1.0852,-0.63093,0.45771,-0.38873,0.38201,-0.45384,1.0713,3.1401,-1.5557,2.224,1.685,-0.63093,0.36682,-0.26611,0.22601,-0.2221,0.26386,-0.62288,-2.278,1.1286,-1.6134,-1.2224,0.45771,-0.26611,0.19305,-0.16396,0.16112,-0.19142,0.45187,1.9347,-0.95853,1.3703,1.0382,-0.38873,0.22601,-0.16396,0.13925,-0.13684,0.16257,-0.38377,-1.9012,0.94195,-1.3466,-1.0202,0.38201,-0.2221,0.16112,-0.13684,0.13447,-0.15976,0.37713,2.2587,-1.1191,1.5998,1.212,-0.45384,0.26386,-0.19142,0.16257,-0.15976,0.1898,-0.44804,-5.3319,2.6417,-3.7764,-2.8612,1.0713,-0.62288,0.45187,-0.38377,0.37713,-0.44804,1.0577
-17.166,7.8319,-8.1844,14.424,12.489,-5.1973,3.3213,-2.6515,2.5208,-2.9434,6.9024,8.5051,-3.8803,4.055,-7.1463,-6.1877,2.575,-1.6455,1.3137,-1.2489,1.4583,-3.4198,-12.158,5.5471,-5.7968,10.216,8.8455,-3.6811,2.3523,-1.878,1.7854,-2.0847,4.8887,-9.2117,4.2027,-4.3918,7.7399,6.7017,-2.7889,1.7822,-1.4228,1.3527,-1.5795,3.7039,3.4492,-1.5737,1.6445,-2.8982,-2.5094,1.0443,-0.66734,0.53277,-0.5065,0.59142,-1.3869,-2.0054,0.91493,-0.95611,1.685,1.459,-0.60715,0.38799,-0.30975,0.29448,-0.34385,0.80634,1.4548,-0.66374,0.69361,-1.2224,-1.0584,0.44046,-0.28147,0.22471,-0.21363,0.24945,-0.58497,-1.2356,0.56371,-0.58908,1.0382,0.8989,-0.37408,0.23905,-0.19084,0.18143,-0.21185,0.49681,1.2142,-0.55396,0.57889,-1.0202,-0.88335,0.36761,-0.23492,0.18754,-0.1783,0.20819,-0.48821,-1.4425,0.65812,-0.68774,1.212,1.0494,-0.43673,0.27909,-0.22281,0.21182,-0.24734,0.58001,3.4052,-1.5536,1.6235,-2.8612,-2.4774,1.031,-0.65882,0.52596,-0.50003,0.58387,-1.3692
12.076,-5.3095,4.9489,-6.2666,12.489,11.938,-5.4436,3.8243,-3.4211,3.877,-8.991,-5.9832,2.6306,-2.452,3.1048,-6.1877,-5.9149,2.697,-1.8947,1.695,-1.9209,4.4546,8.5533,-3.7606,3.5052,-4.4385,8.8455,8.4556,-3.8555,2.7086,-2.423,2.7459,-6.368,6.4803,-2.8491,2.6557,-3.3628,6.7017,6.4063,-2.9211,2.0521,-1.8358,2.0804,-4.8247,-2.4265,1.0668,-0.99439,1.2592,-2.5094,-2.3988,1.0938,-0.76841,0.68739,-0.779,1.8066,1.4108,-0.62026,0.57814,-0.73207,1.459,1.3947,-0.63592,0.44675,-0.39965,0.45291,-1.0503,-1.0234,0.44997,-0.41941,0.53109,-1.0584,-1.0118,0.46133,-0.3241,0.28993,-0.32857,0.76197,0.8692,-0.38216,0.3562,-0.45105,0.8989,0.85928,-0.3918,0.27525,-0.24623,0.27905,-0.64713,-0.85417,0.37555,-0.35004,0.44325,-0.88335,-0.84442,0.38503,-0.27049,0.24197,-0.27422,0.63594,1.0148,-0.44616,0.41586,-0.52659,1.0494,1.0032,-0.45742,0.32135,-0.28747,0.32578,-0.75551,-2.3955,1.0532,-0.98169,1.2431,-2.4774,-2.3682,1.0798,-0.7586,0.67861,-0.76905,1.7835
-8.991,3.877,-3.4211,3.8243,-5.4436,11.938,12.489,-6.2666,4.9489,-5.3095,12.076,4.4546,-1.9209,1.695,-1.8947,2.697,-5.9149,-6.1877,3.1048,-2.452,2.6306,-5.9832,-6.368,2.7459,-2.423,2.7086,-3.8555,8.4556,8.8455,-4.4385,3.5052,-3.7606,8.5533,-4.8247,2.0804,-1.8358,2.0521,-2.9211,6.4063,6.7017,-3.3628,2.6557,-2.8491,6.4803,1.8066,-0.779,0.68739,-0.76841,1.0938,-2.3988,-2.5094,1.2592,-0.99439,1.0668,-2.4265,-1.0503,0.45291,-0.39965,0.44675,-0.63592,1.3947,1.459,-0.73207,0.57814,-0.62026,1.4108,0.76197,-0.32857,0.28993,-0.3241,0.46133,-1.0118,-1.0584,0.53109,-0.41941,0.44997,-1.0234,-0.64713,0.27905,-0.24623,0.27525,-0.3918,0.85928,0.8989,-0.45105,0.3562,-0.38216,0.8692,0.63594,-0.27422,0.24197,-0.27049,0.38503,-0.84442,-0.88335,0.44325,-0.35004,0.37555,-0.85417,-0.75551,0.32578,-0.28747,0.32135,-0.45742,1.0032,1.0494,-0.52659,0.41586,-0.44616,1.0148,1.7835,-0.76905,0.67861,-0.7586,1.0798,-2.3682,-2.4774,1.2431,-0.98169,1.0532,-2.3955
6.9024,-2.9434,2.5208,-2.6515,3.3213,-5.1973,12.489,14.424,-8.1844,7.8319,-17.166,-3.4198,1.4583,-1.2489,1.3137,-1.6455,2.575,-6.1877,-7.1463,4.055,-3.8803,8.5051,4.8887,-2.0847,1.7854,-1.878,2.3523,-3.6811,8.8455,10.216,-5.7968,5.5471,-12.158,3.7039,-1.5795,1.3527,-1.4228,1.7822,-2.7889,6.7017,7.7399,-4.3918,4.2027,-9.2117,-1.3869,0.59142,-0.5065,0.53277,-0.66734,1.0443,-2.5094,-2.8982,1.6445,-1.5737,3.4492,0.80634,-0.34385,0.29448,-0.30975,0.38799,-0.60715,1.459,1.685,-0.95611,0.91493,-2.0054,-0.58497,0.24945,-0.21363,0.22471,-0.28147,0.44046,-1.0584,-1.2224,0.69361,-0.66374,1.4548,0.49681,-0.21185,0.18143,-0.19084,0.23905,-0.37408,0.8989,1.0382,-0.58908,0.56371,-1.2356,-0.48821,0.20819,-0.1783,0.18754,-0.23492,0.36761,-0.88335,-1.0202,0.57889,-0.55396,1.2142,0.58001,-0.24734,0.21182,-0.22281,0.27909,-0.43673,1.0494,1.212,-0.68774,0.65812,-1.4425,-1.3692,0.58387,-0.50003,0.52596,-0.65882,1.031,-2.4774,-2.8612,1.6235,-1.5536,3.4052
-5.3319,2.2587,-1.9012,1.9347,-2.278,3.1401,-5.4009,14.424,19.038,-13.317,26.879,2.6417,-1.1191,0.94195,-0.95853,1.1286,-1.5557,2.6759,-7.1463,-9.4323,6.5981,-13.317,-3.7764,1.5998,-1.3466,1.3703,-1.6134,2.224,-3.8253,10.216,13.484,-9.4323,19.038,-2.8612,1.212,-1.0202,1.0382,-1.2224,1.685,-2.8982,7.7399,10.216,-7.1463,14.424,1.0713,-0.45384,0.38201,-0.38873,0.45771,-0.63093,1.0852,-2.8982,-3.8253,2.6759,-5.4009,-0.62288,0.26386,-0.2221,0.22601,-0.26611,0.36682,-0.63093,1.685,2.224,-1.5557,3.1401,0.45187,-0.19142,0.16112,-0.16396,0.19305,-0.26611,0.45771,-1.2224,-1.6134,1.1286,-2.278,-0.38377,0.16257,-0.13684,0.13925,-0.16396,0.22601,-0.38873,1.0382,1.3703,-0.95853,1.9347,0.37713,-0.15976,0.13447,-0.13684,0.16112,-0.2221,0.38201,-1.0202,-1.3466,0.94195,-1.9012,-0.44804,0.1898,-0.15976,0.16257,-0.19142,0.26386,-0.45384,1.212,1.5998,-1.1191,2.2587,1.0577,-0.44804,0.37713,-0.38377,0.45187,-0.62288,1.0713,-2.8612,-3.7764,2.6417,-5.3319
3.9898,-1.6836,1.4032,-1.402,1.5987,-2.0782,3.1678,-6.1173,19.038,31.994,-50.305,-1.9768,0.83416,-0.69523,0.69464,-0.79207,1.0296,-1.5695,3.0308,-9.4323,-15.851,24.924,2.8259,-1.1925,0.99386,-0.99301,1.1323,-1.4719,2.2437,-4.3327,13.484,22.66,-35.629,2.141,-0.90346,0.75298,-0.75234,0.85787,-1.1152,1.6999,-3.2826,10.216,17.168,-26.994,-0.80167,0.33829,-0.28195,0.28171,-0.32122,0.41757,-0.63651,1.2292,-3.8253,-6.4285,10.108,0.46609,-0.19668,0.16393,-0.16379,0.18676,-0.24278,0.37006,-0.71463,2.224,3.7375,-5.8766,-0.33813,0.14269,-0.11892,0.11882,-0.13549,0.17612,-0.26847,0.51843,-1.6134,-2.7114,4.2632,0.28717,-0.12118,0.101,-0.10091,0.11507,-0.14958,0.22801,-0.4403,1.3703,2.3028,-3.6207,-0.2822,0.11909,-0.099251,0.099167,-0.11308,0.14699,-0.22406,0.43268,-1.3466,-2.2629,3.5581,0.33527,-0.14148,0.11791,-0.11781,0.13434,-0.17463,0.26619,-0.51404,1.5998,2.6884,-4.2271,-0.79144,0.33397,-0.27835,0.27811,-0.31712,0.41224,-0.62838,1.2135,-3.7764,-6.3464,9.9787
-2.5923,1.0918,-0.90552,0.89677,-1.0073,1.2759,-1.8533,3.2285,-7.4977,31.994,142.57,1.2843,-0.54093,0.44864,-0.44431,0.49906,-0.63214,0.91824,-1.5996,3.7148,-15.851,-70.639,-1.836,0.77329,-0.64135,0.63515,-0.71343,0.90367,-1.3127,2.2867,-5.3104,22.66,100.98,-1.391,0.58587,-0.48591,0.48122,-0.54052,0.68465,-0.99453,1.7325,-4.0234,17.168,76.507,0.52086,-0.21937,0.18195,-0.18019,0.20239,-0.25636,0.37239,-0.64871,1.5065,-6.4285,-28.647,-0.30283,0.12754,-0.10578,0.10476,-0.11767,0.14905,-0.21651,0.37716,-0.87589,3.7375,16.656,0.21969,-0.092528,0.076741,-0.075999,0.085366,-0.10813,0.15707,-0.27361,0.63542,-2.7114,-12.083,-0.18658,0.078583,-0.065175,0.064546,-0.072501,0.091833,-0.1334,0.23238,-0.53965,2.3028,10.262,0.18335,-0.077224,0.064048,-0.063429,0.071247,-0.090244,0.13109,-0.22836,0.53032,-2.2629,-10.084,-0.21783,0.091744,-0.076091,0.075356,-0.084643,0.10721,-0.15574,0.27129,-0.63004,2.6884,11.981,0.51421,-0.21657,0.17962,-0.17789,0.19981,-0.25309,0.36764,-0.64043,1.4873,-6.3464,-28.282
-91.055,-20.433,4.7884,-2.0619,1.1836,-0.81484,0.6433,-0.57272,0.57831,-0.69727,1.6555,41.542,9.3221,-2.1846,0.94071,-0.54002,0.37176,-0.2935,0.26129,-0.26384,0.31812,-0.75532,-43.412,-9.7417,2.283,-0.98305,0.56432,-0.38849,0.30671,-0.27305,0.27572,-0.33244,0.78931,76.507,17.168,-4.0234,1.7325,-0.99453,0.68465,-0.54052,0.48122,-0.48591,0.58587,-1.391,66.244,14.865,-3.4837,1.5001,-0.86112,0.59281,-0.46802,0.41667,-0.42073,0.50728,-1.2044,-27.568,-6.1862,1.4497,-0.62426,0.35836,-0.2467,0.19477,-0.1734,0.17509,-0.21111,0.50123,17.617,3.9532,-0.92643,0.39892,-0.229,0.15765,-0.12446,0.11081,-0.11189,0.1349,-0.3203,-14.064,-3.156,0.73961,-0.31848,0.18282,-0.12586,0.099364,-0.088462,0.089325,-0.1077,0.25571,13.371,3.0004,-0.70314,0.30278,-0.17381,0.11965,-0.094465,0.0841,-0.08492,0.10239,-0.24311,-15.613,-3.5034,0.82103,-0.35354,0.20295,-0.13971,0.1103,-0.0982,0.099158,-0.11956,0.28386,36.612,8.2157,-1.9254,0.82906,-0.47592,0.32764,-0.25866,0.23028,-0.23253,0.28036,-0.66567
32.127,-20.433,-12.158,3.9068,-2.0231,1.3272,-1.021,0.8954,-0.89617,1.0753,-2.5481,-14.657,9.3221,5.5471,-1.7824,0.92301,-0.60553,0.46581,-0.40851,0.40886,-0.49057,1.1625,15.317,-9.7417,-5.7968,1.8627,-0.96456,0.63278,-0.48678,0.4269,-0.42726,0.51265,-1.2148,-26.994,17.168,10.216,-3.2826,1.6999,-1.1152,0.85787,-0.75234,0.75298,-0.90346,2.141,-23.373,14.865,8.8455,-2.8423,1.4719,-0.96559,0.74279,-0.65143,0.65198,-0.78227,1.8538,9.7268,-6.1862,-3.6811,1.1828,-0.61252,0.40184,-0.30912,0.27109,-0.27132,0.32555,-0.77146,-6.2157,3.9532,2.3523,-0.75587,0.39142,-0.25679,0.19754,-0.17324,0.17338,-0.20803,0.49299,4.9623,-3.156,-1.878,0.60344,-0.31249,0.205,-0.1577,0.1383,-0.13842,0.16608,-0.39357,-4.7176,3.0004,1.7854,-0.57369,0.29708,-0.1949,0.14993,-0.13148,0.1316,-0.15789,0.37417,5.5086,-3.5034,-2.0847,0.66988,-0.34689,0.22757,-0.17506,0.15353,-0.15366,0.18437,-0.4369,-12.918,8.2157,4.8887,-1.5709,0.81347,-0.53366,0.41053,-0.36003,0.36034,-0.43235,1.0246
-17.166,8.5051,-12.158,-9.2117,3.4492,-2.0054,1.4548,-1.2356,1.2142,-1.4425,3.4052,7.8319,-3.8803,5.5471,4.2027,-1.5737,0.91493,-0.66374,0.56371,-0.55396,0.65812,-1.5536,-8.1844,4.055,-5.7968,-4.3918,1.6445,-0.95611,0.69361,-0.58908,0.57889,-0.68774,1.6235,14.424,-7.1463,10.216,7.7399,-2.8982,1.685,-1.2224,1.0382,-1.0202,1.212,-2.8612,12.489,-6.1877,8.8455,6.7017,-2.5094,1.459,-1.0584,0.8989,-0.88335,1.0494,-2.4774,-5.1973,2.575,-3.6811,-2.7889,1.0443,-0.60715,0.44046,-0.37408,0.36761,-0.43673,1.031,3.3213,-1.6455,2.3523,1.7822,-0.66734,0.38799,-0.28147,0.23905,-0.23492,0.27909,-0.65882,-2.6515,1.3137,-1.878,-1.4228,0.53277,-0.30975,0.22471,-0.19084,0.18754,-0.22281,0.52596,2.5208,-1.2489,1.7854,1.3527,-0.5065,0.29448,-0.21363,0.18143,-0.1783,0.21182,-0.50003,-2.9434,1.4583,-2.0847,-1.5795,0.59142,-0.34385,0.24945,-0.21185,0.20819,-0.24734,0.58387,6.9024,-3.4198,4.8887,3.7039,-1.3869,0.80634,-0.58497,0.49681,-0.48821,0.58001,-1.3692
10.963,-5.0018,5.227,-9.2117,-7.976,3.3193,-2.1211,1.6934,-1.6099,1.8798,-4.4082,-5.0018,2.282,-2.3847,4.2027,3.6389,-1.5144,0.96772,-0.77258,0.73448,-0.85763,2.0112,5.227,-2.3847,2.492,-4.3918,-3.8027,1.5825,-1.0113,0.80735,-0.76754,0.89623,-2.1017,-9.2117,4.2027,-4.3918,7.7399,6.7017,-2.7889,1.7822,-1.4228,1.3527,-1.5795,3.7039,-7.976,3.6389,-3.8027,6.7017,5.8027,-2.4148,1.5432,-1.232,1.1712,-1.3676,3.2071,3.3193,-1.5144,1.5825,-2.7889,-2.4148,1.0049,-0.64219,0.51269,-0.48741,0.56913,-1.3346,-2.1211,0.96772,-1.0113,1.7822,1.5432,-0.64219,0.41038,-0.32762,0.31147,-0.36369,0.85287,1.6934,-0.77258,0.80735,-1.4228,-1.232,0.51269,-0.32762,0.26156,-0.24866,0.29035,-0.68089,-1.6099,0.73448,-0.76754,1.3527,1.1712,-0.48741,0.31147,-0.24866,0.2364,-0.27604,0.64731,1.8798,-0.85763,0.89623,-1.5795,-1.3676,0.56913,-0.36369,0.29035,-0.27604,0.32232,-0.75584,-4.4082,2.0112,-2.1017,3.7039,3.2071,-1.3346,0.85287,-0.68089,0.64731,-0.75584,1.7725
-7.7125,3.3909,-3.1606,4.0022,-7.976,-7.6245,3.4765,-2.4424,2.1848,-2.476,5.7421,3.5187,-1.5471,1.442,-1.8259,3.6389,3.4785,-1.5861,1.1143,-0.9968,1.1296,-2.6197,-3.6771,1.6167,-1.5069,1.9081,-3.8027,-3.6351,1.6575,-1.1644,1.0417,-1.1805,2.7376,6.4803,-2.8491,2.6557,-3.3628,6.7017,6.4063,-2.9211,2.0521,-1.8358,2.0804,-4.8247,5.611,-2.467,2.2994,-2.9117,5.8027,5.547,-2.5292,1.7769,-1.5895,1.8014,-4.1775,-2.335,1.0266,-0.95692,1.2117,-2.4148,-2.3084,1.0526,-0.73945,0.66149,-0.74964,1.7385,1.4922,-0.65605,0.6115,-0.77432,1.5432,1.4751,-0.67261,0.47253,-0.42271,0.47905,-1.1109,-1.1913,0.52376,-0.48819,0.61817,-1.232,-1.1777,0.53698,-0.37724,0.33747,-0.38244,0.88691,1.1325,-0.49793,0.46412,-0.58769,1.1712,1.1196,-0.5105,0.35864,-0.32083,0.36359,-0.84318,-1.3224,0.58142,-0.54193,0.68623,-1.3676,-1.3073,0.59609,-0.41877,0.37462,-0.42455,0.98455,3.1011,-1.3634,1.2708,-1.6092,3.2071,3.0657,-1.3979,0.98204,-0.8785,0.99558,-2.3088
5.7421,-2.476,2.1848,-2.4424,3.4765,-7.6245,-7.976,4.0022,-3.1606,3.3909,-7.7125,-2.6197,1.1296,-0.9968,1.1143,-1.5861,3.4785,3.6389,-1.8259,1.442,-1.5471,3.5187,2.7376,-1.1805,1.0417,-1.1644,1.6575,-3.6351,-3.8027,1.9081,-1.5069,1.6167,-3.6771,-4.8247,2.0804,-1.8358,2.0521,-2.9211,6.4063,6.7017,-3.3628,2.6557,-2.8491,6.4803,-4.1775,1.8014,-1.5895,1.7769,-2.5292,5.547,5.8027,-2.9117,2.2994,-2.467,5.611,1.7385,-0.74964,0.66149,-0.73945,1.0526,-2.3084,-2.4148,1.2117,-0.95692,1.0266,-2.335,-1.1109,0.47905,-0.42271,0.47253,-0.67261,1.4751,1.5432,-0.77432,0.6115,-0.65605,1.4922,0.88691,-0.38244,0.33747,-0.37724,0.53698,-1.1777,-1.232,0.61817,-0.48819,0.52376,-1.1913,-0.84318,0.36359,-0.32083,0.35864,-0.5105,1.1196,1.1712,-0.58769,0.46412,-0.49793,1.1325,0.98455,-0.42455,0.37462,-0.41877,0.59609,-1.3073,-1.3676,0.68623,-0.54193,0.58142,-1.3224,-2.3088,0.99558,-0.8785,0.98204,-1.3979,3.0657,3.2071,-1.6092,1.2708,-1.3634,3.1011
-4.4082,1.8798,-1.6099,1.6934,-2.1211,3.3193,-7.976,-9.2117,5.227,-5.0018,10.963,2.0112,-0.85763,0.73448,-0.77258,0.96772,-1.5144,3.6389,4.2027,-2.3847,2.282,-5.0018,-2.1017,0.89623,-0.76754,0.80735,-1.0113,1.5825,-3.8027,-4.3918,2.492,-2.3847,5.227,3.7039,-1.5795,1.3527,-1.4228,1.7822,-2.7889,6.7017,7.7399,-4.3918,4.2027,-9.2117,3.2071,-1.3676,1.1712,-1.232,1.5432,-2.4148,5.8027,6.7017,-3.8027,3.6389,-7.976,-1.3346,0.56913,-0.48741,0.51269,-0.64219,1.0049,-2.4148,-2.7889,1.5825,-1.5144,3.3193,0.85287,-0.36369,0.31147,-0.32762,0.41038,-0.64219,1.5432,1.7822,-1.0113,0.96772,-2.1211,-0.68089,0.29035,-0.24866,0.26156,-0.32762,0.51269,-1.232,-1.4228,0.80735,-0.77258,1.6934,0.64731,-0.27604,0.2364,-0.24866,0.31147,-0.48741,1.1712,1.3527,-0.76754,0.73448,-1.6099,-0.75584,0.32232,-0.27604,0.29035,-0.36369,0.56913,-1.3676,-1.5795,0.89623,-0.85763,1.8798,1.7725,-0.75584,0.64731,-0.68089,0.85287,-1.3346,3.2071,3.7039,-2.1017,2.0112,-4.4082
3.4052,-1.4425,1.2142,-1.2356,1.4548,-2.0054,3.4492,-9.2117,-12.158,8.5051,-17.166,-1.5536,0.65812,-0.55396,0.56371,-0.66374,0.91493,-1.5737,4.2027,5.5471,-3.8803,7.8319,1.6235,-0.68774,0.57889,-0.58908,0.69361,-0.95611,1.6445,-4.3918,-5.7968,4.055,-8.1844,-2.8612,1.212,-1.0202,1.0382,-1.2224,1.685,-2.8982,7.7399,10.216,-7.1463,14.424,-2.4774,1.0494,-0.88335,0.8989,-1.0584,1.459,-2.5094,6.7017,8.8455,-6.1877,12.489,1.031,-0.43673,0.36761,-0.37408,0.44046,-0.60715,1.0443,-2.7889,-3.6811,2.575,-5.1973,-0.65882,0.27909,-0.23492,0.23905,-0.28147,0.38799,-0.66734,1.7822,2.3523,-1.6455,3.3213,0.52596,-0.22281,0.18754,-0.19084,0.22471,-0.30975,0.53277,-1.4228,-1.878,1.3137,-2.6515,-0.50003,0.21182,-0.1783,0.18143,-0.21363,0.29448,-0.5065,1.3527,1.7854,-1.2489,2.5208,0.58387,-0.24734,0.20819,-0.21185,0.24945,-0.34385,0.59142,-1.5795,-2.0847,1.4583,-2.9434,-1.3692,0.58001,-0.48821,0.49681,-0.58497,0.80634,-1.3869,3.7039,4.8887,-3.4198,6.9024
-2.5481,1.0753,-0.89617,0.8954,-1.021,1.3272,-2.0231,3.9068,-12.158,-20.433,32.127,1.1625,-0.49057,0.40886,-0.40851,0.46581,-0.60553,0.92301,-1.7824,5.5471,9.3221,-14.657,-1.2148,0.51265,-0.42726,0.4269,-0.48678,0.63278,-0.96456,1.8627,-5.7968,-9.7417,15.317,2.141,-0.90346,0.75298,-0.75234,0.85787,-1.1152,1.6999,-3.2826,10.216,17.168,-26.994,1.8538,-0.78227,0.65198,-0.65143,0.74279,-0.96559,1.4719,-2.8423,8.8455,14.865,-23.373,-0.77146,0.32555,-0.27132,0.27109,-0.30912,0.40184,-0.61252,1.1828,-3.6811,-6.1862,9.7268,0.49299,-0.20803,0.17338,-0.17324,0.19754,-0.25679,0.39142,-0.75587,2.3523,3.9532,-6.2157,-0.39357,0.16608,-0.13842,0.1383,-0.1577,0.205,-0.31249,0.60344,-1.878,-3.156,4.9623,0.37417,-0.15789,0.1316,-0.13148,0.14993,-0.1949,0.29708,-0.57369,1.7854,3.0004,-4.7176,-0.4369,0.18437,-0.15366,0.15353,-0.17506,0.22757,-0.34689,0.66988,-2.0847,-3.5034,5.5086,1.0246,-0.43235,0.36034,-0.36003,0.41053,-0.53366,0.81347,-1.5709,4.8887,8.2157,-12.918
1.6555,-0.69727,0.57831,-0.57272,0.6433,-0.81484,1.1836,-2.0619,4.7884,-20.433,-91.055,-0.75532,0.31812,-0.26384,0.26129,-0.2935,0.37176,-0.54002,0.94071,-2.1846,9.3221,41.542,0.78931,-0.33244,0.27572,-0.27305,0.30671,-0.38849,0.56432,-0.98305,2.283,-9.7417,-43.412,-1.391,0.58587,-0.48591,0.48122,-0.54052,0.68465,-0.99453,1.7325,-4.0234,17.168,76.507,-1.2044,0.50728,-0.42073,0.41667,-0.46802,0.59281,-0.86112,1.5001,-3.4837,14.865,66.244,0.50123,-0.21111,0.17509,-0.1734,0.19477,-0.2467,0.35836,-0.62426,1.4497,-6.1862,-27.568,-0.3203,0.1349,-0.11189,0.11081,-0.12446,0.15765,-0.229,0.39892,-0.92643,3.9532,17.617,0.25571,-0.1077,0.089325,-0.088462,0.099364,-0.12586,0.18282,-0.31848,0.73961,-3.156,-14.064,-0.24311,0.10239,-0.08492,0.0841,-0.094465,0.11965,-0.17381,0.30278,-0.70314,3.0004,13.371,0.28386,-0.11956,0.099158,-0.0982,0.1103,-0.13971,0.20295,-0.35354,0.82103,-3.5034,-15.613,-0.66567,0.28036,-0.23253,0.23028,-0.25866,0.32764,-0.47592,0.82906,-1.9254,8.2157,36.612
64.056,14.374,-3.3686,1.4505,-0.83267,0.57323,-0.45255,0.4029,-0.40683,0.49052,-1.1646,-28.163,-6.3198,1.481,-0.63774,0.36609,-0.25203,0.19897,-0.17714,0.17887,-0.21566,0.51205,26.25,5.8906,-1.3805,0.59443,-0.34123,0.23491,-0.18546,0.16511,-0.16672,0.20102,-0.47728,-33.24,-7.459,1.748,-0.7527,0.43209,-0.29746,0.23484,-0.20907,0.21111,-0.25454,0.60436,66.244,14.865,-3.4837,1.5001,-0.86112,0.59281,-0.46802,0.41667,-0.42073,0.50728,-1.2044,63.324,14.21,-3.3301,1.434,-0.82316,0.56668,-0.44739,0.3983,-0.40219,0.48492,-1.1514,-28.874,-6.4793,1.5184,-0.65384,0.37534,-0.25839,0.20399,-0.18161,0.18338,-0.22111,0.52498,20.285,4.5519,-1.0667,0.45934,-0.26368,0.18153,-0.14331,0.12759,-0.12883,0.15534,-0.36881,-18.146,-4.072,0.95427,-0.41091,0.23588,-0.16239,0.1282,-0.11414,0.11525,-0.13896,0.32993,20.564,4.6146,-1.0814,0.46567,-0.26732,0.18403,-0.14529,0.12935,-0.13061,0.15748,-0.3739,-47.69,-10.702,2.5079,-1.0799,0.61993,-0.42677,0.33693,-0.29996,0.30289,-0.3652,0.8671
-22.601,14.374,8.5533,-2.7484,1.4232,-0.93369,0.71825,-0.6299,0.63044,-0.75642,1.7925,9.9368,-6.3198,-3.7606,1.2084,-0.62574,0.41051,-0.31579,0.27695,-0.27718,0.33257,-0.78812,-9.262,5.8906,3.5052,-1.1263,0.58325,-0.38263,0.29434,-0.25814,0.25836,-0.30999,0.73459,11.728,-7.459,-4.4385,1.4262,-0.73854,0.48451,-0.37272,0.32687,-0.32715,0.39252,-0.93019,-23.373,14.865,8.8455,-2.8423,1.4719,-0.96559,0.74279,-0.65143,0.65198,-0.78227,1.8538,-22.343,14.21,8.4556,-2.717,1.407,-0.92303,0.71005,-0.62271,0.62324,-0.74779,1.7721,10.188,-6.4793,-3.8555,1.2389,-0.64154,0.42087,-0.32376,0.28394,-0.28418,0.34097,-0.80801,-7.1571,4.5519,2.7086,-0.87034,0.4507,-0.29568,0.22745,-0.19947,0.19964,-0.23954,0.56765,6.4025,-4.072,-2.423,0.77858,-0.40318,0.2645,-0.20347,0.17844,-0.17859,0.21428,-0.5078,-7.2558,4.6146,2.7459,-0.88234,0.45691,-0.29975,0.23059,-0.20222,0.2024,-0.24284,0.57548,16.827,-10.702,-6.368,2.0462,-1.0596,0.69515,-0.53475,0.46897,-0.46937,0.56317,-1.3346
