8.8467,-3.8525,3.5095,-4.282,8.0924,7.2001,-2.9844,1.844,-1.3761,1.1643,-1.0943,1.1491,-1.42,3.4065,-3.7329,1.6256,-1.4809,1.8068,-3.4146,-3.0381,1.2593,-0.77809,0.58063,-0.49126,0.46176,-0.48488,0.59916,-1.4374,3.1171,-1.3574,1.2366,-1.5088,2.8513,2.5369,-1.0515,0.64974,-0.48485,0.41022,-0.38558,0.4049,-0.50033,1.2003,-3.147,1.3704,-1.2484,1.5232,-2.8787,-2.5612,1.0616,-0.65596,0.4895,-0.41415,0.38928,-0.40878,0.50512,-1.2118,3.7168,-1.6185,1.4745,-1.799,3.3999,3.025,-1.2538,0.77473,-0.57813,0.48914,-0.45976,0.48279,-0.59658,1.4312,-5.369,2.3381,-2.1299,2.5988,-4.9113,-4.3697,1.8112,-1.1191,0.83513,-0.70659,0.66415,-0.69741,0.86179,-2.0674,11.59,-5.0471,4.5979,-5.6099,10.602,9.4329,-3.9099,2.4159,-1.8028,1.5253,-1.4337,1.5055,-1.8603,4.4629,11.59,-5.0471,4.5979,-5.6099,10.602,9.4329,-3.9099,2.4159,-1.8028,1.5253,-1.4337,1.5055,-1.8603,4.4629,-5.369,2.3381,-2.1299,2.5988,-4.9113,-4.3697,1.8112,-1.1191,0.83513,-0.70659,0.66415,-0.69741,0.86179,-2.0674,3.7168,-1.6185,1.4745,-1.799,3.3999,3.025,-1.2538,0.77473,-0.57813,0.48914,-0.45976,0.48279,-0.59658,1.4312,-3.147,1.3704,-1.2484,1.5232,-2.8787,-2.5612,1.0616,-0.65596,0.4895,-0.41415,0.38928,-0.40878,0.50512,-1.2118,3.1171,-1.3574,1.2366,-1.5088,2.8513,2.5369,-1.0515,0.64974,-0.48485,0.41022,-0.38558,0.4049,-0.50033,1.2003,-3.7329,1.6256,-1.4809,1.8068,-3.4146,-3.0381,1.2593,-0.77809,0.58063,-0.49126,0.46176,-0.48488,0.59916,-1.4374,8.8467,-3.8525,3.5095,-4.282,8.0924,7.2001,-2.9844,1.844,-1.3761,1.1643,-1.0943,1.1491,-1.42,3.4065
-6.6473,2.8378,-2.4449,2.6291,-3.5403,7.2001,6.8138,-2.9882,1.9511,-1.5431,1.3961,-1.4337,1.75,-4.1779,2.8049,-1.1974,1.0316,-1.1094,1.4938,-3.0381,-2.8751,1.2609,-0.82325,0.6511,-0.58908,0.60494,-0.7384,1.7629,-2.3422,0.99991,-0.86147,0.92636,-1.2474,2.5369,2.4008,-1.0529,0.68745,-0.54369,0.49191,-0.50515,0.61659,-1.4721,2.3646,-1.0095,0.86972,-0.93524,1.2594,-2.5612,-2.4238,1.063,-0.69404,0.5489,-0.49662,0.50999,-0.6225,1.4862,-2.7927,1.1923,-1.0272,1.1046,-1.4874,3.025,2.8627,-1.2554,0.8197,-0.64829,0.58654,-0.60233,0.73521,-1.7553,4.0343,-1.7223,1.4838,-1.5956,2.1486,-4.3697,-4.1353,1.8135,-1.1841,0.93648,-0.84728,0.87009,-1.062,2.5356,-8.7087,3.7179,-3.2031,3.4444,-4.6381,9.4329,8.9268,-3.9148,2.5561,-2.0216,1.829,-1.8783,2.2926,-5.4735,-8.7087,3.7179,-3.2031,3.4444,-4.6381,9.4329,8.9268,-3.9148,2.5561,-2.0216,1.829,-1.8783,2.2926,-5.4735,4.0343,-1.7223,1.4838,-1.5956,2.1486,-4.3697,-4.1353,1.8135,-1.1841,0.93648,-0.84728,0.87009,-1.062,2.5356,-2.7927,1.1923,-1.0272,1.1046,-1.4874,3.025,2.8627,-1.2554,0.8197,-0.64829,0.58654,-0.60233,0.73521,-1.7553,2.3646,-1.0095,0.86972,-0.93524,1.2594,-2.5612,-2.4238,1.063,-0.69404,0.5489,-0.49662,0.50999,-0.6225,1.4862,-2.3422,0.99991,-0.86147,0.92636,-1.2474,2.5369,2.4008,-1.0529,0.68745,-0.54369,0.49191,-0.50515,0.61659,-1.4721,2.8049,-1.1974,1.0316,-1.1094,1.4938,-3.0381,-2.8751,1.2609,-0.82325,0.6511,-0.58908,0.60494,-0.7384,1.7629,-6.6473,2.8378,-2.4449,2.6291,-3.5403,7.2001,6.8138,-2.9882,1.9511,-1.5431,1.3961,-1.4337,1.75,-4.1779
5.201,-2.1946,1.8326,-1.8501,2.1851,-3.1565,6.8138,6.8138,-3.1565,2.1851,-1.8501,1.8326,-2.1946,5.201,-2.1946,0.92601,-0.77325,0.78066,-0.92201,1.3319,-2.8751,-2.8751,1.3319,-0.92201,0.78066,-0.77325,0.92601,-2.1946,1.8326,-0.77325,0.6457,-0.65188,0.76991,-1.1122,2.4008,2.4008,-1.1122,0.76991,-0.65188,0.6457,-0.77325,1.8326,-1.8501,0.78066,-0.65188,0.65813,-0.77729,1.1228,-2.4238,-2.4238,1.1228,-0.77729,0.65813,-0.65188,0.78066,-1.8501,2.1851,-0.92201,0.76991,-0.77729,0.91802,-1.3261,2.8627,2.8627,-1.3261,0.91802,-0.77729,0.76991,-0.92201,2.1851,-3.1565,1.3319,-1.1122,1.1228,-1.3261,1.9157,-4.1353,-4.1353,1.9157,-1.3261,1.1228,-1.1122,1.3319,-3.1565,6.8138,-2.8751,2.4008,-2.4238,2.8627,-4.1353,8.9268,8.9268,-4.1353,2.8627,-2.4238,2.4008,-2.8751,6.8138,6.8138,-2.8751,2.4008,-2.4238,2.8627,-4.1353,8.9268,8.9268,-4.1353,2.8627,-2.4238,2.4008,-2.8751,6.8138,-3.1565,1.3319,-1.1122,1.1228,-1.3261,1.9157,-4.1353,-4.1353,1.9157,-1.3261,1.1228,-1.1122,1.3319,-3.1565,2.1851,-0.92201,0.76991,-0.77729,0.91802,-1.3261,2.8627,2.8627,-1.3261,0.91802,-0.77729,0.76991,-0.92201,2.1851,-1.8501,0.78066,-0.65188,0.65813,-0.77729,1.1228,-2.4238,-2.4238,1.1228,-0.77729,0.65813,-0.65188,0.78066,-1.8501,1.8326,-0.77325,0.6457,-0.65188,0.76991,-1.1122,2.4008,2.4008,-1.1122,0.76991,-0.65188,0.6457,-0.77325,1.8326,-2.1946,0.92601,-0.77325,0.78066,-0.92201,1.3319,-2.8751,-2.8751,1.3319,-0.92201,0.78066,-0.77325,0.92601,-2.1946,5.201,-2.1946,1.8326,-1.8501,2.1851,-3.1565,6.8138,6.8138,-3.1565,2.1851,-1.8501,1.8326,-2.1946,5.201
-4.1779,1.75,-1.4337,1.3961,-1.5431,1.9511,-2.9882,6.8138,7.2001,-3.5403,2.6291,-2.4449,2.8378,-6.6473,1.7629,-0.7384,0.60494,-0.58908,0.6511,-0.82325,1.2609,-2.8751,-3.0381,1.4938,-1.1094,1.0316,-1.1974,2.8049,-1.4721,0.61659,-0.50515,0.49191,-0.54369,0.68745,-1.0529,2.4008,2.5369,-1.2474,0.92636,-0.86147,0.99991,-2.3422,1.4862,-0.6225,0.50999,-0.49662,0.5489,-0.69404,1.063,-2.4238,-2.5612,1.2594,-0.93524,0.86972,-1.0095,2.3646,-1.7553,0.73521,-0.60233,0.58654,-0.64829,0.8197,-1.2554,2.8627,3.025,-1.4874,1.1046,-1.0272,1.1923,-2.7927,2.5356,-1.062,0.87009,-0.84728,0.93648,-1.1841,1.8135,-4.1353,-4.3697,2.1486,-1.5956,1.4838,-1.7223,4.0343,-5.4735,2.2926,-1.8783,1.829,-2.0216,2.5561,-3.9148,8.9268,9.4329,-4.6381,3.4444,-3.2031,3.7179,-8.7087,-5.4735,2.2926,-1.8783,1.829,-2.0216,2.5561,-3.9148,8.9268,9.4329,-4.6381,3.4444,-3.2031,3.7179,-8.7087,2.5356,-1.062,0.87009,-0.84728,0.93648,-1.1841,1.8135,-4.1353,-4.3697,2.1486,-1.5956,1.4838,-1.7223,4.0343,-1.7553,0.73521,-0.60233,0.58654,-0.64829,0.8197,-1.2554,2.8627,3.025,-1.4874,1.1046,-1.0272,1.1923,-2.7927,1.4862,-0.6225,0.50999,-0.49662,0.5489,-0.69404,1.063,-2.4238,-2.5612,1.2594,-0.93524,0.86972,-1.0095,2.3646,-1.4721,0.61659,-0.50515,0.49191,-0.54369,0.68745,-1.0529,2.4008,2.5369,-1.2474,0.92636,-0.86147,0.99991,-2.3422,1.7629,-0.7384,0.60494,-0.58908,0.6511,-0.82325,1.2609,-2.8751,-3.0381,1.4938,-1.1094,1.0316,-1.1974,2.8049,-4.1779,1.75,-1.4337,1.3961,-1.5431,1.9511,-2.9882,6.8138,7.2001,-3.5403,2.6291,-2.4449,2.8378,-6.6473
3.4065,-1.42,1.1491,-1.0943,1.1643,-1.3761,1.844,-2.9844,7.2001,8.0924,-4.282,3.5095,-3.8525,8.8467,-1.4374,0.59916,-0.48488,0.46176,-0.49126,0.58063,-0.77809,1.2593,-3.0381,-3.4146,1.8068,-1.4809,1.6256,-3.7329,1.2003,-0.50033,0.4049,-0.38558,0.41022,-0.48485,0.64974,-1.0515,2.5369,2.8513,-1.5088,1.2366,-1.3574,3.1171,-1.2118,0.50512,-0.40878,0.38928,-0.41415,0.4895,-0.65596,1.0616,-2.5612,-2.8787,1.5232,-1.2484,1.3704,-3.147,1.4312,-0.59658,0.48279,-0.45976,0.48914,-0.57813,0.77473,-1.2538,3.025,3.3999,-1.799,1.4745,-1.6185,3.7168,-2.0674,0.86179,-0.69741,0.66415,-0.70659,0.83513,-1.1191,1.8112,-4.3697,-4.9113,2.5988,-2.1299,2.3381,-5.369,4.4629,-1.8603,1.5055,-1.4337,1.5253,-1.8028,2.4159,-3.9099,9.4329,10.602,-5.6099,4.5979,-5.0471,11.59,4.4629,-1.8603,1.5055,-1.4337,1.5253,-1.8028,2.4159,-3.9099,9.4329,10.602,-5.6099,4.5979,-5.0471,11.59,-2.0674,0.86179,-0.69741,0.66415,-0.70659,0.83513,-1.1191,1.8112,-4.3697,-4.9113,2.5988,-2.1299,2.3381,-5.369,1.4312,-0.59658,0.48279,-0.45976,0.48914,-0.57813,0.77473,-1.2538,3.025,3.3999,-1.799,1.4745,-1.6185,3.7168,-1.2118,0.50512,-0.40878,0.38928,-0.41415,0.4895,-0.65596,1.0616,-2.5612,-2.8787,1.5232,-1.2484,1.3704,-3.147,1.2003,-0.50033,0.4049,-0.38558,0.41022,-0.48485,0.64974,-1.0515,2.5369,2.8513,-1.5088,1.2366,-1.3574,3.1171,-1.4374,0.59916,-0.48488,0.46176,-0.49126,0.58063,-0.77809,1.2593,-3.0381,-3.4146,1.8068,-1.4809,1.6256,-3.7329,3.4065,-1.42,1.1491,-1.0943,1.1643,-1.3761,1.844,-2.9844,7.2001,8.0924,-4.282,3.5095,-3.8525,8.8467
-2.7861,1.1576,-0.92927,0.87235,-0.90658,1.031,-1.292,1.8316,-3.1426,8.0924,9.8367,-5.7857,5.6606,-12.523,1.1756,-0.48846,0.39211,-0.36809,0.38253,-0.43504,0.54516,-0.77286,1.326,-3.4146,-4.1507,2.4413,-2.3885,5.284,-0.98168,0.40788,-0.32743,0.30737,-0.31943,0.36328,-0.45523,0.64537,-1.1073,2.8513,3.466,-2.0386,1.9945,-4.4124,0.99109,-0.41179,0.33056,-0.31032,0.32249,-0.36676,0.45959,-0.65155,1.1179,-2.8787,-3.4992,2.0581,-2.0136,4.4546,-1.1705,0.48635,-0.39041,0.3665,-0.38088,0.43316,-0.5428,0.76952,-1.3203,3.3999,4.1327,-2.4308,2.3782,-5.2612,1.6909,-0.70256,0.56397,-0.52943,0.5502,-0.62573,0.78411,-1.1116,1.9072,-4.9113,-5.9699,3.5114,-3.4354,7.6,-3.6501,1.5166,-1.2174,1.1429,-1.1877,1.3507,-1.6926,2.3996,-4.1171,10.602,12.887,-7.5799,7.4159,-16.406,-3.6501,1.5166,-1.2174,1.1429,-1.1877,1.3507,-1.6926,2.3996,-4.1171,10.602,12.887,-7.5799,7.4159,-16.406,1.6909,-0.70256,0.56397,-0.52943,0.5502,-0.62573,0.78411,-1.1116,1.9072,-4.9113,-5.9699,3.5114,-3.4354,7.6,-1.1705,0.48635,-0.39041,0.3665,-0.38088,0.43316,-0.5428,0.76952,-1.3203,3.3999,4.1327,-2.4308,2.3782,-5.2612,0.99109,-0.41179,0.33056,-0.31032,0.32249,-0.36676,0.45959,-0.65155,1.1179,-2.8787,-3.4992,2.0581,-2.0136,4.4546,-0.98168,0.40788,-0.32743,0.30737,-0.31943,0.36328,-0.45523,0.64537,-1.1073,2.8513,3.466,-2.0386,1.9945,-4.4124,1.1756,-0.48846,0.39211,-0.36809,0.38253,-0.43504,0.54516,-0.77286,1.326,-3.4146,-4.1507,2.4413,-2.3885,5.284,-2.7861,1.1576,-0.92927,0.87235,-0.90658,1.031,-1.292,1.8316,-3.1426,8.0924,9.8367,-5.7857,5.6606,-12.523
2.2476,-0.93189,0.7441,-0.6921,0.70877,-0.78766,0.95082,-1.2631,1.9044,-3.5042,9.8367,13.445,-9.6111,19.575,-0.9484,0.39321,-0.31398,0.29204,-0.29907,0.33236,-0.4012,0.53296,-0.80358,1.4786,-4.1507,-5.6733,4.0554,-8.2597,0.79195,-0.32835,0.26218,-0.24386,0.24973,-0.27753,0.33502,-0.44504,0.67102,-1.2347,3.466,4.7375,-3.3864,6.8972,-0.79954,0.3315,-0.2647,0.2462,-0.25213,0.28019,-0.33823,0.44931,-0.67745,1.2465,-3.4992,-4.7828,3.4189,-6.9633,0.9443,-0.39152,0.31262,-0.29077,0.29777,-0.33092,0.39947,-0.53066,0.80011,-1.4722,4.1327,5.6488,-4.0379,8.224,-1.3641,0.56556,-0.4516,0.42004,-0.43015,0.47803,-0.57705,0.76656,-1.1558,2.1267,-5.9699,-8.16,5.833,-11.88,2.9446,-1.2209,0.97486,-0.90673,0.92856,-1.0319,1.2457,-1.6548,2.495,-4.5908,12.887,17.615,-12.592,25.645,2.9446,-1.2209,0.97486,-0.90673,0.92856,-1.0319,1.2457,-1.6548,2.495,-4.5908,12.887,17.615,-12.592,25.645,-1.3641,0.56556,-0.4516,0.42004,-0.43015,0.47803,-0.57705,0.76656,-1.1558,2.1267,-5.9699,-8.16,5.833,-11.88,0.9443,-0.39152,0.31262,-0.29077,0.29777,-0.33092,0.39947,-0.53066,0.80011,-1.4722,4.1327,5.6488,-4.0379,8.224,-0.79954,0.3315,-0.2647,0.2462,-0.25213,0.28019,-0.33823,0.44931,-0.67745,1.2465,-3.4992,-4.7828,3.4189,-6.9633,0.79195,-0.32835,0.26218,-0.24386,0.24973,-0.27753,0.33502,-0.44504,0.67102,-1.2347,3.466,4.7375,-3.3864,6.8972,-0.9484,0.39321,-0.31398,0.29204,-0.29907,0.33236,-0.4012,0.53296,-0.80358,1.4786,-4.1507,-5.6733,4.0554,-8.2597,2.2476,-0.93189,0.7441,-0.6921,0.70877,-0.78766,0.95082,-1.2631,1.9044,-3.5042,9.8367,13.445,-9.6111,19.575
-1.7294,0.71606,-0.56989,0.52706,-0.53498,0.58653,-0.6933,0.89007,-1.2637,2.0582,-4.1744,13.445,23.081,-36.615,0.72972,-0.30214,0.24047,-0.22239,0.22574,-0.24749,0.29254,-0.37557,0.5332,-0.86848,1.7614,-5.6733,-9.739,15.45,-0.60934,0.2523,-0.2008,0.18571,-0.1885,0.20666,-0.24428,0.31362,-0.44525,0.72522,-1.4708,4.7375,8.1324,-12.901,0.61518,-0.25472,0.20272,-0.18749,0.19031,-0.20864,0.24662,-0.31662,0.44951,-0.73216,1.4849,-4.7828,-8.2103,13.025,-0.72657,0.30084,-0.23943,0.22143,-0.22476,0.24642,-0.29128,0.37395,-0.5309,0.86473,-1.7538,5.6488,9.6969,-15.383,1.0496,-0.43458,0.34586,-0.31987,0.32468,-0.35597,0.42076,-0.54019,0.76691,-1.2491,2.5334,-8.16,-14.008,22.222,-2.2657,0.93812,-0.74661,0.6905,-0.70088,0.76841,-0.90829,1.1661,-1.6555,2.6965,-5.4689,17.615,30.238,-47.97,-2.2657,0.93812,-0.74661,0.6905,-0.70088,0.76841,-0.90829,1.1661,-1.6555,2.6965,-5.4689,17.615,30.238,-47.97,1.0496,-0.43458,0.34586,-0.31987,0.32468,-0.35597,0.42076,-0.54019,0.76691,-1.2491,2.5334,-8.16,-14.008,22.222,-0.72657,0.30084,-0.23943,0.22143,-0.22476,0.24642,-0.29128,0.37395,-0.5309,0.86473,-1.7538,5.6488,9.6969,-15.383,0.61518,-0.25472,0.20272,-0.18749,0.19031,-0.20864,0.24662,-0.31662,0.44951,-0.73216,1.4849,-4.7828,-8.2103,13.025,-0.60934,0.2523,-0.2008,0.18571,-0.1885,0.20666,-0.24428,0.31362,-0.44525,0.72522,-1.4708,4.7375,8.1324,-12.901,0.72972,-0.30214,0.24047,-0.22239,0.22574,-0.24749,0.29254,-0.37557,0.5332,-0.86848,1.7614,-5.6733,-9.739,15.45,-1.7294,0.71606,-0.56989,0.52706,-0.53498,0.58653,-0.6933,0.89007,-1.2637,2.0582,-4.1744,13.445,23.081,-36.615
1.1403,-0.47181,0.37486,-0.34568,0.34929,-0.38035,0.44499,-0.56215,0.77701,-1.2053,2.2042,-5.2963,23.081,103.77,-0.48115,0.19908,-0.15817,0.14586,-0.14738,0.16049,-0.18776,0.2372,-0.32786,0.50859,-0.93007,2.2348,-9.739,-43.784,0.40178,-0.16624,0.13208,-0.1218,0.12307,-0.13402,0.15679,-0.19807,0.27378,-0.42469,0.77665,-1.8661,8.1324,36.562,-0.40563,0.16784,-0.13335,0.12297,-0.12425,0.1353,-0.15829,0.19997,-0.2764,0.42876,-0.78409,1.884,-8.2103,-36.912,0.47907,-0.19822,0.15749,-0.14523,0.14675,-0.1598,0.18695,-0.23618,0.32645,-0.50639,0.92606,-2.2251,9.6969,43.595,-0.69204,0.28634,-0.2275,0.20979,-0.21199,0.23084,-0.27006,0.34117,-0.47157,0.73151,-1.3377,3.2143,-14.008,-62.976,1.4939,-0.61813,0.4911,-0.45287,0.45761,-0.4983,0.58298,-0.73647,1.018,-1.5791,2.8877,-6.9387,30.238,135.94,1.4939,-0.61813,0.4911,-0.45287,0.45761,-0.4983,0.58298,-0.73647,1.018,-1.5791,2.8877,-6.9387,30.238,135.94,-0.69204,0.28634,-0.2275,0.20979,-0.21199,0.23084,-0.27006,0.34117,-0.47157,0.73151,-1.3377,3.2143,-14.008,-62.976,0.47907,-0.19822,0.15749,-0.14523,0.14675,-0.1598,0.18695,-0.23618,0.32645,-0.50639,0.92606,-2.2251,9.6969,43.595,-0.40563,0.16784,-0.13335,0.12297,-0.12425,0.1353,-0.15829,0.19997,-0.2764,0.42876,-0.78409,1.884,-8.2103,-36.912,0.40178,-0.16624,0.13208,-0.1218,0.12307,-0.13402,0.15679,-0.19807,0.27378,-0.42469,0.77665,-1.8661,8.1324,36.562,-0.48115,0.19908,-0.15817,0.14586,-0.14738,0.16049,-0.18776,0.2372,-0.32786,0.50859,-0.93007,2.2348,-9.739,-43.784,1.1403,-0.47181,0.37486,-0.34568,0.34929,-0.38035,0.44499,-0.56215,0.77701,-1.2053,2.2042,-5.2963,23.081,103.77
-83.354,-18.541,4.2544,-1.7706,0.96823,-0.62417,0.45157,-0.35745,0.30554,-0.28058,0.27768,-0.30112,0.379,-0.91598,34.914,7.7658,-1.782,0.74164,-0.40555,0.26144,-0.18914,0.14972,-0.12798,0.11752,-0.11631,0.12613,-0.15875,0.38367,-28.603,-6.3622,1.4599,-0.6076,0.33225,-0.21419,0.15496,-0.12266,0.10485,-0.096283,0.095287,-0.10333,0.13006,-0.31432,27.853,6.1954,-1.4217,0.59167,-0.32354,0.20857,-0.1509,0.11945,-0.1021,0.093759,-0.092789,0.10062,-0.12665,0.30608,-30.786,-6.8477,1.5713,-0.65396,0.3576,-0.23053,0.16678,-0.13202,0.11285,-0.10363,0.10256,-0.11122,0.13998,-0.33831,38.926,8.6583,-1.9868,0.82687,-0.45215,0.29148,-0.21088,0.16693,-0.14268,0.13103,-0.12967,0.14062,-0.17699,0.42776,-59.617,-13.261,3.0429,-1.2664,0.6925,-0.44642,0.32298,-0.25566,0.21853,-0.20068,0.1986,-0.21537,0.27107,-0.65513,135.94,30.238,-6.9387,2.8877,-1.5791,1.018,-0.73647,0.58298,-0.4983,0.45761,-0.45287,0.4911,-0.61813,1.4939,143.65,31.952,-7.332,3.0514,-1.6686,1.0757,-0.77822,0.61603,-0.52655,0.48355,-0.47854,0.51894,-0.65316,1.5786,-70.633,-15.711,3.6051,-1.5004,0.82045,-0.52891,0.38265,-0.3029,0.2589,-0.23776,0.2353,-0.25516,0.32116,-0.77618,52.454,11.667,-2.6773,1.1142,-0.60929,0.39278,-0.28417,0.22494,-0.19227,0.17657,-0.17474,0.18949,-0.2385,0.57641,-48.779,-10.85,2.4897,-1.0362,0.56661,-0.36526,0.26426,-0.20918,0.1788,-0.1642,0.1625,-0.17622,0.22179,-0.53603,56.618,12.594,-2.8898,1.2027,-0.65767,0.42396,-0.30673,0.2428,-0.20753,0.19059,-0.18861,0.20454,-0.25744,0.62218,-132.62,-29.499,6.7691,-2.8172,1.5405,-0.99309,0.71848,-0.56873,0.48613,-0.44642,0.44181,-0.4791,0.60302,-1.4574
29.413,-18.541,-10.801,3.3533,-1.6534,1.0151,-0.71499,0.55692,-0.47115,0.42975,-0.42338,0.45779,-0.57521,1.3892,-12.32,7.7658,4.5239,-1.4045,0.69253,-0.42518,0.29948,-0.23327,0.19735,-0.18,0.17734,-0.19175,0.24093,-0.58188,10.093,-6.3622,-3.7063,1.1507,-0.56736,0.34833,-0.24535,0.19111,-0.16168,0.14747,-0.14529,0.15709,-0.19738,0.47671,-9.8285,6.1954,3.6091,-1.1205,0.55248,-0.3392,0.23892,-0.1861,0.15744,-0.1436,0.14148,-0.15297,0.19221,-0.46421,10.863,-6.8477,-3.9891,1.2385,-0.61065,0.37491,-0.26407,0.20569,-0.17401,0.15872,-0.15637,0.16908,-0.21245,0.51308,-13.736,8.6583,5.0438,-1.5659,0.77211,-0.47404,0.33389,-0.26008,0.22003,-0.20069,0.19772,-0.21378,0.26862,-0.64875,21.037,-13.261,-7.7249,2.3983,-1.1825,0.72601,-0.51138,0.39832,-0.33698,0.30737,-0.30282,0.32742,-0.4114,0.99359,-47.97,30.238,17.615,-5.4689,2.6965,-1.6555,1.1661,-0.90829,0.76841,-0.70088,0.6905,-0.74661,0.93812,-2.2657,-50.689,31.952,18.613,-5.7789,2.8494,-1.7494,1.2322,-0.95978,0.81197,-0.74061,0.72965,-0.78893,0.99129,-2.3941,24.924,-15.711,-9.1522,2.8415,-1.401,0.86016,-0.60587,0.47192,-0.39925,0.36416,-0.35877,0.38792,-0.48742,1.1772,-18.509,11.667,6.7967,-2.1102,1.0404,-0.63878,0.44993,-0.35046,0.29649,-0.27043,0.26643,-0.28808,0.36197,-0.8742,17.212,-10.85,-6.3205,1.9623,-0.96755,0.59403,-0.41841,0.32591,-0.27572,0.25149,-0.24777,0.2679,-0.33661,0.81296,-19.979,12.594,7.3363,-2.2777,1.123,-0.68949,0.48565,-0.37829,0.32003,-0.29191,0.28758,-0.31095,0.39071,-0.94361,46.797,-29.499,-17.184,5.3352,-2.6306,1.6151,-1.1376,0.88609,-0.74964,0.68375,-0.67363,0.72836,-0.91519,2.2103
-15.724,7.7205,-10.801,-7.9018,2.8149,-1.5298,1.0146,-0.76378,0.63272,-0.56935,0.55596,-0.59773,0.74858,-1.8055,6.5863,-3.2338,4.5239,3.3097,-1.179,0.64078,-0.42498,0.31992,-0.26502,0.23848,-0.23287,0.25037,-0.31355,0.75625,-5.3959,2.6493,-3.7063,-2.7115,0.96593,-0.52496,0.34817,-0.2621,0.21712,-0.19537,0.19078,-0.20511,0.25688,-0.61957,5.2544,-2.5799,3.6091,2.6404,-0.94061,0.5112,-0.33904,0.25522,-0.21143,0.19025,-0.18578,0.19974,-0.25014,0.60332,-5.8076,2.8515,-3.9891,-2.9184,1.0396,-0.56502,0.37474,-0.28209,0.23369,-0.21028,0.20534,-0.22077,0.27648,-0.66684,7.3432,-3.6054,5.0438,3.6901,-1.3145,0.71441,-0.47382,0.35668,-0.29548,0.26588,-0.25963,0.27914,-0.34958,0.84316,-11.247,5.5219,-7.7249,-5.6516,2.0133,-1.0942,0.72569,-0.54628,0.45254,-0.40721,0.39764,-0.42752,0.5354,-1.2913,25.645,-12.592,17.615,12.887,-4.5908,2.495,-1.6548,1.2457,-1.0319,0.92856,-0.90673,0.97486,-1.2209,2.9446,27.099,-13.305,18.613,13.618,-4.8511,2.6364,-1.7486,1.3163,-1.0904,0.98119,-0.95813,1.0301,-1.2901,3.1116,-13.325,6.5422,-9.1522,-6.6958,2.3853,-1.2963,0.85977,-0.64721,0.53615,-0.48245,0.47111,-0.50651,0.63433,-1.5299,9.8952,-4.8584,6.7967,4.9725,-1.7714,0.96269,-0.63849,0.48064,-0.39816,0.35828,-0.34986,0.37615,-0.47107,1.1362,-9.202,4.5181,-6.3205,-4.6242,1.6473,-0.89525,0.59376,-0.44697,0.37027,-0.33318,0.32535,-0.3498,0.43807,-1.0566,10.681,-5.2441,7.3363,5.3673,-1.912,1.0391,-0.68918,0.5188,-0.42977,0.38673,-0.37764,0.40601,-0.50847,1.2264,-25.018,12.284,-17.184,-12.572,4.4786,-2.434,1.6143,-1.2152,1.0067,-0.90586,0.88457,-0.95103,1.191,-2.8727
10.059,-4.5471,4.6476,-7.9018,-6.5006,2.5244,-1.4713,1.0378,-0.82821,0.72825,-0.70075,0.74647,-0.92991,2.2381,-4.2135,1.9046,-1.9467,3.3097,2.7228,-1.0574,0.61628,-0.43471,0.3469,-0.30503,0.29352,-0.31267,0.3895,-0.93743,3.4519,-1.5604,1.5948,-2.7115,-2.2307,0.86626,-0.50489,0.35614,-0.2842,0.2499,-0.24047,0.25616,-0.3191,0.768,-3.3614,1.5194,-1.553,2.6404,2.1722,-0.84355,0.49166,-0.3468,0.27675,-0.24335,0.23416,-0.24944,0.31073,-0.74786,3.7153,-1.6794,1.7165,-2.9184,-2.4009,0.93236,-0.54342,0.38331,-0.30589,0.26897,-0.25881,0.2757,-0.34345,0.8266,-4.6977,2.1235,-2.1704,3.6901,3.0357,-1.1789,0.6871,-0.48467,0.38677,-0.34009,0.32725,-0.3486,0.43426,-1.0452,7.1948,-3.2522,3.3241,-5.6516,-4.6494,1.8055,-1.0523,0.74229,-0.59236,0.52086,-0.5012,0.5339,-0.66509,1.6007,-16.406,7.4159,-7.5799,12.887,10.602,-4.1171,2.3996,-1.6926,1.3507,-1.1877,1.1429,-1.2174,1.5166,-3.6501,-17.336,7.8363,-8.0096,13.618,11.203,-4.3505,2.5356,-1.7886,1.4273,-1.255,1.2077,-1.2864,1.6026,-3.857,8.5241,-3.8531,3.9383,-6.6958,-5.5084,2.1391,-1.2468,0.87945,-0.70181,0.6171,-0.5938,0.63255,-0.78798,1.8965,-6.3302,2.8614,-2.9247,4.9725,4.0907,-1.5886,0.92589,-0.6531,0.52118,-0.45828,0.44097,-0.46975,0.58518,-1.4084,5.8868,-2.661,2.7198,-4.6242,-3.8042,1.4773,-0.86103,0.60735,-0.48467,0.42617,-0.41008,0.43684,-0.54418,1.3097,-6.8328,3.0886,-3.1569,5.3673,4.4155,-1.7147,0.9994,-0.70495,0.56256,-0.49466,0.47599,-0.50704,0.63164,-1.5202,16.005,-7.2347,7.3947,-12.572,-10.343,4.0165,-2.341,1.6513,-1.3177,1.1587,-1.1149,1.1877,-1.4795,3.5609
