91.9,20.405,-4.6623,1.9271,-1.0437,0.66434,-0.47288,0.36668,-0.30529,0.27093,-0.25585,0.25842,-0.28422,0.36084,-0.87524,-38.222,-8.4865,1.9391,-0.80151,0.4341,-0.27631,0.19667,-0.1525,0.12697,-0.11268,0.10641,-0.10748,0.11821,-0.15008,0.36402,30.768,6.8314,-1.5609,0.6452,-0.34943,0.22242,-0.15832,0.12276,-0.10221,0.090707,-0.085658,0.086518,-0.095156,0.12081,-0.29303,-29.051,-6.4502,1.4738,-0.60919,0.32993,-0.21001,0.14948,-0.11591,0.096507,-0.085645,0.080878,-0.08169,0.089846,-0.11407,0.27667,30.536,6.78,-1.5492,0.64034,-0.34681,0.22075,-0.15713,0.12184,-0.10144,0.090024,-0.085014,0.085867,-0.09444,0.1199,-0.29082,-35.518,-7.8861,1.8019,-0.7448,0.40338,-0.25676,0.18276,-0.14171,0.11799,-0.10471,0.098883,-0.099875,0.10985,-0.13946,0.33827,46.623,10.352,-2.3653,0.97768,-0.52951,0.33704,-0.2399,0.18602,-0.15488,0.13745,-0.1298,0.1311,-0.14419,0.18306,-0.44403,-73.493,-16.318,3.7284,-1.5411,0.83467,-0.53128,0.37816,-0.29323,0.24414,-0.21666,0.20461,-0.20666,0.22729,-0.28857,0.69993,171.42,38.06,-8.6963,3.5946,-1.9468,1.2392,-0.88203,0.68394,-0.56945,0.50535,-0.47723,0.48202,-0.53014,0.67306,-1.6325,184.39,40.941,-9.3547,3.8667,-2.0942,1.333,-0.94881,0.73572,-0.61256,0.54361,-0.51336,0.51851,-0.57028,0.72402,-1.7561,-91.938,-20.413,4.6642,-1.9279,1.0442,-0.66462,0.47307,-0.36683,0.30542,-0.27104,0.25596,-0.25853,0.28434,-0.36099,0.8756,68.998,15.32,-3.5004,1.4469,-0.78362,0.49878,-0.35503,0.2753,-0.22921,0.20341,-0.19209,0.19402,-0.21339,0.27092,-0.65712,-64.646,-14.353,3.2796,-1.3556,0.73419,-0.46732,0.33264,-0.25793,0.21475,-0.19058,0.17998,-0.18178,0.19993,-0.25383,0.61567,75.385,16.738,-3.8244,1.5808,-0.85616,0.54496,-0.3879,0.30078,-0.25043,0.22224,-0.20987,0.21198,-0.23314,0.296,-0.71795,-176.93,-39.283,8.9758,-3.7101,2.0094,-1.279,0.91038,-0.70593,0.58775,-0.5216,0.49257,-0.49751,0.54718,-0.6947,1.685
-32.429,20.405,11.836,-3.6494,1.7821,-1.0802,0.74848,-0.57103,0.47049,-0.41461,0.38967,-0.39229,0.43054,-0.54591,1.3234,13.487,-8.4865,-4.9225,1.5178,-0.74117,0.44926,-0.3113,0.2375,-0.19568,0.17244,-0.16207,0.16316,-0.17906,0.22705,-0.55043,-10.857,6.8314,3.9625,-1.2218,0.59662,-0.36164,0.25059,-0.19118,0.15752,-0.13881,0.13046,-0.13134,0.14414,-0.18277,0.44308,10.251,-6.4502,-3.7414,1.1536,-0.56333,0.34146,-0.2366,0.18051,-0.14873,0.13106,-0.12318,0.12401,-0.1361,0.17257,-0.41835,-10.775,6.78,3.9327,-1.2126,0.59214,-0.35892,0.2487,-0.18974,0.15633,-0.13777,0.12948,-0.13035,0.14306,-0.18139,0.43975,12.533,-7.8861,-4.5743,1.4104,-0.68873,0.41748,-0.28928,0.22069,-0.18184,0.16024,-0.1506,0.15162,-0.16639,0.21098,-0.51148,-16.452,10.352,6.0045,-1.8514,0.90408,-0.54801,0.37972,-0.2897,0.23869,-0.21034,0.19769,-0.19902,0.21842,-0.27695,0.67141,25.933,-16.318,-9.465,2.9184,-1.4251,0.86383,-0.59856,0.45665,-0.37625,0.33157,-0.31162,0.31372,-0.3443,0.43656,-1.0584,-60.487,38.06,22.076,-6.807,3.324,-2.0148,1.3961,-1.0651,0.87757,-0.77336,0.72683,-0.73173,0.80306,-1.0183,2.4685,-65.067,40.941,23.748,-7.3224,3.5756,-2.1674,1.5018,-1.1457,0.94401,-0.83191,0.78185,-0.78712,0.86386,-1.0953,2.6554,32.442,-20.413,-11.841,3.6509,-1.7828,1.0806,-0.74879,0.57127,-0.47068,0.41479,-0.38983,0.39246,-0.43072,0.54614,-1.324,-24.347,15.32,8.8861,-2.7399,1.338,-0.811,0.56195,-0.42872,0.35324,-0.31129,0.29256,-0.29453,0.32324,-0.40986,0.99362,22.811,-14.353,-8.3256,2.5671,-1.2536,0.75984,-0.52651,0.40168,-0.33096,0.29165,-0.27411,0.27595,-0.30285,0.38401,-0.93095,-26.601,16.738,9.7087,-2.9936,1.4618,-0.88607,0.61397,-0.46841,0.38594,-0.3401,0.31964,-0.3218,0.35317,-0.4478,1.0856,62.432,-39.283,-22.786,7.0258,-3.4308,2.0796,-1.441,1.0993,-0.90578,0.79822,-0.75019,0.75524,-0.82887,1.051,-2.5479
17.338,-8.4972,11.836,8.5989,-3.0334,1.6274,-1.0616,0.78251,-0.63112,0.54847,-0.51065,0.51086,-0.55834,0.70624,-1.7104,-7.2111,3.5341,-4.9225,-3.5764,1.2616,-0.67684,0.44152,-0.32545,0.26249,-0.22811,0.21239,-0.21247,0.23222,-0.29373,0.71139,5.8047,-2.8448,3.9625,2.8789,-1.0156,0.54484,-0.35541,0.26198,-0.2113,0.18362,-0.17096,0.17103,-0.18693,0.23645,-0.57265,-5.4808,2.6861,-3.7414,-2.7182,0.95889,-0.51443,0.33558,-0.24736,0.1995,-0.17338,0.16142,-0.16149,0.1765,-0.22325,0.54069,5.761,-2.8234,3.9327,2.8572,-1.0079,0.54074,-0.35274,0.26001,-0.20971,0.18224,-0.16968,0.16975,-0.18552,0.23467,-0.56834,-6.7009,3.284,-4.5743,-3.3233,1.1724,-0.62895,0.41028,-0.30243,0.24392,-0.21197,0.19736,-0.19744,0.21579,-0.27295,0.66105,8.796,-4.3109,6.0045,4.3624,-1.5389,0.82561,-0.53856,0.39699,-0.32018,0.27825,-0.25907,0.25917,-0.28326,0.35829,-0.86774,-13.865,6.7953,-9.465,-6.8766,2.4258,-1.3014,0.84895,-0.62577,0.50471,-0.43861,0.40837,-0.40853,0.44651,-0.56479,1.3678,32.34,-15.849,22.076,16.039,-5.658,3.0355,-1.9801,1.4596,-1.1772,1.023,-0.9525,0.95287,-1.0414,1.3173,-3.1904,34.788,-17.049,23.748,17.253,-6.0864,3.2653,-2.13,1.5701,-1.2663,1.1005,-1.0246,1.025,-1.1203,1.4171,-3.4319,-17.345,8.5008,-11.841,-8.6025,3.0346,-1.6281,1.062,-0.78284,0.63138,-0.5487,0.51087,-0.51107,0.55858,-0.70654,1.7111,13.017,-6.3797,8.8861,6.456,-2.2774,1.2218,-0.79702,0.5875,-0.47384,0.41178,-0.3834,0.38355,-0.4192,0.53024,-1.2842,-12.196,5.9773,-8.3256,-6.0488,2.1338,-1.1448,0.74675,-0.55044,0.44395,-0.38581,0.35921,-0.35935,0.39276,-0.4968,1.2032,14.222,-6.9702,9.7087,7.0536,-2.4883,1.3349,-0.8708,0.64189,-0.5177,0.4499,-0.41889,0.41905,-0.458,0.57933,-1.4031,-33.379,16.359,-22.786,-16.555,5.8399,-3.133,2.0437,-1.5065,1.215,-1.0559,0.98311,-0.9835,1.0749,-1.3597,3.2929
-11.094,5.0056,-5.0937,8.5989,7.0039,-2.6843,1.5383,-1.0621,0.82483,-0.70002,0.64175,-0.63547,0.68997,-0.86937,2.1022,4.6142,-2.0819,2.1185,-3.5764,-2.913,1.1164,-0.63981,0.44176,-0.34305,0.29115,-0.26691,0.2643,-0.28696,0.36158,-0.87433,-3.7143,1.6758,-1.7053,2.8789,2.3449,-0.8987,0.51503,-0.3556,0.27615,-0.23436,0.21486,-0.21275,0.231,-0.29106,0.70381,3.507,-1.5823,1.6102,-2.7182,-2.214,0.84855,-0.48629,0.33576,-0.26074,0.22129,-0.20287,0.20088,-0.21811,0.27482,-0.66454,-3.6864,1.6632,-1.6925,2.8572,2.3272,-0.89194,0.51116,-0.35293,0.27407,-0.2326,0.21324,-0.21115,0.22926,-0.28887,0.69852,4.2878,-1.9346,1.9686,-3.3233,-2.7069,1.0374,-0.59454,0.4105,-0.31878,0.27055,-0.24803,0.2456,-0.26666,0.336,-0.81247,-5.6284,2.5394,-2.5841,4.3624,3.5533,-1.3618,0.78044,-0.53885,0.41845,-0.35514,0.32558,-0.32239,0.35004,-0.44105,1.0665,8.8721,-4.003,4.0734,-6.8766,-5.6011,2.1467,-1.2302,0.8494,-0.65962,0.55981,-0.51321,0.50818,-0.55177,0.69524,-1.6812,-20.694,9.3366,-9.5009,16.039,13.064,-5.0069,2.8694,-1.9812,1.5385,-1.3057,1.197,-1.1853,1.287,-1.6216,3.9212,-22.26,10.044,-10.22,17.253,14.053,-5.386,3.0866,-2.1312,1.655,-1.4046,1.2877,-1.275,1.3844,-1.7444,4.218,11.099,-5.0077,5.0958,-8.6025,-7.0069,2.6855,-1.539,1.0626,-0.82517,0.70031,-0.64202,0.63573,-0.69025,0.86974,-2.1031,-8.3295,3.7582,-3.8243,6.456,5.2585,-2.0154,1.155,-0.79745,0.61927,-0.52557,0.48182,-0.4771,0.51802,-0.65272,1.5783,7.8041,-3.5211,3.5831,-6.0488,-4.9268,1.8883,-1.0821,0.74715,-0.58021,0.49242,-0.45143,0.44701,-0.48535,0.61155,-1.4788,-9.1006,4.106,-4.1783,7.0536,5.7453,-2.2019,1.2619,-0.87127,0.6766,-0.57422,0.52642,-0.52127,0.56597,-0.71314,1.7244,21.359,-9.6367,9.8063,-16.555,-13.484,5.1679,-2.9616,2.0448,-1.588,1.3477,-1.2355,1.2234,-1.3283,1.6737,-4.0472
7.8419,-3.4084,3.091,-3.7441,7.0039,6.1482,-2.5047,1.5141,-1.0988,0.89649,-0.80193,0.78167,-0.84029,1.0527,-2.5397,-3.2615,1.4176,-1.2856,1.5572,-2.913,-2.5571,1.0417,-0.62972,0.45698,-0.37286,0.33353,-0.3251,0.34949,-0.43784,1.0563,2.6254,-1.1411,1.0349,-1.2535,2.3449,2.0584,-0.83857,0.50691,-0.36786,0.30014,-0.26848,0.2617,-0.28133,0.35245,-0.85028,-2.4789,1.0775,-0.97711,1.1836,-2.214,-1.9435,0.79177,-0.47862,0.34733,-0.28339,0.2535,-0.24709,0.26563,-0.33278,0.80282,2.6057,-1.1325,1.0271,-1.2441,2.3272,2.0429,-0.83226,0.50309,-0.36509,0.29788,-0.26646,0.25973,-0.27921,0.3498,-0.84388,-3.0308,1.3173,-1.1946,1.447,-2.7069,-2.3762,0.96803,-0.58517,0.42465,-0.34648,0.30993,-0.3021,0.32476,-0.40686,0.98155,3.9784,-1.7292,1.5681,-1.8995,3.5533,3.1191,-1.2707,0.76813,-0.55742,0.45481,-0.40684,0.39656,-0.4263,0.53407,-1.2884,-6.2712,2.7257,-2.4719,2.9942,-5.6011,-4.9167,2.003,-1.2108,0.87868,-0.71693,0.64131,-0.6251,0.67198,-0.84187,2.031,14.627,-6.3576,5.7655,-6.9838,13.064,11.468,-4.6719,2.8241,-2.0494,1.6722,-1.4958,1.458,-1.5674,1.9636,-4.7371,15.735,-6.8389,6.202,-7.5125,14.053,12.336,-5.0256,3.0379,-2.2046,1.7988,-1.6091,1.5684,-1.686,2.1123,-5.0958,-7.8452,3.4099,-3.0923,3.7457,-7.0069,-6.1507,2.5058,-1.5147,1.0992,-0.89686,0.80227,-0.78199,0.84064,-1.0532,2.5407,5.8877,-2.559,2.3207,-2.8111,5.2585,4.616,-1.8805,1.1368,-0.82494,0.67308,-0.60209,0.58687,-0.63089,0.79038,-1.9068,-5.5163,2.3976,-2.1743,2.6338,-4.9268,-4.3248,1.7619,-1.0651,0.7729,-0.63062,0.56411,-0.54985,0.59109,-0.74052,1.7865,6.4327,-2.7959,2.5355,-3.0713,5.7453,5.0433,-2.0546,1.242,-0.9013,0.73538,-0.65782,0.6412,-0.68929,0.86354,-2.0833,-15.097,6.5619,-5.9508,7.2082,-13.484,-11.836,4.8221,-2.9149,2.1153,-1.7259,1.5439,-1.5049,1.6177,-2.0267,4.8894
-5.8991,2.5135,-2.1554,2.3006,-3.0655,6.1482,5.7154,-2.4504,1.5545,-1.1843,1.0182,-0.96862,1.0259,-1.2744,3.0642,2.4535,-1.0454,0.89647,-0.95682,1.275,-2.5571,-2.3771,1.0192,-0.64654,0.49254,-0.42346,0.40286,-0.42667,0.53004,-1.2744,-1.975,0.84151,-0.72163,0.77022,-1.0263,2.0584,1.9135,-0.82039,0.52045,-0.39648,0.34087,-0.32429,0.34346,-0.42667,1.0259,1.8648,-0.79455,0.68136,-0.72723,0.96903,-1.9435,-1.8067,0.77461,-0.4914,0.37436,-0.32185,0.30619,-0.32429,0.40286,-0.96862,-1.9601,0.83518,-0.7162,0.76442,-1.0186,2.0429,1.8991,-0.81422,0.51653,-0.3935,0.33831,-0.32185,0.34087,-0.42346,1.0182,2.2799,-0.97143,0.83304,-0.88913,1.1847,-2.3762,-2.2089,0.94705,-0.6008,0.45769,-0.3935,0.37436,-0.39648,0.49254,-1.1843,-2.9928,1.2752,-1.0935,1.1671,-1.5552,3.1191,2.8996,-1.2432,0.78865,-0.6008,0.51653,-0.4914,0.52045,-0.64654,1.5545,4.7176,-2.0101,1.7237,-1.8398,2.4515,-4.9167,-4.5706,1.9596,-1.2432,0.94705,-0.81422,0.77461,-0.82039,1.0192,-2.4504,-11.003,4.6883,-4.0204,4.2911,-5.7178,11.468,10.661,-4.5706,2.8996,-2.2089,1.8991,-1.8067,1.9135,-2.3771,5.7154,-11.836,5.0433,-4.3248,4.616,-6.1507,12.336,11.468,-4.9167,3.1191,-2.3762,2.0429,-1.9435,2.0584,-2.5571,6.1482,5.9016,-2.5146,2.1563,-2.3015,3.0667,-6.1507,-5.7178,2.4515,-1.5552,1.1847,-1.0186,0.96903,-1.0263,1.275,-3.0655,-4.429,1.8871,-1.6183,1.7272,-2.3015,4.616,4.2911,-1.8398,1.1671,-0.88913,0.76442,-0.72723,0.77022,-0.95682,2.3006,4.1497,-1.7681,1.5162,-1.6183,2.1563,-4.3248,-4.0204,1.7237,-1.0935,0.83304,-0.7162,0.68136,-0.72163,0.89647,-2.1554,-4.839,2.0618,-1.7681,1.8871,-2.5146,5.0433,4.6883,-2.0101,1.2752,-0.97143,0.83518,-0.79455,0.84151,-1.0454,2.5135,11.357,-4.839,4.1497,-4.429,5.9016,-11.836,-11.003,4.7176,-2.9928,2.2799,-1.9601,1.8648,-1.975,2.4535,-5.8991
4.6258,-1.9479,1.6187,-1.6216,1.8945,-2.6974,5.7154,5.5824,-2.5097,1.6709,-1.3416,1.2278,-1.2711,1.5594,-3.7308,-1.9239,0.81015,-0.67325,0.67445,-0.78792,1.1219,-2.3771,-2.3218,1.0438,-0.69494,0.558,-0.51065,0.52867,-0.64856,1.5517,1.5487,-0.65215,0.54195,-0.54292,0.63426,-0.90307,1.9135,1.869,-0.84022,0.55941,-0.44918,0.41106,-0.42556,0.52207,-1.2491,-1.4623,0.61576,-0.51171,0.51262,-0.59886,0.85267,-1.8067,-1.7647,0.79333,-0.52819,0.42411,-0.38812,0.40181,-0.49294,1.1794,1.537,-0.64724,0.53787,-0.53883,0.62948,-0.89627,1.8991,1.8549,-0.8339,0.5552,-0.4458,0.40797,-0.42236,0.51815,-1.2397,-1.7878,0.75283,-0.62562,0.62674,-0.73218,1.0425,-2.2089,-2.1575,0.96994,-0.64577,0.51852,-0.47452,0.49126,-0.60267,1.4419,2.3468,-0.98822,0.82123,-0.82269,0.9611,-1.3684,2.8996,2.8321,-1.2732,0.84768,-0.68065,0.62289,-0.64486,0.79111,-1.8927,-3.6992,1.5577,-1.2945,1.2968,-1.515,2.1571,-4.5706,-4.4642,2.007,-1.3362,1.0729,-0.98187,1.0165,-1.247,2.9836,8.6282,-3.6333,3.0194,-3.0248,3.5336,-5.0312,10.661,10.412,-4.6811,3.1166,-2.5025,2.2901,-2.3709,2.9086,-6.9589,9.2814,-3.9084,3.248,-3.2538,3.8012,-5.4122,11.468,11.201,-5.0355,3.3526,-2.692,2.4635,-2.5504,3.1288,-7.4858,-4.6277,1.9487,-1.6194,1.6223,-1.8952,2.6985,-5.7178,-5.5847,2.5107,-1.6716,1.3422,-1.2283,1.2716,-1.56,3.7324,3.473,-1.4625,1.2153,-1.2175,1.4223,-2.0252,4.2911,4.1912,-1.8842,1.2545,-1.0073,0.92182,-0.95434,1.1708,-2.8011,-3.2539,1.3702,-1.1387,1.1407,-1.3326,1.8974,-4.0204,-3.9268,1.7654,-1.1754,0.94376,-0.86367,0.89414,-1.0969,2.6244,3.7945,-1.5978,1.3278,-1.3302,1.554,-2.2126,4.6883,4.5792,-2.0587,1.3706,-1.1005,1.0071,-1.0427,1.2791,-3.0604,-8.9055,3.7501,-3.1164,3.122,-3.6472,5.193,-11.003,-10.747,4.8316,-3.2168,2.5829,-2.3637,2.4471,-3.0021,7.1826
-3.7308,1.5594,-1.2711,1.2278,-1.3416,1.6709,-2.5097,5.5824,5.7154,-2.6974,1.8945,-1.6216,1.6187,-1.9479,4.6258,1.5517,-0.64856,0.52867,-0.51065,0.558,-0.69494,1.0438,-2.3218,-2.3771,1.1219,-0.78792,0.67445,-0.67325,0.81015,-1.9239,-1.2491,0.52207,-0.42556,0.41106,-0.44918,0.55941,-0.84022,1.869,1.9135,-0.90307,0.63426,-0.54292,0.54195,-0.65215,1.5487,1.1794,-0.49294,0.40181,-0.38812,0.42411,-0.52819,0.79333,-1.7647,-1.8067,0.85267,-0.59886,0.51262,-0.51171,0.61576,-1.4623,-1.2397,0.51815,-0.42236,0.40797,-0.4458,0.5552,-0.8339,1.8549,1.8991,-0.89627,0.62948,-0.53883,0.53787,-0.64724,1.537,1.4419,-0.60267,0.49126,-0.47452,0.51852,-0.64577,0.96994,-2.1575,-2.2089,1.0425,-0.73218,0.62674,-0.62562,0.75283,-1.7878,-1.8927,0.79111,-0.64486,0.62289,-0.68065,0.84768,-1.2732,2.8321,2.8996,-1.3684,0.9611,-0.82269,0.82123,-0.98822,2.3468,2.9836,-1.247,1.0165,-0.98187,1.0729,-1.3362,2.007,-4.4642,-4.5706,2.1571,-1.515,1.2968,-1.2945,1.5577,-3.6992,-6.9589,2.9086,-2.3709,2.2901,-2.5025,3.1166,-4.6811,10.412,10.661,-5.0312,3.5336,-3.0248,3.0194,-3.6333,8.6282,-7.4858,3.1288,-2.5504,2.4635,-2.692,3.3526,-5.0355,11.201,11.468,-5.4122,3.8012,-3.2538,3.248,-3.9084,9.2814,3.7324,-1.56,1.2716,-1.2283,1.3422,-1.6716,2.5107,-5.5847,-5.7178,2.6985,-1.8952,1.6223,-1.6194,1.9487,-4.6277,-2.8011,1.1708,-0.95434,0.92182,-1.0073,1.2545,-1.8842,4.1912,4.2911,-2.0252,1.4223,-1.2175,1.2153,-1.4625,3.473,2.6244,-1.0969,0.89414,-0.86367,0.94376,-1.1754,1.7654,-3.9268,-4.0204,1.8974,-1.3326,1.1407,-1.1387,1.3702,-3.2539,-3.0604,1.2791,-1.0427,1.0071,-1.1005,1.3706,-2.0587,4.5792,4.6883,-2.2126,1.554,-1.3302,1.3278,-1.5978,3.7945,7.1826,-3.0021,2.4471,-2.3637,2.5829,-3.2168,4.8316,-10.747,-11.003,5.193,-3.6472,3.122,-3.1164,3.7501,-8.9055
3.0642,-1.2744,1.0259,-0.96862,1.0182,-1.1843,1.5545,-2.4504,5.7154,6.1482,-3.0655,2.3006,-2.1554,2.5135,-5.8991,-1.2744,0.53004,-0.42667,0.40286,-0.42346,0.49254,-0.64654,1.0192,-2.3771,-2.5571,1.275,-0.95682,0.89647,-1.0454,2.4535,1.0259,-0.42667,0.34346,-0.32429,0.34087,-0.39648,0.52045,-0.82039,1.9135,2.0584,-1.0263,0.77022,-0.72163,0.84151,-1.975,-0.96862,0.40286,-0.32429,0.30619,-0.32185,0.37436,-0.4914,0.77461,-1.8067,-1.9435,0.96903,-0.72723,0.68136,-0.79455,1.8648,1.0182,-0.42346,0.34087,-0.32185,0.33831,-0.3935,0.51653,-0.81422,1.8991,2.0429,-1.0186,0.76442,-0.7162,0.83518,-1.9601,-1.1843,0.49254,-0.39648,0.37436,-0.3935,0.45769,-0.6008,0.94705,-2.2089,-2.3762,1.1847,-0.88913,0.83304,-0.97143,2.2799,1.5545,-0.64654,0.52045,-0.4914,0.51653,-0.6008,0.78865,-1.2432,2.8996,3.1191,-1.5552,1.1671,-1.0935,1.2752,-2.9928,-2.4504,1.0192,-0.82039,0.77461,-0.81422,0.94705,-1.2432,1.9596,-4.5706,-4.9167,2.4515,-1.8398,1.7237,-2.0101,4.7176,5.7154,-2.3771,1.9135,-1.8067,1.8991,-2.2089,2.8996,-4.5706,10.661,11.468,-5.7178,4.2911,-4.0204,4.6883,-11.003,6.1482,-2.5571,2.0584,-1.9435,2.0429,-2.3762,3.1191,-4.9167,11.468,12.336,-6.1507,4.616,-4.3248,5.0433,-11.836,-3.0655,1.275,-1.0263,0.96903,-1.0186,1.1847,-1.5552,2.4515,-5.7178,-6.1507,3.0667,-2.3015,2.1563,-2.5146,5.9016,2.3006,-0.95682,0.77022,-0.72723,0.76442,-0.88913,1.1671,-1.8398,4.2911,4.616,-2.3015,1.7272,-1.6183,1.8871,-4.429,-2.1554,0.89647,-0.72163,0.68136,-0.7162,0.83304,-1.0935,1.7237,-4.0204,-4.3248,2.1563,-1.6183,1.5162,-1.7681,4.1497,2.5135,-1.0454,0.84151,-0.79455,0.83518,-0.97143,1.2752,-2.0101,4.6883,5.0433,-2.5146,1.8871,-1.7681,2.0618,-4.839,-5.8991,2.4535,-1.975,1.8648,-1.9601,2.2799,-2.9928,4.7176,-11.003,-11.836,5.9016,-4.429,4.1497,-4.839,11.357
-2.5397,1.0527,-0.84029,0.78167,-0.80193,0.89649,-1.0988,1.5141,-2.5047,6.1482,7.0039,-3.7441,3.091,-3.4084,7.8419,1.0563,-0.43784,0.34949,-0.3251,0.33353,-0.37286,0.45698,-0.62972,1.0417,-2.5571,-2.913,1.5572,-1.2856,1.4176,-3.2615,-0.85028,0.35245,-0.28133,0.2617,-0.26848,0.30014,-0.36786,0.50691,-0.83857,2.0584,2.3449,-1.2535,1.0349,-1.1411,2.6254,0.80282,-0.33278,0.26563,-0.24709,0.2535,-0.28339,0.34733,-0.47862,0.79177,-1.9435,-2.214,1.1836,-0.97711,1.0775,-2.4789,-0.84388,0.3498,-0.27921,0.25973,-0.26646,0.29788,-0.36509,0.50309,-0.83226,2.0429,2.3272,-1.2441,1.0271,-1.1325,2.6057,0.98155,-0.40686,0.32476,-0.3021,0.30993,-0.34648,0.42465,-0.58517,0.96803,-2.3762,-2.7069,1.447,-1.1946,1.3173,-3.0308,-1.2884,0.53407,-0.4263,0.39656,-0.40684,0.45481,-0.55742,0.76813,-1.2707,3.1191,3.5533,-1.8995,1.5681,-1.7292,3.9784,2.031,-0.84187,0.67198,-0.6251,0.64131,-0.71693,0.87868,-1.2108,2.003,-4.9167,-5.6011,2.9942,-2.4719,2.7257,-6.2712,-4.7371,1.9636,-1.5674,1.458,-1.4958,1.6722,-2.0494,2.8241,-4.6719,11.468,13.064,-6.9838,5.7655,-6.3576,14.627,-5.0958,2.1123,-1.686,1.5684,-1.6091,1.7988,-2.2046,3.0379,-5.0256,12.336,14.053,-7.5125,6.202,-6.8389,15.735,2.5407,-1.0532,0.84064,-0.78199,0.80227,-0.89686,1.0992,-1.5147,2.5058,-6.1507,-7.0069,3.7457,-3.0923,3.4099,-7.8452,-1.9068,0.79038,-0.63089,0.58687,-0.60209,0.67308,-0.82494,1.1368,-1.8805,4.616,5.2585,-2.8111,2.3207,-2.559,5.8877,1.7865,-0.74052,0.59109,-0.54985,0.56411,-0.63062,0.7729,-1.0651,1.7619,-4.3248,-4.9268,2.6338,-2.1743,2.3976,-5.5163,-2.0833,0.86354,-0.68929,0.6412,-0.65782,0.73538,-0.9013,1.242,-2.0546,5.0433,5.7453,-3.0713,2.5355,-2.7959,6.4327,4.8894,-2.0267,1.6177,-1.5049,1.5439,-1.7259,2.1153,-2.9149,4.8221,-11.836,-13.484,7.2082,-5.9508,6.5619,-15.097
2.1022,-0.86937,0.68997,-0.63547,0.64175,-0.70002,0.82483,-1.0621,1.5383,-2.6843,7.0039,8.5989,-5.0937,5.0056,-11.094,-0.87433,0.36158,-0.28696,0.2643,-0.26691,0.29115,-0.34305,0.44176,-0.63981,1.1164,-2.913,-3.5764,2.1185,-2.0819,4.6142,0.70381,-0.29106,0.231,-0.21275,0.21486,-0.23436,0.27615,-0.3556,0.51503,-0.8987,2.3449,2.8789,-1.7053,1.6758,-3.7143,-0.66454,0.27482,-0.21811,0.20088,-0.20287,0.22129,-0.26074,0.33576,-0.48629,0.84855,-2.214,-2.7182,1.6102,-1.5823,3.507,0.69852,-0.28887,0.22926,-0.21115,0.21324,-0.2326,0.27407,-0.35293,0.51116,-0.89194,2.3272,2.8572,-1.6925,1.6632,-3.6864,-0.81247,0.336,-0.26666,0.2456,-0.24803,0.27055,-0.31878,0.4105,-0.59454,1.0374,-2.7069,-3.3233,1.9686,-1.9346,4.2878,1.0665,-0.44105,0.35004,-0.32239,0.32558,-0.35514,0.41845,-0.53885,0.78044,-1.3618,3.5533,4.3624,-2.5841,2.5394,-5.6284,-1.6812,0.69524,-0.55177,0.50818,-0.51321,0.55981,-0.65962,0.8494,-1.2302,2.1467,-5.6011,-6.8766,4.0734,-4.003,8.8721,3.9212,-1.6216,1.287,-1.1853,1.197,-1.3057,1.5385,-1.9812,2.8694,-5.0069,13.064,16.039,-9.5009,9.3366,-20.694,4.218,-1.7444,1.3844,-1.275,1.2877,-1.4046,1.655,-2.1312,3.0866,-5.386,14.053,17.253,-10.22,10.044,-22.26,-2.1031,0.86974,-0.69025,0.63573,-0.64202,0.70031,-0.82517,1.0626,-1.539,2.6855,-7.0069,-8.6025,5.0958,-5.0077,11.099,1.5783,-0.65272,0.51802,-0.4771,0.48182,-0.52557,0.61927,-0.79745,1.155,-2.0154,5.2585,6.456,-3.8243,3.7582,-8.3295,-1.4788,0.61155,-0.48535,0.44701,-0.45143,0.49242,-0.58021,0.74715,-1.0821,1.8883,-4.9268,-6.0488,3.5831,-3.5211,7.8041,1.7244,-0.71314,0.56597,-0.52127,0.52642,-0.57422,0.6766,-0.87127,1.2619,-2.2019,5.7453,7.0536,-4.1783,4.106,-9.1006,-4.0472,1.6737,-1.3283,1.2234,-1.2355,1.3477,-1.588,2.0448,-2.9616,5.1679,-13.484,-16.555,9.8063,-9.6367,21.359
