1.2454,-0.51763,0.41575,-0.39029,0.40476,-0.457,0.56188,-0.7605,1.1608,-2.0971,4.9958,-21.655,-97.139,-0.53299,0.22153,-0.17793,0.16703,-0.17323,0.19558,-0.24047,0.32548,-0.49679,0.89752,-2.1381,9.268,41.574,0.46192,-0.19199,0.15421,-0.14476,0.15013,-0.1695,0.20841,-0.28208,0.43055,-0.77784,1.853,-8.0322,-36.03,-0.50148,0.20843,-0.16741,0.15716,-0.16299,0.18402,-0.22625,0.30623,-0.46741,0.84445,-2.0117,8.72,39.115,0.68446,-0.28449,0.2285,-0.2145,0.22246,-0.25116,0.30881,-0.41797,0.63796,-1.1526,2.7457,-11.902,-53.388,-1.4174,0.58912,-0.47317,0.44419,-0.46066,0.52011,-0.63948,0.86553,-1.3211,2.3867,-5.6858,24.646,110.55,-1.3731,0.57071,-0.45838,0.43031,-0.44627,0.50386,-0.6195,0.83849,-1.2798,2.3122,-5.5081,23.876,107.1,0.62062,-0.25795,0.20718,-0.1945,0.20171,-0.22774,0.28001,-0.37899,0.57846,-1.0451,2.4896,-10.792,-48.408,-0.4216,0.17523,-0.14074,0.13212,-0.13702,0.15471,-0.19021,0.25745,-0.39296,0.70994,-1.6912,7.331,32.885,0.35197,-0.14629,0.1175,-0.1103,0.11439,-0.12916,0.1588,-0.21493,0.32806,-0.59268,1.4119,-6.1202,-27.453,-0.34517,0.14347,-0.11523,0.10817,-0.11218,0.12666,-0.15573,0.21078,-0.32172,0.58124,-1.3846,6.002,26.923,0.41081,-0.17075,0.13714,-0.12874,0.13352,-0.15075,0.18535,-0.25087,0.3829,-0.69177,1.648,-7.1434,-32.043,-0.97107,0.40362,-0.32418,0.30432,-0.31561,0.35634,-0.43812,0.593,-0.90511,1.6352,-3.8954,16.886,75.744
75.744,16.886,-3.8954,1.6352,-0.90511,0.593,-0.43812,0.35634,-0.31561,0.30432,-0.32418,0.40362,-0.97107,-32.043,-7.1434,1.648,-0.69177,0.3829,-0.25087,0.18535,-0.15075,0.13352,-0.12874,0.13714,-0.17075,0.41081,26.923,6.002,-1.3846,0.58124,-0.32172,0.21078,-0.15573,0.12666,-0.11218,0.10817,-0.11523,0.14347,-0.34517,-27.453,-6.1202,1.4119,-0.59268,0.32806,-0.21493,0.1588,-0.12916,0.11439,-0.1103,0.1175,-0.14629,0.35197,32.885,7.331,-1.6912,0.70994,-0.39296,0.25745,-0.19021,0.15471,-0.13702,0.13212,-0.14074,0.17523,-0.4216,-48.408,-10.792,2.4896,-1.0451,0.57846,-0.37899,0.28001,-0.22774,0.20171,-0.1945,0.20718,-0.25795,0.62062,107.1,23.876,-5.5081,2.3122,-1.2798,0.83849,-0.6195,0.50386,-0.44627,0.43031,-0.45838,0.57071,-1.3731,110.55,24.646,-5.6858,2.3867,-1.3211,0.86553,-0.63948,0.52011,-0.46066,0.44419,-0.47317,0.58912,-1.4174,-53.388,-11.902,2.7457,-1.1526,0.63796,-0.41797,0.30881,-0.25116,0.22246,-0.2145,0.2285,-0.28449,0.68446,39.115,8.72,-2.0117,0.84445,-0.46741,0.30623,-0.22625,0.18402,-0.16299,0.15716,-0.16741,0.20843,-0.50148,-36.03,-8.0322,1.853,-0.77784,0.43055,-0.28208,0.20841,-0.1695,0.15013,-0.14476,0.15421,-0.19199,0.46192,41.574,9.268,-2.1381,0.89752,-0.49679,0.32548,-0.24047,0.19558,-0.17323,0.16703,-0.17793,0.22153,-0.53299,-97.139,-21.655,4.9958,-2.0971,1.1608,-0.7605,0.56188,-0.457,0.40476,-0.39029,0.41575,-0.51763,1.2454
-26.727,16.886,9.8896,-3.0971,1.5459,-0.96469,0.69402,-0.55556,0.48715,-0.46671,0.49513,-0.61502,1.4783,11.307,-7.1434,-4.1838,1.3102,-0.65398,0.40811,-0.29361,0.23503,-0.20609,0.19744,-0.20947,0.26018,-0.62539,-9.5001,6.002,3.5153,-1.1009,0.54949,-0.3429,0.24669,-0.19748,0.17316,-0.16589,0.176,-0.21861,0.52546,9.6871,-6.1202,-3.5845,1.1226,-0.5603,0.34965,-0.25155,0.20136,-0.17657,0.16916,-0.17946,0.22291,-0.5358,-11.604,7.331,4.2936,-1.3446,0.67116,-0.41883,0.30132,-0.2412,0.2115,-0.20263,0.21497,-0.26701,0.64181,17.081,-10.792,-6.3205,1.9794,-0.98798,0.61654,-0.44356,0.35506,-0.31134,0.29828,-0.31644,0.39306,-0.94479,-37.791,23.876,13.984,-4.3793,2.1859,-1.3641,0.98134,-0.78556,0.68883,-0.65992,0.70011,-0.86963,2.0903,-39.01,24.646,14.435,-4.5205,2.2564,-1.4081,1.013,-0.81089,0.71104,-0.68121,0.72269,-0.89767,2.1577,18.838,-11.902,-6.9706,2.183,-1.0896,0.67996,-0.48918,0.39158,-0.34337,0.32896,-0.34899,0.43349,-1.042,-13.802,8.72,5.1072,-1.5994,0.79832,-0.49818,0.35841,-0.2869,0.25157,-0.24102,0.2557,-0.31761,0.76341,12.713,-8.0322,-4.7043,1.4733,-0.73535,0.45889,-0.33014,0.26427,-0.23173,0.22201,-0.23553,0.29255,-0.7032,-14.67,9.268,5.4281,-1.6999,0.84849,-0.52949,0.38093,-0.30493,0.26738,-0.25616,0.27176,-0.33756,0.81139,34.276,-21.655,-12.683,3.972,-1.9826,1.2372,-0.89007,0.71249,-0.62476,0.59854,-0.635,0.78874,-1.8959
14.287,-7.0308,9.8896,7.2991,-2.6326,1.4546,-0.98567,0.76283,-0.65531,0.61976,-0.65224,0.80645,-1.9348,-6.044,2.9744,-4.1838,-3.0879,1.1137,-0.61538,0.41699,-0.32272,0.27723,-0.26219,0.27593,-0.34117,0.81854,5.0783,-2.4991,3.5153,2.5945,-0.93578,0.51705,-0.35036,0.27115,-0.23293,0.22029,-0.23184,0.28665,-0.68775,-5.1783,2.5483,-3.5845,-2.6456,0.9542,-0.52723,0.35726,-0.27649,0.23752,-0.22463,0.2364,-0.2923,0.70129,6.2028,-3.0525,4.2936,3.169,-1.143,0.63154,-0.42794,0.33119,-0.28451,0.26907,-0.28317,0.35012,-0.84003,-9.1309,4.4934,-6.3205,-4.6649,1.6825,-0.92966,0.62995,-0.48753,0.41882,-0.39609,0.41685,-0.51541,1.2366,20.202,-9.9415,13.984,10.321,-3.7225,2.0568,-1.3937,1.0786,-0.92661,0.87633,-0.92226,1.1403,-2.7359,20.853,-10.262,14.435,10.654,-3.8426,2.1232,-1.4387,1.1134,-0.95649,0.90459,-0.952,1.1771,-2.8241,-10.07,4.9556,-6.9706,-5.1447,1.8556,-1.0253,0.69475,-0.53768,0.46189,-0.43683,0.45973,-0.56842,1.3638,7.378,-3.6308,5.1072,3.7694,-1.3595,0.75119,-0.50902,0.39394,-0.33841,0.32005,-0.33683,0.41646,-0.99919,-6.796,3.3444,-4.7043,-3.4721,1.2523,-0.69194,0.46887,-0.36287,0.31172,-0.29481,0.31026,-0.38361,0.92038,7.8416,-3.859,5.4281,4.0063,-1.445,0.7984,-0.54101,0.4187,-0.35968,0.34017,-0.35799,0.44263,-1.062,-18.323,9.0168,-12.683,-9.3609,3.3763,-1.8655,1.2641,-0.97831,0.84042,-0.79483,0.83648,-1.0342,2.4814
-9.1366,4.1396,-4.2548,7.2991,6.0813,-2.4018,1.4308,-1.0382,0.85984,-0.79541,0.82594,-1.0135,2.4244,3.8652,-1.7513,1.8,-3.0879,-2.5727,1.0161,-0.60532,0.43923,-0.36375,0.3365,-0.34941,0.42878,-1.0257,-3.2476,1.4714,-1.5124,2.5945,2.1616,-0.85371,0.5086,-0.36905,0.30563,-0.28273,0.29358,-0.36027,0.86177,3.3116,-1.5004,1.5422,-2.6456,-2.2042,0.87052,-0.51861,0.37631,-0.31165,0.2883,-0.29936,0.36736,-0.87874,-3.9667,1.7973,-1.8473,3.169,2.6402,-1.0427,0.62121,-0.45076,0.3733,-0.34533,0.35859,-0.44004,1.0526,5.8393,-2.6457,2.7193,-4.6649,-3.8866,1.535,-0.91446,0.66355,-0.54953,0.50835,-0.52786,0.64776,-1.5495,-12.919,5.8534,-6.0163,10.321,8.5989,-3.3961,2.0232,-1.4681,1.2158,-1.1247,1.1679,-1.4331,3.4281,-13.336,6.0422,-6.2103,10.654,8.8762,-3.5056,2.0884,-1.5154,1.255,-1.161,1.2055,-1.4794,3.5387,6.4399,-2.9178,2.999,-5.1447,-4.2864,1.6929,-1.0085,0.7318,-0.60605,0.56064,-0.58216,0.71439,-1.7088,-4.7183,2.1378,-2.1973,3.7694,3.1405,-1.2403,0.73891,-0.53617,0.44403,-0.41076,0.42653,-0.52341,1.252,4.3462,-1.9692,2.0239,-3.4721,-2.8928,1.1425,-0.68063,0.49388,-0.40901,0.37836,-0.39288,0.48213,-1.1533,-5.0148,2.2721,-2.3353,4.0063,3.3378,-1.3183,0.78535,-0.56986,0.47194,-0.43658,0.45333,-0.5563,1.3307,11.718,-5.309,5.4567,-9.3609,-7.7991,3.0802,-1.835,1.3315,-1.1027,1.0201,-1.0592,1.2998,-3.1093
6.4492,-2.8152,2.5793,-3.1762,6.0813,5.5055,-2.334,1.4847,-1.151,1.026,-1.0426,1.2644,-3.0104,-2.7283,1.191,-1.0912,1.3437,-2.5727,-2.3291,0.98738,-0.62811,0.48695,-0.43405,0.44107,-0.53488,1.2735,2.2924,-1.0007,0.91682,-1.129,2.1616,1.9569,-0.82961,0.52775,-0.40914,0.36469,-0.3706,0.44942,-1.07,-2.3375,1.0204,-0.93487,1.1512,-2.2042,-1.9955,0.84595,-0.53814,0.4172,-0.37187,0.37789,-0.45827,1.0911,2.8,-1.2222,1.1198,-1.379,2.6402,2.3902,-1.0133,0.64461,-0.49973,0.44544,-0.45266,0.54893,-1.307,-4.1217,1.7992,-1.6485,2.0299,-3.8866,-3.5186,1.4917,-0.9489,0.73564,-0.65572,0.66634,-0.80806,1.9239,9.1191,-3.9807,3.6471,-4.4911,8.5989,7.7847,-3.3002,2.0994,-1.6276,1.4507,-1.4742,1.7878,-4.2566,9.4132,-4.109,3.7647,-4.6359,8.8762,8.0357,-3.4066,2.1671,-1.6801,1.4975,-1.5218,1.8454,-4.3939,-4.5457,1.9843,-1.818,2.2387,-4.2864,-3.8805,1.6451,-1.0465,0.81131,-0.72317,0.73488,-0.89118,2.1218,3.3305,-1.4538,1.332,-1.6402,3.1405,2.8431,-1.2053,0.76674,-0.59442,0.52984,-0.53842,0.65294,-1.5546,-3.0678,1.3391,-1.2269,1.5109,-2.8928,-2.6189,1.1102,-0.70626,0.54753,-0.48805,0.49595,-0.60143,1.432,3.5398,-1.5452,1.4157,-1.7433,3.3378,3.0218,-1.281,0.81493,-0.63177,0.56314,-0.57226,0.69397,-1.6523,-8.271,3.6104,-3.3079,4.0734,-7.7991,-7.0606,2.9933,-1.9041,1.4762,-1.3158,1.3371,-1.6215,3.8607
-4.8374,2.0703,-1.7942,1.9479,-2.6586,5.5055,5.3335,-2.4107,1.6376,-1.3671,1.3407,-1.5957,3.7719,2.0465,-0.87584,0.75905,-0.82405,1.1247,-2.3291,-2.2563,1.0198,-0.69279,0.57836,-0.5672,0.67506,-1.5957,-1.7195,0.73589,-0.63777,0.69238,-0.94502,1.9569,1.8958,-0.85688,0.58209,-0.48595,0.47657,-0.5672,1.3407,1.7533,-0.75038,0.65032,-0.70601,0.96362,-1.9955,-1.9331,0.87375,-0.59355,0.49552,-0.48595,0.57836,-1.3671,-2.1002,0.89884,-0.77899,0.84569,-1.1543,2.3902,2.3156,-1.0466,0.71098,-0.59355,0.58209,-0.69279,1.6376,3.0916,-1.3231,1.1467,-1.2449,1.6992,-3.5186,-3.4087,1.5407,-1.0466,0.87375,-0.85688,1.0198,-2.4107,-6.8401,2.9274,-2.5371,2.7543,-3.7593,7.7847,7.5415,-3.4087,2.3156,-1.9331,1.8958,-2.2563,5.3335,-7.0606,3.0218,-2.6189,2.8431,-3.8805,8.0357,7.7847,-3.5186,2.3902,-1.9955,1.9569,-2.3291,5.5055,3.4096,-1.4592,1.2647,-1.373,1.8739,-3.8805,-3.7593,1.6992,-1.1543,0.96362,-0.94502,1.1247,-2.6586,-2.4981,1.0691,-0.92658,1.0059,-1.373,2.8431,2.7543,-1.2449,0.84569,-0.70601,0.69238,-0.82405,1.9479,2.3011,-0.98481,0.85349,-0.92658,1.2647,-2.6189,-2.5371,1.1467,-0.77899,0.65032,-0.63777,0.75905,-1.7942,-2.6551,1.1363,-0.98481,1.0691,-1.4592,3.0218,2.9274,-1.3231,0.89884,-0.75038,0.73589,-0.87584,2.0703,6.2039,-2.6551,2.3011,-2.4981,3.4096,-7.0606,-6.8401,3.0916,-2.1002,1.7533,-1.7195,2.0465,-4.8374
3.7719,-1.5957,1.3407,-1.3671,1.6376,-2.4107,5.3335,5.5055,-2.6586,1.9479,-1.7942,2.0703,-4.8374,-1.5957,0.67506,-0.5672,0.57836,-0.69279,1.0198,-2.2563,-2.3291,1.1247,-0.82405,0.75905,-0.87584,2.0465,1.3407,-0.5672,0.47657,-0.48595,0.58209,-0.85688,1.8958,1.9569,-0.94502,0.69238,-0.63777,0.73589,-1.7195,-1.3671,0.57836,-0.48595,0.49552,-0.59355,0.87375,-1.9331,-1.9955,0.96362,-0.70601,0.65032,-0.75038,1.7533,1.6376,-0.69279,0.58209,-0.59355,0.71098,-1.0466,2.3156,2.3902,-1.1543,0.84569,-0.77899,0.89884,-2.1002,-2.4107,1.0198,-0.85688,0.87375,-1.0466,1.5407,-3.4087,-3.5186,1.6992,-1.2449,1.1467,-1.3231,3.0916,5.3335,-2.2563,1.8958,-1.9331,2.3156,-3.4087,7.5415,7.7847,-3.7593,2.7543,-2.5371,2.9274,-6.8401,5.5055,-2.3291,1.9569,-1.9955,2.3902,-3.5186,7.7847,8.0357,-3.8805,2.8431,-2.6189,3.0218,-7.0606,-2.6586,1.1247,-0.94502,0.96362,-1.1543,1.6992,-3.7593,-3.8805,1.8739,-1.373,1.2647,-1.4592,3.4096,1.9479,-0.82405,0.69238,-0.70601,0.84569,-1.2449,2.7543,2.8431,-1.373,1.0059,-0.92658,1.0691,-2.4981,-1.7942,0.75905,-0.63777,0.65032,-0.77899,1.1467,-2.5371,-2.6189,1.2647,-0.92658,0.85349,-0.98481,2.3011,2.0703,-0.87584,0.73589,-0.75038,0.89884,-1.3231,2.9274,3.0218,-1.4592,1.0691,-0.98481,1.1363,-2.6551,-4.8374,2.0465,-1.7195,1.7533,-2.1002,3.0916,-6.8401,-7.0606,3.4096,-2.4981,2.3011,-2.6551,6.2039
-3.0104,1.2644,-1.0426,1.026,-1.151,1.4847,-2.334,5.5055,6.0813,-3.1762,2.5793,-2.8152,6.4492,1.2735,-0.53488,0.44107,-0.43405,0.48695,-0.62811,0.98738,-2.3291,-2.5727,1.3437,-1.0912,1.191,-2.7283,-1.07,0.44942,-0.3706,0.36469,-0.40914,0.52775,-0.82961,1.9569,2.1616,-1.129,0.91682,-1.0007,2.2924,1.0911,-0.45827,0.37789,-0.37187,0.4172,-0.53814,0.84595,-1.9955,-2.2042,1.1512,-0.93487,1.0204,-2.3375,-1.307,0.54893,-0.45266,0.44544,-0.49973,0.64461,-1.0133,2.3902,2.6402,-1.379,1.1198,-1.2222,2.8,1.9239,-0.80806,0.66634,-0.65572,0.73564,-0.9489,1.4917,-3.5186,-3.8866,2.0299,-1.6485,1.7992,-4.1217,-4.2566,1.7878,-1.4742,1.4507,-1.6276,2.0994,-3.3002,7.7847,8.5989,-4.4911,3.6471,-3.9807,9.1191,-4.3939,1.8454,-1.5218,1.4975,-1.6801,2.1671,-3.4066,8.0357,8.8762,-4.6359,3.7647,-4.109,9.4132,2.1218,-0.89118,0.73488,-0.72317,0.81131,-1.0465,1.6451,-3.8805,-4.2864,2.2387,-1.818,1.9843,-4.5457,-1.5546,0.65294,-0.53842,0.52984,-0.59442,0.76674,-1.2053,2.8431,3.1405,-1.6402,1.332,-1.4538,3.3305,1.432,-0.60143,0.49595,-0.48805,0.54753,-0.70626,1.1102,-2.6189,-2.8928,1.5109,-1.2269,1.3391,-3.0678,-1.6523,0.69397,-0.57226,0.56314,-0.63177,0.81493,-1.281,3.0218,3.3378,-1.7433,1.4157,-1.5452,3.5398,3.8607,-1.6215,1.3371,-1.3158,1.4762,-1.9041,2.9933,-7.0606,-7.7991,4.0734,-3.3079,3.6104,-8.271
2.4244,-1.0135,0.82594,-0.79541,0.85984,-1.0382,1.4308,-2.4018,6.0813,7.2991,-4.2548,4.1396,-9.1366,-1.0257,0.42878,-0.34941,0.3365,-0.36375,0.43923,-0.60532,1.0161,-2.5727,-3.0879,1.8,-1.7513,3.8652,0.86177,-0.36027,0.29358,-0.28273,0.30563,-0.36905,0.5086,-0.85371,2.1616,2.5945,-1.5124,1.4714,-3.2476,-0.87874,0.36736,-0.29936,0.2883,-0.31165,0.37631,-0.51861,0.87052,-2.2042,-2.6456,1.5422,-1.5004,3.3116,1.0526,-0.44004,0.35859,-0.34533,0.3733,-0.45076,0.62121,-1.0427,2.6402,3.169,-1.8473,1.7973,-3.9667,-1.5495,0.64776,-0.52786,0.50835,-0.54953,0.66355,-0.91446,1.535,-3.8866,-4.6649,2.7193,-2.6457,5.8393,3.4281,-1.4331,1.1679,-1.1247,1.2158,-1.4681,2.0232,-3.3961,8.5989,10.321,-6.0163,5.8534,-12.919,3.5387,-1.4794,1.2055,-1.161,1.255,-1.5154,2.0884,-3.5056,8.8762,10.654,-6.2103,6.0422,-13.336,-1.7088,0.71439,-0.58216,0.56064,-0.60605,0.7318,-1.0085,1.6929,-4.2864,-5.1447,2.999,-2.9178,6.4399,1.252,-0.52341,0.42653,-0.41076,0.44403,-0.53617,0.73891,-1.2403,3.1405,3.7694,-2.1973,2.1378,-4.7183,-1.1533,0.48213,-0.39288,0.37836,-0.40901,0.49388,-0.68063,1.1425,-2.8928,-3.4721,2.0239,-1.9692,4.3462,1.3307,-0.5563,0.45333,-0.43658,0.47194,-0.56986,0.78535,-1.3183,3.3378,4.0063,-2.3353,2.2721,-5.0148,-3.1093,1.2998,-1.0592,1.0201,-1.1027,1.3315,-1.835,3.0802,-7.7991,-9.3609,5.4567,-5.309,11.718
-1.9348,0.80645,-0.65224,0.61976,-0.65531,0.76283,-0.98567,1.4546,-2.6326,7.2991,9.8896,-7.0308,14.287,0.81854,-0.34117,0.27593,-0.26219,0.27723,-0.32272,0.41699,-0.61538,1.1137,-3.0879,-4.1838,2.9744,-6.044,-0.68775,0.28665,-0.23184,0.22029,-0.23293,0.27115,-0.35036,0.51705,-0.93578,2.5945,3.5153,-2.4991,5.0783,0.70129,-0.2923,0.2364,-0.22463,0.23752,-0.27649,0.35726,-0.52723,0.9542,-2.6456,-3.5845,2.5483,-5.1783,-0.84003,0.35012,-0.28317,0.26907,-0.28451,0.33119,-0.42794,0.63154,-1.143,3.169,4.2936,-3.0525,6.2028,1.2366,-0.51541,0.41685,-0.39609,0.41882,-0.48753,0.62995,-0.92966,1.6825,-4.6649,-6.3205,4.4934,-9.1309,-2.7359,1.1403,-0.92226,0.87633,-0.92661,1.0786,-1.3937,2.0568,-3.7225,10.321,13.984,-9.9415,20.202,-2.8241,1.1771,-0.952,0.90459,-0.95649,1.1134,-1.4387,2.1232,-3.8426,10.654,14.435,-10.262,20.853,1.3638,-0.56842,0.45973,-0.43683,0.46189,-0.53768,0.69475,-1.0253,1.8556,-5.1447,-6.9706,4.9556,-10.07,-0.99919,0.41646,-0.33683,0.32005,-0.33841,0.39394,-0.50902,0.75119,-1.3595,3.7694,5.1072,-3.6308,7.378,0.92038,-0.38361,0.31026,-0.29481,0.31172,-0.36287,0.46887,-0.69194,1.2523,-3.4721,-4.7043,3.3444,-6.796,-1.062,0.44263,-0.35799,0.34017,-0.35968,0.4187,-0.54101,0.7984,-1.445,4.0063,5.4281,-3.859,7.8416,2.4814,-1.0342,0.83648,-0.79483,0.84042,-0.97831,1.2641,-1.8655,3.3763,-9.3609,-12.683,9.0168,-18.323
1.4783,-0.61502,0.49513,-0.46671,0.48715,-0.55556,0.69402,-0.96469,1.5459,-3.0971,9.8896,16.886,-26.727,-0.62539,0.26018,-0.20947,0.19744,-0.20609,0.23503,-0.29361,0.40811,-0.65398,1.3102,-4.1838,-7.1434,11.307,0.52546,-0.21861,0.176,-0.16589,0.17316,-0.19748,0.24669,-0.3429,0.54949,-1.1009,3.5153,6.002,-9.5001,-0.5358,0.22291,-0.17946,0.16916,-0.17657,0.20136,-0.25155,0.34965,-0.5603,1.1226,-3.5845,-6.1202,9.6871,0.64181,-0.26701,0.21497,-0.20263,0.2115,-0.2412,0.30132,-0.41883,0.67116,-1.3446,4.2936,7.331,-11.604,-0.94479,0.39306,-0.31644,0.29828,-0.31134,0.35506,-0.44356,0.61654,-0.98798,1.9794,-6.3205,-10.792,17.081,2.0903,-0.86963,0.70011,-0.65992,0.68883,-0.78556,0.98134,-1.3641,2.1859,-4.3793,13.984,23.876,-37.791,2.1577,-0.89767,0.72269,-0.68121,0.71104,-0.81089,1.013,-1.4081,2.2564,-4.5205,14.435,24.646,-39.01,-1.042,0.43349,-0.34899,0.32896,-0.34337,0.39158,-0.48918,0.67996,-1.0896,2.183,-6.9706,-11.902,18.838,0.76341,-0.31761,0.2557,-0.24102,0.25157,-0.2869,0.35841,-0.49818,0.79832,-1.5994,5.1072,8.72,-13.802,-0.7032,0.29255,-0.23553,0.22201,-0.23173,0.26427,-0.33014,0.45889,-0.73535,1.4733,-4.7043,-8.0322,12.713,0.81139,-0.33756,0.27176,-0.25616,0.26738,-0.30493,0.38093,-0.52949,0.84849,-1.6999,5.4281,9.268,-14.67,-1.8959,0.78874,-0.635,0.59854,-0.62476,0.71249,-0.89007,1.2372,-1.9826,3.972,-12.683,-21.655,34.276
-0.97107,0.40362,-0.32418,0.30432,-0.31561,0.35634,-0.43812,0.593,-0.90511,1.6352,-3.8954,16.886,75.744,0.41081,-0.17075,0.13714,-0.12874,0.13352,-0.15075,0.18535,-0.25087,0.3829,-0.69177,1.648,-7.1434,-32.043,-0.34517,0.14347,-0.11523,0.10817,-0.11218,0.12666,-0.15573,0.21078,-0.32172,0.58124,-1.3846,6.002,26.923,0.35197,-0.14629,0.1175,-0.1103,0.11439,-0.12916,0.1588,-0.21493,0.32806,-0.59268,1.4119,-6.1202,-27.453,-0.4216,0.17523,-0.14074,0.13212,-0.13702,0.15471,-0.19021,0.25745,-0.39296,0.70994,-1.6912,7.331,32.885,0.62062,-0.25795,0.20718,-0.1945,0.20171,-0.22774,0.28001,-0.37899,0.57846,-1.0451,2.4896,-10.792,-48.408,-1.3731,0.57071,-0.45838,0.43031,-0.44627,0.50386,-0.6195,0.83849,-1.2798,2.3122,-5.5081,23.876,107.1,-1.4174,0.58912,-0.47317,0.44419,-0.46066,0.52011,-0.63948,0.86553,-1.3211,2.3867,-5.6858,24.646,110.55,0.68446,-0.28449,0.2285,-0.2145,0.22246,-0.25116,0.30881,-0.41797,0.63796,-1.1526,2.7457,-11.902,-53.388,-0.50148,0.20843,-0.16741,0.15716,-0.16299,0.18402,-0.22625,0.30623,-0.46741,0.84445,-2.0117,8.72,39.115,0.46192,-0.19199,0.15421,-0.14476,0.15013,-0.1695,0.20841,-0.28208,0.43055,-0.77784,1.853,-8.0322,-36.03,-0.53299,0.22153,-0.17793,0.16703,-0.17323,0.19558,-0.24047,0.32548,-0.49679,0.89752,-2.1381,9.268,41.574,1.2454,-0.51763,0.41575,-0.39029,0.40476,-0.457,0.56188,-0.7605,1.1608,-2.0971,4.9958,-21.655,-97.139
-60.451,-13.476,3.1089,-1.3051,0.72236,-0.47327,0.34966,-0.28439,0.25189,-0.24288,0.25872,-0.32212,0.77501,25.389,5.6601,-1.3058,0.54813,-0.30339,0.19877,-0.14686,0.11945,-0.10579,0.10201,-0.10866,0.13529,-0.32551,-20.936,-4.6674,1.0767,-0.45199,0.25018,-0.16391,0.1211,-0.098496,0.087238,-0.084119,0.089606,-0.11156,0.26842,20.603,4.593,-1.0596,0.44479,-0.2462,0.1613,-0.11917,0.096927,-0.085849,0.082779,-0.088179,0.10979,-0.26414,-23.114,-5.1528,1.1887,-0.499,0.2762,-0.18096,0.1337,-0.10874,0.096312,-0.092868,0.098926,-0.12317,0.29633,29.815,6.6466,-1.5333,0.64366,-0.35627,0.23342,-0.17246,0.14026,-0.12423,0.11979,-0.1276,0.15887,-0.38224,-46.868,-10.448,2.4104,-1.0118,0.56006,-0.36693,0.2711,-0.22049,0.19529,-0.18831,0.20059,-0.24975,0.60087,110.55,24.646,-5.6858,2.3867,-1.3211,0.86553,-0.63948,0.52011,-0.46066,0.44419,-0.47317,0.58912,-1.4174,122.12,27.224,-6.2804,2.6364,-1.4593,0.95606,-0.70636,0.57451,-0.50884,0.49065,-0.52266,0.65073,-1.5656,-63.781,-14.219,3.2802,-1.3769,0.76215,-0.49934,0.36892,-0.30006,0.26576,-0.25626,0.27298,-0.33987,0.8177,51.795,11.547,-2.6638,1.1182,-0.61893,0.4055,-0.29959,0.24367,-0.21582,0.2081,-0.22168,0.276,-0.66404,-56.532,-12.603,2.9074,-1.2204,0.67553,-0.44259,0.32699,-0.26596,0.23556,-0.22713,0.24195,-0.30124,0.72477,129.51,28.871,-6.6604,2.7959,-1.5475,1.0139,-0.7491,0.60927,-0.53963,0.52033,-0.55428,0.6901,-1.6603
21.33,-13.476,-7.8928,2.4718,-1.2338,0.76991,-0.5539,0.44339,-0.38879,0.37248,-0.39516,0.49084,-1.1798,-8.9588,5.6601,3.315,-1.0382,0.51818,-0.32337,0.23264,-0.18623,0.16329,-0.15644,0.16597,-0.20615,0.49552,7.3876,-4.6674,-2.7336,0.85608,-0.4273,0.26665,-0.19184,0.15356,-0.13465,0.129,-0.13686,0.17,-0.40862,-7.2699,4.593,2.69,-0.84244,0.42049,-0.2624,0.18878,-0.15112,0.13251,-0.12695,0.13468,-0.16729,0.40211,8.1559,-5.1528,-3.0179,0.94512,-0.47174,0.29439,-0.21179,0.16954,-0.14866,0.14242,-0.15109,0.18768,-0.45111,-10.52,6.6466,3.8928,-1.2191,0.6085,-0.37973,0.27319,-0.21868,0.19176,-0.18371,0.1949,-0.24209,0.58189,16.538,-10.448,-6.1194,1.9164,-0.95655,0.59692,-0.42944,0.34377,-0.30144,0.28879,-0.30637,0.38056,-0.91472,-39.01,24.646,14.435,-4.5205,2.2564,-1.4081,1.013,-0.81089,0.71104,-0.68121,0.72269,-0.89767,2.1577,-43.09,27.224,15.944,-4.9933,2.4923,-1.5553,1.1189,-0.8957,0.78541,-0.75245,0.79828,-0.99156,2.3834,22.505,-14.219,-8.3276,2.608,-1.3017,0.81233,-0.58441,0.46781,-0.41021,0.393,-0.41693,0.51788,-1.2448,-18.276,11.547,6.7627,-2.1179,1.0571,-0.65967,0.47458,-0.3799,0.33312,-0.31914,0.33858,-0.42056,1.0109,19.948,-12.603,-7.3812,2.3116,-1.1538,0.72,-0.51799,0.41465,-0.36359,0.34833,-0.36955,0.45902,-1.1033,-45.697,28.871,16.909,-5.2954,2.6431,-1.6494,1.1866,-0.94989,0.83293,-0.79798,0.84657,-1.0516,2.5276
