-2.758620689655171265e-01,-2.593632979291985441e-01,-2.429505438455398236e-01,-2.267093752146391861e-01,-2.107244659694937905e-01,-1.950791540253210554e-01,-1.798550067942568109e-01,-1.651313959306370815e-01,-1.509850835239443523e-01,-1.374898218968169106e-01,-1.247159690945875976e-01,-1.127301220710149599e-01,-1.015947694826024872e-01,-9.136796590167817200e-02,-8.210302914673572872e-02,-7.384826230801710967e-02,-6.664670191756594253e-02,-6.053589357667710225e-02,-5.554769621051636186e-02,-5.170811597043634134e-02,-4.903717064994539410e-02,-4.754878532120110357e-02,-4.725071973613137466e-02,-4.814452787068213002e-02,-5.022554982310467597e-02,-5.348293610852716817e-02,-5.789970422314427712e-02,-6.345282718312827974e-02,-7.011335357666137469e-02,-7.784655850319055492e-02,-7.784655850319055492e-02,-8.661212461298017917e-02,-9.636435230310569366e-02,-1.070523979740223286e-01,-1.186205391045507263e-01,-1.310084647633008581e-01,-1.441515900419425567e-01,-1.579813927710115307e-01,-1.724257707627738778e-01,-1.874094177186458321e-01,-2.028542158413659813e-01,-2.186796431050185285e-01,-2.348031930595917416e-01,-2.511408049814048971e-01,-2.676073021267985075e-01,-2.841168358042358566e-01,-3.005833329496294670e-01,-3.169209448714426225e-01,-3.330444948260158355e-01,-3.488699220896684938e-01,-3.643147202123886430e-01,-3.792983671682605973e-01,-3.937427451600228334e-01,-4.075725478890919184e-01,-4.207156731677335060e-01,-4.331035988264837489e-01,-4.446717399570121465e-01,-4.553597856279287814e-01,-4.651120133180541849e-01,-4.738775794278439202e-01,-4.738775794278439202e-01,-4.816107843543729894e-01,-4.882713107479060843e-01,-4.938244337078901980e-01,-4.982412018225071959e-01,-5.014985881079297991e-01,-5.035796100603523451e-01,-5.044734181949031004e-01,-5.041753526098334826e-01,-5.026869672810890810e-01,-5.000160219605981338e-01,-4.961764417205182243e-01,-4.911882443543573729e-01,-4.850774360134686436e-01,-4.778758756230174765e-01,-4.696211087842987464e-01,-4.603561720293563031e-01,-4.501293684484319879e-01,-4.389940158600196263e-01,-4.270081688364469885e-01,-4.142343160342176756e-01,-4.007390544070901228e-01,-3.865927420003975046e-01,-3.718691311367776642e-01,-3.566449839057135307e-01,-3.409996719615406846e-01,-3.250147627163954001e-01,-3.087735940854946515e-01,-2.923608400018360420e-01,-2.758620689655173486e-01
-2.413793103448276245e-01,-2.264924554599793138e-01,-2.116832137433521943e-01,-1.970287937240465803e-01,-1.826055967625203058e-01,-1.684888187292727935e-01,-1.547520579683944186e-01,-1.414669315898789970e-01,-1.287027020911737374e-01,-1.165259162545884131e-01,-1.050000582031858087e-01,-9.418521842396021526e-02,-8.413778048386100217e-02,-7.491012707198374532e-02,-6.655036690048310444e-02,-5.910208388802407065e-02,-5.260410993341135821e-02,-4.709032246404898370e-02,-4.258946781472072729e-02,-3.912501135751078607e-02,-3.671501516421948885e-02,-3.537204383908387761e-02,-3.510309901274921707e-02,-3.590958283900880232e-02,-3.778729068462371998e-02,-4.072643305033296635e-02,-4.471168660877000711e-02,-4.972227409319684988e-02,-5.573207262055157596e-02,-6.270974988406485817e-02,-6.270974988406485817e-02,-7.061892750539988661e-02,-7.941837069467228005e-02,-8.906220322955105129e-02,-9.950014663264028503e-02,-1.106777823001785510e-01,-1.225368352154420082e-01,-1.350154777676977336e-01,-1.480486520927377647e-01,-1.615684092544587003e-01,-1.755042634991526018e-01,-1.897835597355881365e-01,-2.043318523250154950e-01,-2.190732932062551264e-01,-2.339310273323685907e-01,-2.488275933572865473e-01,-2.636853274834000116e-01,-2.784267683646396430e-01,-2.929750609540670014e-01,-3.072543571905026472e-01,-3.211902114351964377e-01,-3.347099685969174843e-01,-3.477431429219574044e-01,-3.602217854742131298e-01,-3.720808383894766980e-01,-3.832584740570149640e-01,-3.936964174601040867e-01,-4.033402499949829689e-01,-4.121396931842552513e-01,-4.200488708055902798e-01,-4.200488708055902798e-01,-4.270265480691036730e-01,-4.330363465964582881e-01,-4.380469340808851308e-01,-4.420321876393222826e-01,-4.449713300050315290e-01,-4.468490378506464467e-01,-4.476555216769060319e-01,-4.473865768505713714e-01,-4.460436055254357601e-01,-4.436336093321444629e-01,-4.401691528749345217e-01,-4.356682982256062653e-01,-4.301545107562438908e-01,-4.236565368016311783e-01,-4.162082537891721445e-01,-4.078484936176715037e-01,-3.986208402057942468e-01,-3.885734022656952558e-01,-3.777585624864694402e-01,-3.662327044350669469e-01,-3.540559185984815116e-01,-3.412916890997763630e-01,-3.280065627212609414e-01,-3.142698019603825665e-01,-3.001530239271350542e-01,-2.857298269656087797e-01,-2.710754069463030547e-01,-2.562661652296760462e-01,-2.413793103448277355e-01
-2.068965517241379004e-01,-1.937961477531036092e-01,-1.807640432224166815e-01,-1.678681814907684311e-01,-1.551757956099804048e-01,-1.427530578030047348e-01,-1.306647344725935245e-01,-1.189738485392635159e-01,-1.077413508689716304e-01,-9.702580250352099700e-02,-8.688306935040546186e-02,-7.736603092383576019e-02,-6.852430465543757343e-02,-6.040398721193762643e-02,-5.304741416848801627e-02,-4.649293929057962682e-02,-4.077473457526892275e-02,-3.592261209420732904e-02,-3.196186856730420800e-02,-2.891315347734246810e-02,-2.679236141313656727e-02,-2.561054920250638300e-02,-2.537387826709680549e-02,-2.608358249957776209e-02,-2.773596183069981791e-02,-3.032240151974119335e-02,-3.382941706777786717e-02,-3.823872451961640717e-02,-4.352733578787049140e-02,-4.966767850220454861e-02,-4.966767850220454861e-02,-5.662773975890489364e-02,-6.437123302133751501e-02,-7.285778730114733648e-02,-8.204315763389868899e-02,-9.187945575183287250e-02,-1.023153997511222491e-01,-1.132965814519710790e-01,-1.247657500576726530e-01,-1.366631106337533597e-01,-1.489266358510747956e-01,-1.614923893676063482e-01,-1.742948591629076560e-01,-1.872672990874690857e-01,-2.003420768462295110e-01,-2.134510266020461788e-01,-2.265258043608066041e-01,-2.394982442853681448e-01,-2.523007140806694526e-01,-2.648664675972008942e-01,-2.771299928145223301e-01,-2.890273533906031478e-01,-3.004965219963046108e-01,-3.114777036971535518e-01,-3.219136476964428173e-01,-3.317499458143771118e-01,-3.409353161471284643e-01,-3.494218704269382858e-01,-3.571653636893707962e-01,-3.641254249460712522e-01,-3.641254249460712522e-01,-3.702657676604051984e-01,-3.755543789286593936e-01,-3.799636863804979336e-01,-3.834707019285346075e-01,-3.860571416175759829e-01,-3.877095209486980387e-01,-3.884192251811789953e-01,-3.881825542457694178e-01,-3.870007420351392335e-01,-3.848799499709334437e-01,-3.818312348809715928e-01,-3.778704913540684718e-01,-3.730183688730068781e-01,-3.673001641576961740e-01,-3.607456892797878956e-01,-3.533891162363381744e-01,-3.452687987928383384e-01,-3.364270725244401516e-01,-3.269100340978704500e-01,-3.167673009447548038e-01,-3.060517525793041704e-01,-2.948192549090122849e-01,-2.831283689756823874e-01,-2.710400456452711770e-01,-2.586173078382953960e-01,-2.459249219575074807e-01,-2.330290602258591193e-01,-2.199969556951724137e-01,-2.068965517241380114e-01
-1.724137931034482873e-01,-1.612534303049747431e-01,-1.501512524704836649e-01,-1.391651412144975231e-01,-1.283523730341409319e-01,-1.177693206960063188e-01,-1.074711593346516780e-01,-9.751157879499672276e-02,-8.794250371833178814e-02,-7.881382283128146593e-02,-7.017312884908377679e-02,-6.206547034921039430e-02,-5.453311690894258046e-02,-4.761533873136802875e-02,-4.134820190872501300e-02,-3.576438039049723017e-02,-3.089298563657105756e-02,-2.675941484356281208e-02,-2.338521853559560881e-02,-2.078798820984495421e-02,-1.898126462261862102e-02,-1.797446719412243432e-02,-1.777284489996522332e-02,-1.837744890543047127e-02,-1.978512708518698204e-02,-2.198854045701104098e-02,-2.497620144384138374e-02,-2.873253376468698495e-02,-3.323795364214376935e-02,-3.846897190314169102e-02,-3.846897190314169102e-02,-4.439831644061731364e-02,-5.099507439765149641e-02,-5.822485333279203701e-02,-6.604996052631839643e-02,-7.442959949262895059e-02,-8.332008267422708059e-02,-9.267505920841678790e-02,-1.024457565792388225e-01,-1.125812348947853314e-01,-1.230286524642094648e-01,-1.337335412898335019e-01,-1.446400910380685190e-01,-1.556914400086513162e-01,-1.668299715852205045e-01,-1.779976146216759592e-01,-1.891361461982452585e-01,-2.001874951688280557e-01,-2.110940449170630728e-01,-2.217989337426871099e-01,-2.322463513121111323e-01,-2.423818296276576412e-01,-2.521525269984796758e-01,-2.615075035326694941e-01,-2.703979867142676241e-01,-2.787776256805780672e-01,-2.866027328741044267e-01,-2.938325118092449673e-01,-3.004292697662791500e-01,-3.063586143037547727e-01,-3.063586143037547727e-01,-3.115896325647528053e-01,-3.160950524422094787e-01,-3.198513847630551910e-01,-3.228390457498855337e-01,-3.250424591217095927e-01,-3.264501373014661034e-01,-3.270547413069313514e-01,-3.268531190127741404e-01,-3.258463215842779537e-01,-3.240395979970516205e-01,-3.214423676713010769e-01,-3.180681713633337626e-01,-3.139346005703255171e-01,-3.090632058163993445e-01,-3.034793842981715617e-01,-2.972122474755285459e-01,-2.902944692979539942e-01,-2.827621158576862914e-01,-2.746544573578129089e-01,-2.660137633756151088e-01,-2.568850824885647866e-01,-2.473160074118998519e-01,-2.373564268722448967e-01,-2.270582655108903669e-01,-2.164752131727557538e-01,-2.056624449923991627e-01,-1.946763337364129098e-01,-1.835741559019219427e-01,-1.724137931034483984e-01
-1.379310344827586743e-01,-1.288415579066409800e-01,-1.197994696526371028e-01,-1.108519109820922388e-01,-1.020455303228734456e-01,-9.342624006606758957e-02,-8.503897720003283922e-02,-7.692746902974878509e-02,-6.913400520289603168e-02,-6.169921723121418733e-02,-5.466186665661365573e-02,-4.805864296644479783e-02,-4.192397231149824766e-02,-3.628983802399621261e-02,-3.118561387130736051e-02,-2.663791091472467176e-02,-2.267043877171426303e-02,-1.930388200494748130e-02,-1.655579228256975899e-02,-1.444049687192938691e-02,-1.296902394383969703e-02,-1.214904507680292234e-02,-1.198483526095228680e-02,-1.247725061023241544e-02,-1.362372389901822523e-02,-1.541827794644023975e-02,-1.785155677863814461e-02,-2.091087440647632079e-02,-2.458028096441722266e-02,-2.884064586573464872e-02,-2.884064586573464872e-02,-3.366975754053491698e-02,-3.904243923659789228e-02,-4.493068027930458008e-02,-5.130378210632546843e-02,-5.812851831570930994e-02,-6.536930789295825051e-02,-7.298840071396206497e-02,-8.094607435666556494e-02,-8.920084119538418399e-02,-9.770966469807429444e-02,-1.064281837988836354e-01,-1.153109441762079079e-01,-1.243116352304767247e-01,-1.333833315261759855e-01,-1.424787374393412520e-01,-1.515504337350406239e-01,-1.605511247893094406e-01,-1.694338851666336021e-01,-1.781524042674429431e-01,-1.866612277701331646e-01,-1.949159946088517836e-01,-2.028736682515552836e-01,-2.104927610725590981e-01,-2.177335506498080386e-01,-2.245582868591918801e-01,-2.309313886862127685e-01,-2.368196297289194563e-01,-2.421923114249823206e-01,-2.470214230997826999e-01,-2.470214230997826999e-01,-2.512817880011000149e-01,-2.549511945590409168e-01,-2.580105121868792040e-01,-2.604437910190771088e-01,-2.622383450664991233e-01,-2.633848183552849331e-01,-2.638772337045650618e-01,-2.637130238887144262e-01,-2.628930450216776515e-01,-2.614215720935879617e-01,-2.593062766829475896e-01,-2.565581869605698673e-01,-2.531916301938030855e-01,-2.492241580507926768e-01,-2.446764550942099881e-01,-2.395722309415211360e-01,-2.339380966540192119e-01,-2.278034259990726618e-01,-2.212002023089036928e-01,-2.141628517343032723e-01,-2.067280637626213169e-01,-1.989345999357685635e-01,-1.908230917654845094e-01,-1.824358288994498700e-01,-1.738165386426440140e-01,-1.650101579834252208e-01,-1.560625993128802458e-01,-1.470205110588764796e-01,-1.379310344827587853e-01
-1.034482758620689502e-01,-9.653625131057441688e-02,-8.966026285457584510e-02,-8.285615871405338506e-02,-7.615941233745116001e-02,-6.960493745954288158e-02,-6.322690607738468138e-02,-5.705857029334560071e-02,-5.113208895404286469e-02,-4.547835998900595644e-02,-4.012685932317894277e-02,-3.510548720309669690e-02,-3.044042273791769393e-02,-2.615598741367108904e-02,-2.227451829229010194e-02,-1.881625155651400760e-02,-1.579921700780162475e-02,-1.323914406729453930e-02,-1.114937976989893720e-02,-9.540819179025605834e-03,-8.421848584773794499e-03,-7.798301781698713242e-03,-7.673429654106778131e-03,-8.047883227451091415e-03,-8.919710274185699284e-03,-1.028436549177613735e-02,-1.213473419980215517e-02,-1.446116943260744581e-02,-1.725154223411096144e-02,-2.049130489256856258e-02,-2.049130489256856258e-02,-2.416356678560549476e-02,-2.824918244010055091e-02,-3.272685134781783134e-02,-3.757322901639392754e-02,-4.276304867671187893e-02,-4.826925301213547126e-02,-5.406313522283001660e-02,-6.011448868972468773e-02,-6.639176445783678826e-02,-7.286223571791550224e-02,-7.949216842887119050e-02,-8.624699719144579557e-02,-9.309150545619948591e-02,-9.999000912629285587e-02,-1.069065425978450445e-01,-1.138050462679384145e-01,-1.206495545326921048e-01,-1.274043832952667099e-01,-1.340343160062223982e-01,-1.405047872663010011e-01,-1.467820630344132127e-01,-1.528334165013077728e-01,-1.586272987120025402e-01,-1.641335030474260215e-01,-1.693233227077439729e-01,-1.741697003763200691e-01,-1.786473692840373495e-01,-1.827329849385324056e-01,-1.864052468315693378e-01,-1.864052468315693378e-01,-1.896450094900269390e-01,-1.924353822915304546e-01,-1.947618175243356342e-01,-1.966121862323617631e-01,-1.979768414499522011e-01,-1.988486684966868090e-01,-1.992231220700311223e-01,-1.990982499424391872e-01,-1.984747031393641059e-01,-1.973557325451122946e-01,-1.957471719542389632e-01,-1.936574076568433611e-01,-1.910973347163362757e-01,-1.880803001676238928e-01,-1.846220334318477985e-01,-1.807405643104668114e-01,-1.764561289862202065e-01,-1.717910645210412035e-01,-1.667696924009589576e-01,-1.614181917351320550e-01,-1.557644627700950357e-01,-1.498379814307922997e-01,-1.436696456467532190e-01,-1.372916142645951298e-01,-1.307371393866867404e-01,-1.240403930100846264e-01,-1.172362888695620553e-01,-1.103603004135635945e-01,-1.034482758620689502e-01
-6.896551724137933714e-02,-6.431198188264997118e-02,-5.968270790252694358e-02,-5.510183019202286037e-02,-5.059323132640936027e-02,-4.618041705252839968e-02,-4.188639374071290167e-02,-3.773354844022347443e-02,-3.374353216354053497e-02,-2.993714700800986783e-02,-2.633423770333953584e-02,-2.295358815036763200e-02,-1.981282349050128566e-02,-1.692831821639018131e-02,-1.431511080290426285e-02,-1.198682530348826880e-02,-9.955600320656676772e-03,-8.232025720939728508e-03,-6.825087424223386101e-03,-5.742120555323970699e-03,-4.988771202043218445e-03,-4.568966979081490187e-03,-4.484896551272710141e-03,-4.736998222899968525e-03,-5.323957652579536237e-03,-6.242714705628316096e-03,-7.488479408189085973e-03,-9.054756919936624016e-03,-1.093338139516741858e-02,-1.311455855573817608e-02,-1.311455855573817608e-02,-1.558691675389689557e-02,-1.833756625878901758e-02,-2.135216645754556275e-02,-2.461500062059829297e-02,-2.810905784143047370e-02,-3.181612172356640400e-02,-3.571686535242857286e-02,-3.979095205692029236e-02,-4.401714143541268776e-02,-4.837340009336377200e-02,-5.283701651523509124e-02,-5.738471947181777999e-02,-6.199279934564572159e-02,-6.663723174196345411e-02,-7.129380274079522017e-02,-7.593823513711295270e-02,-8.054631501094089430e-02,-8.509401796752347202e-02,-8.955763438939490229e-02,-9.391389304734598653e-02,-9.814008242583838193e-02,-1.022141691303301014e-01,-1.061149127591922703e-01,-1.098219766413282006e-01,-1.133160338621603813e-01,-1.165788680252131115e-01,-1.195934682239696567e-01,-1.223441177288617787e-01,-1.248164759270204982e-01,-1.248164759270204982e-01,-1.269976530875912557e-01,-1.288762775628220503e-01,-1.304425550745695883e-01,-1.316883197771303582e-01,-1.326070768301791380e-01,-1.331940362598587058e-01,-1.334461379314859641e-01,-1.333620675036771841e-01,-1.329422632807153448e-01,-1.321889139274347036e-01,-1.311059470585352882e-01,-1.296990087618190568e-01,-1.279754341621019975e-01,-1.259442091792704055e-01,-1.236159236798544114e-01,-1.210027162663684930e-01,-1.181182109922573886e-01,-1.149774463323910423e-01,-1.115967967794191384e-01,-1.079938874747488065e-01,-1.041875023192181393e-01,-1.001974860425351999e-01,-9.604464074204577262e-02,-9.175061743023027461e-02,-8.733780315634942504e-02,-8.282920429073581392e-02,-7.824832658023173071e-02,-7.361905260010881413e-02,-6.896551724137933714e-02
-3.448275862068972408e-02,-3.214227090203858328e-02,-2.981398540262270025e-02,-2.751004072495610853e-02,-2.524244856977930773e-02,-2.302303111261250201e-02,-2.086335936840777450e-02,-1.877469286563349105e-02,-1.676792094430779034e-02,-1.485350598402090938e-02,-1.304142885793302398e-02,-1.134113689712268336e-02,-9.761494636577383588e-03,-8.310737599612538773e-03,-6.996429361666334223e-03,-5.825422117319511983e-03,-4.803820956125526287e-03,-3.936952033501084358e-03,-3.229334802617223055e-03,-2.684658452063559686e-03,-2.305762672127120716e-03,-2.094622849962313182e-03,-2.052339770836519861e-03,-2.179133879145589425e-03,-2.474344129119177005e-03,-2.936431431206809606e-03,-3.562986676178381273e-03,-4.350743295104209096e-03,-5.295594289732918902e-03,-6.392613644478295498e-03,-6.392613644478295498e-03,-7.636082008384059705e-03,-9.019516513171343952e-03,-1.053570457191199683e-02,-1.217674148211722596e-02,-1.393407163719628805e-02,-1.579853313142753901e-02,-1.776040552589264188e-02,-1.980946052634424692e-02,-2.193501530879593542e-02,-2.412598821482025979e-02,-2.637095652618426378e-02,-2.865821601761342485e-02,-3.097584197720271160e-02,-3.331175137634279082e-02,-3.565376586503665735e-02,-3.798967526417673657e-02,-4.030730122376602331e-02,-4.259456071519518439e-02,-4.483952902655918837e-02,-4.703050193258351275e-02,-4.915605671503520124e-02,-5.120511171548669527e-02,-5.316698410995179813e-02,-5.503144560418316011e-02,-5.678877575926222221e-02,-5.842981266946745134e-02,-5.994600072820810421e-02,-6.132943523299538846e-02,-6.257290359690115267e-02,-6.257290359690115267e-02,-6.366992295164652926e-02,-6.461477394627523907e-02,-6.540253056520106689e-02,-6.602908581017263856e-02,-6.649117311226027116e-02,-6.678638336223385874e-02,-6.691317747054292830e-02,-6.687089439141713498e-02,-6.665975456925232745e-02,-6.628085878931588848e-02,-6.573618243876222511e-02,-6.502856520787836381e-02,-6.416169628525392188e-02,-6.314009512405993618e-02,-6.196908787971311394e-02,-6.065477964176690939e-02,-5.920402260480206458e-02,-5.762438034425676481e-02,-5.592408838344642419e-02,-5.411201125735853878e-02,-5.219759629707165782e-02,-5.019082437574595712e-02,-4.810215787297178469e-02,-4.594248612876694615e-02,-4.372306867160025146e-02,-4.145547651642333964e-02,-3.915153183875674792e-02,-3.682324633934086489e-02,-3.448275862068972408e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.448275862068972408e-02,3.214227090203847226e-02,2.981398540262270025e-02,2.751004072495599750e-02,2.524244856977930773e-02,2.302303111261250201e-02,2.086335936840777450e-02,1.877469286563338002e-02,1.676792094430767932e-02,1.485350598402090938e-02,1.304142885793302398e-02,1.134113689712257234e-02,9.761494636577383588e-03,8.310737599612538773e-03,6.996429361666223201e-03,5.825422117319511983e-03,4.803820956125637309e-03,3.936952033501084358e-03,3.229334802617112032e-03,2.684658452063448664e-03,2.305762672127231738e-03,2.094622849962313182e-03,2.052339770836519861e-03,2.179133879145478403e-03,2.474344129119065983e-03,2.936431431206809606e-03,3.562986676178381273e-03,4.350743295104209096e-03,5.295594289732807880e-03,6.392613644478295498e-03,6.392613644478295498e-03,7.636082008384059705e-03,9.019516513171232930e-03,1.053570457191188581e-02,1.217674148211722596e-02,1.393407163719628805e-02,1.579853313142765003e-02,1.776040552589264188e-02,1.980946052634413590e-02,2.193501530879582440e-02,2.412598821482014877e-02,2.637095652618426378e-02,2.865821601761342485e-02,3.097584197720260057e-02,3.331175137634279082e-02,3.565376586503665735e-02,3.798967526417662555e-02,4.030730122376602331e-02,4.259456071519518439e-02,4.483952902655907735e-02,4.703050193258340173e-02,4.915605671503509022e-02,5.120511171548658425e-02,5.316698410995179813e-02,5.503144560418293807e-02,5.678877575926200016e-02,5.842981266946734031e-02,5.994600072820799319e-02,6.132943523299538846e-02,6.257290359690115267e-02,6.257290359690115267e-02,6.366992295164641824e-02,6.461477394627501702e-02,6.540253056520084485e-02,6.602908581017263856e-02,6.649117311226016014e-02,6.678638336223374772e-02,6.691317747054292830e-02,6.687089439141713498e-02,6.665975456925221643e-02,6.628085878931577746e-02,6.573618243876211409e-02,6.502856520787814176e-02,6.416169628525381086e-02,6.314009512405993618e-02,6.196908787971300292e-02,6.065477964176668735e-02,5.920402260480206458e-02,5.762438034425665379e-02,5.592408838344642419e-02,5.411201125735853878e-02,5.219759629707154680e-02,5.019082437574584610e-02,4.810215787297167367e-02,4.594248612876694615e-02,4.372306867160014043e-02,4.145547651642322862e-02,3.915153183875674792e-02,3.682324633934075386e-02,3.448275862068972408e-02
6.896551724137922612e-02,6.431198188264986015e-02,5.968270790252705460e-02,5.510183019202297139e-02,5.059323132640924925e-02,4.618041705252839968e-02,4.188639374071279065e-02,3.773354844022347443e-02,3.374353216354064600e-02,2.993714700800986783e-02,2.633423770333953584e-02,2.295358815036774303e-02,1.981282349050128566e-02,1.692831821639018131e-02,1.431511080290426285e-02,1.198682530348826880e-02,9.955600320656676772e-03,8.232025720939617486e-03,6.825087424223497123e-03,5.742120555324081721e-03,4.988771202043329467e-03,4.568966979081601210e-03,4.484896551272710141e-03,4.736998222899968525e-03,5.323957652579647259e-03,6.242714705628316096e-03,7.488479408189085973e-03,9.054756919936624016e-03,1.093338139516752960e-02,1.311455855573817608e-02,1.311455855573817608e-02,1.558691675389689557e-02,1.833756625878901758e-02,2.135216645754556275e-02,2.461500062059829297e-02,2.810905784143047370e-02,3.181612172356640400e-02,3.571686535242868388e-02,3.979095205692018133e-02,4.401714143541268776e-02,4.837340009336377200e-02,5.283701651523520226e-02,5.738471947181777999e-02,6.199279934564572159e-02,6.663723174196345411e-02,7.129380274079522017e-02,7.593823513711295270e-02,8.054631501094089430e-02,8.509401796752347202e-02,8.955763438939490229e-02,9.391389304734598653e-02,9.814008242583849295e-02,1.022141691303299904e-01,1.061149127591922703e-01,1.098219766413282006e-01,1.133160338621603813e-01,1.165788680252131115e-01,1.195934682239696567e-01,1.223441177288617787e-01,1.248164759270204982e-01,1.248164759270204982e-01,1.269976530875911447e-01,1.288762775628220503e-01,1.304425550745695883e-01,1.316883197771303582e-01,1.326070768301792491e-01,1.331940362598587058e-01,1.334461379314859641e-01,1.333620675036772951e-01,1.329422632807153448e-01,1.321889139274348146e-01,1.311059470585351772e-01,1.296990087618190568e-01,1.279754341621019975e-01,1.259442091792704055e-01,1.236159236798544114e-01,1.210027162663684930e-01,1.181182109922573886e-01,1.149774463323911533e-01,1.115967967794191384e-01,1.079938874747488065e-01,1.041875023192182503e-01,1.001974860425351999e-01,9.604464074204588364e-02,9.175061743023027461e-02,8.733780315634942504e-02,8.282920429073592494e-02,7.824832658023161969e-02,7.361905260010881413e-02,6.896551724137944817e-02
