5.477345936581991845e-12,7.751730303710656356e-02,1.453222267413374347e-01,2.022147807691291044e-01,2.474947269170825193e-01,2.809739040919496667e-01,3.029556101227242060e-01,3.141843049325426795e-01,3.157713375186955718e-01,3.091040831931768373e-01,2.957466722307698359e-01,2.773403894984984852e-01,2.555109368904448508e-01,2.317882737865125109e-01,2.075429298264921674e-01,1.839407694509706259e-01,1.619163997944741140e-01,1.421639192255075568e-01,1.251426032897491880e-01,1.110944518011282023e-01,1.000702525077400568e-01,9.196088961712675647e-02,8.653095322939836909e-02,8.345219566173764369e-02,8.233494595001811245e-02,8.275616207224667509e-02,8.428331978358566401e-02,8.649377893961672503e-02,8.898961658198731306e-02,9.140815660023665634e-02,9.140815566329152375e-02,9.342860602164713979e-02,9.477530388109829673e-02,9.521810285784788885e-02,9.457046113057707148e-02,9.268575813729515445e-02,8.945233968666080338e-02,8.478775231557138248e-02,7.863258909667479590e-02,7.094432649430033877e-02,6.169148475981304364e-02,5.084839351593733320e-02,3.839078861896507572e-02,2.429240561948937949e-02,8.522670356771318637e-03,-8.954478820971613698e-03,-2.818066605401978522e-02,-4.920213499605702312e-02,-7.206791657508938853e-02,-9.682726401582376907e-02,-1.235265207070102289e-01,-1.522055759517260409e-01,-1.828940347475599970e-01,-2.156071838852688660e-01,-2.503417831088766143e-01,-2.870716536234088623e-01,-3.257429846316636235e-01,-3.662692400476814103e-01,-4.085255302465256033e-01,-4.523423252627721269e-01,-4.523423251885098084e-01,-4.974984326592578054e-01,-5.437132504789977672e-01,-5.906384347511491884e-01,-6.378492939005822038e-01,-6.848364280379362068e-01,-7.309983676782391138e-01,-7.756362056104370017e-01,-8.179514411111399319e-01,-8.570484291914635122e-01,-8.919429105807540337e-01,-9.215780483358275710e-01,-9.448491721055893855e-01,-9.606379976228991424e-01,-9.678564307241834808e-01,-9.654991918220510172e-01,-9.527034516074671666e-01,-9.288125335855530462e-01,-8.934396334608302181e-01,-8.465265789452368628e-01,-7.883920697633749475e-01,-7.197637506899180471e-01,-6.417889976026327492e-01,-5.560204901664661525e-01,-4.643744699547349142e-01,-3.690619059870182128e-01,-2.724953833064230335e-01,-1.771770960303051534e-01,-8.557553495689450285e-02,1.923713722013549357e-11
1.678193156394371235e-12,6.470206541699692615e-02,1.208047910562332766e-01,1.674874446799110017e-01,2.043222662919190191e-01,2.312765296150022798e-01,2.486916342661461832e-01,2.572417924709591852e-01,2.578763925468810503e-01,2.517511558879680922e-01,2.401536801448844183e-01,2.244288779379451093e-01,2.059092442147627544e-01,1.858539335421746097e-01,1.653994472875312538e-01,1.455234715957600955e-01,1.270222075110228888e-01,1.105005022383627328e-01,9.637329540314211462e-02,8.487636705383769242e-02,7.608411085689970044e-02,6.993202532202964783e-02,6.624176980106120938e-02,6.474691479806350680e-02,6.511787258261475531e-02,6.698487519398986512e-02,6.995823447010973695e-02,7.364544834867366163e-02,7.766499285385732032e-02,8.165684486598633052e-02,8.165684431195689708e-02,8.528994379248894253e-02,8.826690628772296265e-02,9.032636004798912099e-02,9.124331288155708430e-02,9.082792815688878196e-02,8.892308242315580258e-02,8.540107131607099777e-02,8.015980067488517880e-02,7.311875844953215353e-02,6.421502444830236300e-02,5.339953773754340521e-02,4.063380276029934096e-02,2.588717484979853253e-02,9.134824731889866142e-03,-9.643558765987709017e-03,-3.046430650753986433e-02,-5.333955954658505666e-02,-7.827635163730752021e-02,-1.052750421221134436e-01,-1.343271675768317186e-01,-1.654127814436385790e-01,-1.984973435180702739e-01,-2.335282076420344688e-01,-2.704307394032091083e-01,-3.091040800311274928e-01,-3.494165625797890917e-01,-3.912007867072238021e-01,-4.342483735624983465e-01,-4.783044565071290499e-01,-4.783044564878498051e-01,-5.230620195070764256e-01,-5.681562743316487252e-01,-6.131593688454330948e-01,-6.575758383436867138e-01,-7.008393410257058864e-01,-7.423113479798140180e-01,-7.812825690076845575e-01,-8.169779707777941047e-01,-8.485662591631339957e-01,-8.751746297106126615e-01,-8.959094171109606153e-01,-9.098829795564614686e-01,-9.162467302250063561e-01,-9.142296835842089742e-01,-9.031812448744942490e-01,-8.826162837171184217e-01,-8.522598643023874265e-01,-8.120884384762707686e-01,-7.623639362490973737e-01,-7.036570997095596969e-01,-6.368566726182396387e-01,-5.631617184026197487e-01,-4.840553879859971209e-01,-4.012598366168924624e-01,-3.166735823697502394e-01,-2.322942494364749755e-01,-1.501311598323152863e-01,-7.211343720479428121e-02,-9.756646022976086708e-12
-3.303532536011861901e-13,5.195342016533979757e-02,9.667314248680271282e-02,1.336371094327012121e-01,1.626150446979401365e-01,1.836652879285936013e-01,1.971166832274601488e-01,2.035373217719624317e-01,2.036928118441686808e-01,1.984973420163084479e-01,1.889610769397193912e-01,1.761373800440431958e-01,1.610730281896291805e-01,1.447640316544281935e-01,1.281189768483403657e-01,1.119310518042232611e-01,9.685917323666629053e-02,8.341797259738828463e-02,7.197586223163468522e-02,6.276001612463248669e-02,5.586686813323640116e-02,5.127664330607147047e-02,4.887047275895911591e-02,4.844877090786586099e-02,4.974974481965644540e-02,5.246712956029093988e-02,5.626647574058108586e-02,6.079953805429943320e-02,6.571651289123266182e-02,7.067603500628097390e-02,7.067603476906370030e-02,7.535297287484238327e-02,7.944415145590381921e-02,8.267220084960420767e-02,8.478779426495530736e-02,8.557053693718501275e-02,8.482876663367215631e-02,8.239851936519602960e-02,7.814190277380553273e-02,7.194509969858509102e-02,6.371620004442064833e-02,5.338303305288159828e-02,4.089114547239251080e-02,2.620204453391273419e-02,9.291798588530540692e-03,-9.849936669744267098e-03,-3.122042167191133380e-02,-5.480384225547361987e-02,-8.057081883946934364e-02,-1.084774242871458516e-01,-1.384637306617310104e-01,-1.704519135159305587e-01,-2.043439485886473783e-01,-2.400189410452537309e-01,-2.773301333368912158e-01,-3.161016463216713701e-01,-3.561250215774157124e-01,-3.971556528486834270e-01,-4.389092229646583410e-01,-4.810583003269254809e-01,-4.810583003275792913e-01,-5.232292961768516548e-01,-5.650000389602054529e-01,-6.058982822056541151e-01,-6.454015224522743344e-01,-6.829385570523813787e-01,-7.178932490528528998e-01,-7.496109774807341308e-01,-7.774082246006487340e-01,-8.005856758424434449e-01,-8.184450734986535858e-01,-8.303098658111812691e-01,-8.355494281685841296e-01,-8.336063098713595299e-01,-8.240255945062582299e-01,-8.064850805598371419e-01,-7.808246271625066681e-01,-7.470727109247735642e-01,-7.054680505139143687e-01,-6.564741209589541882e-01,-6.007845363282114937e-01,-5.393176487268191988e-01,-4.731992932705194610e-01,-4.037333767068490564e-01,-3.323609085575824906e-01,-2.606090307386942917e-01,-1.900325201304283451e-01,-1.221510175660325687e-01,-5.838578146941709318e-02,-1.274489480001905199e-11
-8.277192010403716467e-13,3.961895820004884827e-02,7.352399215127768117e-02,1.014125740704708567e-01,1.231843505191606569e-01,1.389363327380725155e-01,1.489491386192851319e-01,1.536654058907430120e-01,1.536619514010264809e-01,1.496175631341748746e-01,1.422784618419748459e-01,1.324234571715740827e-01,1.208306639430491020e-01,1.082473655692814812e-01,9.536424963950661249e-02,8.279483503889578655e-02,7.106049915300804987e-02,6.058113124779852116e-02,5.167110991249970059e-02,4.454004535739225501e-02,3.929754906029933603e-02,3.596119320846950101e-02,3.446679347333755916e-02,3.468017924071419011e-02,3.640969140428137324e-02,3.941875466363218422e-02,4.343799579246388626e-02,4.817650994951439697e-02,5.333199833304080179e-02,5.859959699727054078e-02,5.859959693345796750e-02,6.367930932624489559e-02,6.828205766389582043e-02,7.213443920263053200e-02,7.498229562695733763e-02,7.659322169512708389e-02,7.675816254207046274e-02,7.529226004952943585e-02,7.203510761847665977e-02,6.685056482648725484e-02,5.962627186311108413e-02,5.027298972035935259e-02,3.872387678134486810e-02,2.493379641371470598e-02,8.878733990726455499e-03,-9.444614153238807541e-03,-3.001903268658685786e-02,-5.280672764905490479e-02,-7.774899655193902304e-02,-1.047656226485467468e-01,-1.337540003817287715e-01,-1.645880113583260695e-01,-1.971166827587050863e-01,-2.311626733991015148e-01,-2.665206473082495364e-01,-3.029556112125086909e-01,-3.402013111744212615e-01,-3.779588049804771810e-01,-4.158953505264496586e-01,-4.536437756843726410e-01,-4.536437756875505434e-01,-4.908025205867883045e-01,-5.269365668060473906e-01,-5.615794866666111718e-01,-5.942368560911871489e-01,-6.243912719075978002e-01,-6.515091943074748926e-01,-6.750497930080771036e-01,-6.944759071418934449e-01,-7.092671314665240923e-01,-7.189349144349570508e-01,-7.230393991327289660e-01,-7.212075618419070411e-01,-7.131520148075521925e-01,-6.986896534955756577e-01,-6.777591616974988353e-01,-6.504362602758583245e-01,-6.169455180021006235e-01,-5.776675551750422022e-01,-5.331405776891465775e-01,-4.840553891525049002e-01,-4.312433403327748382e-01,-3.756570763404114000e-01,-3.183444086400388229e-01,-2.604161366848627979e-01,-2.030091301594053599e-01,-1.472464110589774278e-01,-9.419629992760027160e-02,-4.483287398184854916e-02,-6.759438978967698973e-12
-6.685381229338534075e-13,2.801251604076166954e-02,5.188406312729850617e-02,7.146060553398850268e-02,8.671586347640865278e-02,9.774701925793280455e-02,1.047656219811779754e-01,1.080842899269876672e-01,1.081000183266196957e-01,1.052750467621653696e-01,1.001163173737994322e-01,9.315456133442220898e-02,8.492399157384541986e-02,7.594346445287286640e-02,6.669981561416689353e-02,5.763389119036810282e-02,4.912960088967490563e-02,4.150612901464060395e-02,3.501326569124522253e-02,2.982967289496388577e-02,2.606378423483555334e-02,2.375695649491605180e-02,2.288844418638758330e-02,2.338175268162965420e-02,2.511193503867883633e-02,2.791342435939586641e-02,3.158803412162850682e-02,3.591282738540529929e-02,4.064765077560371365e-02,4.554217746858726240e-02,4.554217745965424835e-02,5.034229947744207206e-02,5.479576441229160044e-02,5.865704049186350882e-02,6.169143579247501202e-02,6.367851137933229488e-02,6.441484233235525436e-02,6.371619430537928119e-02,6.141919228518556012e-02,5.738256201158693781e-02,5.148802406460225439e-02,4.364091697960254673e-02,3.377061977123068520e-02,2.183083659764132115e-02,7.799797483838788285e-03,-8.319580577376717648e-03,-2.649953795357824771e-02,-4.668729841835567163e-02,-6.880486394996233879e-02,-9.274877629975449012e-02,-1.183898545715230677e-01,-1.455729295472169560e-01,-1.741166072793263464e-01,-2.038131065286154509e-01,-2.344282268713703543e-01,-2.657015165384045696e-01,-2.973467209390091570e-01,-3.290526038442538881e-01,-3.604842426209681761e-01,-3.912849057560637278e-01,-3.912849057572973521e-01,-4.210786240000535807e-01,-4.494735643961290106e-01,-4.760663077411418365e-01,-5.004471130460063089e-01,-5.222062259976039122e-01,-5.409412509826383442e-01,-5.562655575150713405e-01,-5.678176319316048382e-01,-5.752712152742780471e-01,-5.783459907706255398e-01,-5.768185030070319685e-01,-5.705329109267504029e-01,-5.594111045627554457e-01,-5.434616582487509229e-01,-5.227870586679459475e-01,-4.975886419627049695e-01,-4.681687066077604431e-01,-4.349293422176062074e-01,-3.983676304244417321e-01,-3.590670303594900026e-01,-3.176849520160214824e-01,-2.749367357143846502e-01,-2.315764812093082103e-01,-1.883753890907756967e-01,-1.460984720365343104e-01,-1.054806464794079968e-01,-6.720331081603871104e-02,-3.187254279215251396e-02,-1.745823927592801437e-12
-1.414339210921045001e-13,1.740431790598505682e-02,3.219781568318955817e-02,4.431653346866258614e-02,5.376635554813422729e-02,6.062020225979268540e-02,6.501304152079294407e-02,6.713497755900180164e-02,6.722275284242947013e-02,6.555005682106060383e-02,6.241706939982385322e-02,5.813967728095028459e-02,5.303878839111965393e-02,4.743013599693473442e-02,4.161491346158642524e-02,3.587151736374714212e-02,3.044860573379055968e-02,2.555960429401164802e-02,2.137872127438171163e-02,1.803846440427655032e-02,1.562859498307184528e-02,1.419640556152454783e-02,1.374817132310304259e-02,1.425160302046535495e-02,1.563912364762191226e-02,1.781179308258193719e-02,2.064368726890754985e-02,2.398651840429750354e-02,2.767433570941330370e-02,3.152821824240853443e-02,3.152821824266691109e-02,3.536086831582425927e-02,3.898100258983987904e-02,4.219746279626158947e-02,4.482299909333495314e-02,4.667770064545012643e-02,4.759206314750868277e-02,4.740969485600698974e-02,4.598967202944177768e-02,4.320856159314006434e-02,3.896213340983027684e-02,3.316678694522275095e-02,2.576071761792201112e-02,1.670484699010720345e-02,5.983538459953887528e-03,-6.394883485186301370e-03,-2.039779686978118733e-02,-3.596812023169284472e-02,-5.302432216196937415e-02,-7.146060538350292035e-02,-9.114727431769874266e-02,-1.119313009279961496e-01,-1.336371091488134377e-01,-1.560676031709334610e-01,-1.790054689898955831e-01,-2.022147816259288744e-01,-2.254429519495924350e-01,-2.484230467224350924e-01,-2.708765128939151778e-01,-2.925163319924619088e-01,-2.925163319927244765e-01,-3.130506222470357813e-01,-3.321866945774948898e-01,-3.496355536129807096e-01,-3.651168163976383774e-01,-3.783639996282449069e-01,-3.891301015473391245e-01,-3.971933777792501230e-01,-4.023631824901378051e-01,-4.044857187153199085e-01,-4.034495162569631810e-01,-3.991904341970956005e-01,-3.916959699442267850e-01,-3.810086500071650506e-01,-3.672282813890833109e-01,-3.505128582959942118e-01,-3.310779478829631861e-01,-3.091944213926341445e-01,-2.851844527220634973e-01,-2.594157735923536268e-01,-2.322942504163910404e-01,-2.042549289675087143e-01,-1.757517744950296834e-01,-1.472464118782916831e-01,-1.191962374092315341e-01,-9.204232570906271949e-02,-6.619758764970772036e-02,-4.203564459487653393e-02,-1.988086887988878629e-02,-2.577868205755674539e-13
-1.215153853507241888e-13,8.013043801454983184e-03,1.481814891370100175e-02,2.039779681931384175e-02,2.476234668080214835e-02,2.794882806088712021e-02,3.001903164167758764e-02,3.105696995390911513e-02,3.116579981707008618e-02,3.046431382110103420e-02,2.908311919636342655e-02,2.716062851054245469e-02,2.483898774126722803e-02,2.226006359792794334e-02,1.956160393945289427e-02,1.687367339309753939e-02,1.431545161534037054e-02,1.199246495363767533e-02,9.994304547115613960e-03,8.392866157275072000e-03,7.241130041432014205e-03,6.572482461071244703e-03,6.400559990431900666e-03,6.719570356186784291e-03,7.505031285488700070e-03,8.714908749318283146e-03,1.029115941805200558e-02,1.216160520354114816e-02,1.424202324322898158e-02,1.643838304452044027e-02,1.643838304451639490e-02,1.864919423076202148e-02,2.076792291373248667e-02,2.268542847809991783e-02,2.429237450426114525e-02,2.548157296312535125e-02,2.615022666602343643e-02,2.620204043870464836e-02,2.554917649081786535e-02,2.411403394961485550e-02,2.183083649649666252e-02,1.864701547073343776e-02,1.452437868618909264e-02,9.440057567262192043e-03,3.387227093469255806e-03,-3.624405488142422565e-03,-1.156834608834055381e-02,-2.040129535247555553e-02,-3.006336765385181353e-02,-4.047854805837415582e-02,-5.155538703474983608e-02,-6.318793172693626392e-02,-7.525689136753298258e-02,-8.763103279656350719e-02,-1.001687999755046660e-01,-1.127201487831398091e-01,-1.251285852005788457e-01,-1.372333912161167180e-01,-1.488720184164336602e-01,-1.598826243252198798e-01,-1.598826243251327550e-01,-1.701067211909654819e-01,-1.793919012442749816e-01,-1.875945966188547476e-01,-1.945828263871782204e-01,-2.002388777627289729e-01,-2.044618637822253338e-01,-2.071700960246503076e-01,-2.083032085093186603e-01,-2.078239681850227172e-01,-2.057197087045844197e-01,-2.020033277582481690e-01,-1.967137943294217650e-01,-1.899161209562859887e-01,-1.817007674339168322e-01,-1.721824562353051757e-01,-1.614983959743214459e-01,-1.498059270303628288e-01,-1.372796224051615610e-01,-1.241078962604011404e-01,-1.104891915661920798e-01,-9.662783599341014107e-02,-8.272967071423016627e-02,-6.899756927925654315e-02,-5.562697244809547414e-02,-4.280156913014467046e-02,-3.068925299253870420e-02,-1.943847858580905960e-02,-9.175130059413925260e-03,1.405785149041090863e-13
-3.864815368778696702e-13,1.201337813876265686e-11,1.367547204220198264e-11,-2.763354242708242000e-10,-1.306864117038556430e-09,-3.164364837179159916e-09,-4.715776196148681451e-09,-2.766792556087909207e-09,8.307428074354420202e-09,3.604792478620399929e-08,8.830482416191961800e-08,1.706184200560341819e-07,2.829330217861600310e-07,4.161253558160708155e-07,5.488107130640487614e-07,6.448149898994529646e-07,6.518908960703803552e-07,5.034373351759635056e-07,1.283740632785358251e-07,-5.198377289286314876e-07,-1.404202083433593704e-06,-2.339602393947956616e-06,-3.024119968761924764e-06,-3.232740503780070387e-06,-2.985389143499078524e-06,-2.478108280743145634e-06,-1.908953388696615737e-06,-1.394648186302349941e-06,-9.788386605037625803e-07,-6.642811862173377263e-07,-6.642817210604745650e-07,-4.368472968593385716e-07,-2.781252377233229351e-07,-1.708258996098148337e-07,-1.005917257593305604e-07,-5.624020850209165651e-08,-2.940966674485788677e-08,-1.403841030437340296e-08,-5.853816969225231931e-09,-1.933576211067293079e-09,-3.518360947441275729e-10,9.690593060777748936e-11,1.096309135859625878e-10,3.612567418429757176e-11,1.572768718868017064e-12,-3.823296664171787218e-13,-3.721932011386498841e-11,-1.849106339188790455e-10,-4.899473860220106834e-10,-9.445909546465103175e-10,-1.475535994483491571e-09,-1.947541351042718335e-09,-2.184227824767619472e-09,-2.007665884749152234e-09,-1.296130766260559091e-09,-5.534933947286478411e-11,1.506782239274167306e-09,2.917794252617038388e-09,3.410832308934663801e-09,1.949092969105090804e-09,1.949408294179957281e-09,-2.677579763468427387e-09,-1.167699327059235986e-08,-2.600702059463501490e-08,-4.609184541969536932e-08,-7.154869871098662205e-08,-1.010018153718231752e-07,-1.320516357074564723e-07,-1.614563823926308426e-07,-1.855442370434384136e-07,-2.008150553893293003e-07,-2.046280628163210787e-07,-1.958229490013221320e-07,-1.751051265314728997e-07,-1.450574452039827914e-07,-1.097233926947030864e-07,-7.382412556967342810e-08,-4.178892060323111539e-08,-1.685364116751363752e-08,-4.805968089567301689e-10,7.734557538469457805e-09,9.655691510625073593e-09,7.851901658141740923e-09,4.765379536785546730e-09,2.085919498232011885e-09,5.185300220371917381e-10,-4.099221895843339250e-11,-7.604175106236414426e-11,-1.211867244856465938e-11,5.007238113724497209e-13
1.504265462193288587e-14,-1.221226223003156557e-11,-7.178721200219070845e-11,-1.293668162596056322e-10,3.921214940334710187e-11,9.398584204805558418e-10,3.500795520637445281e-09,9.257522197728127744e-09,2.059503906454381726e-08,4.106131868253283090e-08,7.576347673582810363e-08,1.318463378926070849e-07,2.190211489216325357e-07,3.500364673184037862e-07,5.408122870919308890e-07,8.095852118331773717e-07,1.173645763876136325e-06,1.640889106211726590e-06,2.191901685802774845e-06,2.750307562378893785e-06,3.155724803968745225e-06,3.192802657078159494e-06,2.731998370728032940e-06,1.883265873178607710e-06,9.401543849034919605e-07,1.610534984819755505e-07,-3.482512751825291723e-07,-6.016537367696890890e-07,-6.633510273528963596e-07,-6.042848022242415014e-07,-6.042927648842545273e-07,-4.844239033216767125e-07,-3.479335411785054702e-07,-2.233444640777405850e-07,-1.255352992361352542e-07,-5.867467432778784365e-08,-1.958512793709014248e-08,-1.189852407192065890e-09,4.474776456495282974e-09,4.121926919024950909e-09,2.163219164640535227e-09,6.759551975140388782e-10,6.692172690647859333e-11,-2.441938945361234570e-11,-2.056927711189428945e-12,6.866918273822065727e-13,4.016117505532691864e-11,9.228465535906603283e-11,-1.398641127097370611e-10,-1.155358890807625491e-09,-3.307871629018805074e-09,-6.340688662902413171e-09,-9.054933510945105962e-09,-9.327889915404692601e-09,-4.556643015716356591e-09,7.580986491291453284e-09,2.829703118335835549e-08,5.708435661520604268e-08,9.154911985423881829e-08,1.277608833708090552e-07,1.277610787379694019e-07,1.610213244841690160e-07,1.868328103744224855e-07,2.018045834911676673e-07,2.042671097901038996e-07,1.944750139424482113e-07,1.743956203843539516e-07,1.471853209666900361e-07,1.165137884147272020e-07,8.590270812798582921e-08,5.821012644690745746e-08,3.533234540047712696e-08,1.813322700245664755e-08,6.561723916603124550e-09,-1.094752084062185171e-10,-2.997564221694699016e-09,-3.338284643615663290e-09,-2.272183339689799304e-09,-7.083154545465871606e-10,7.344790353195054118e-10,1.722288541357620691e-09,2.157311148341120117e-09,2.106977619677710419e-09,1.729337932636428128e-09,1.207678746324875339e-09,7.015748179990524287e-10,3.167751096868890272e-10,9.325572753192546415e-11,9.382989117674443347e-12,1.250610942929441451e-14
1.144442045539675899e-14,-6.534490904115714156e-03,-1.210323811744455809e-02,-1.670484703882193708e-02,-2.035424008735690557e-02,-2.308205194652239445e-02,-2.493379543582481886e-02,-2.596880273846229048e-02,-2.625894838112509400e-02,-2.588716247710641169e-02,-2.494574536049156896e-02,-2.353449789139077514e-02,-2.175868541126241285e-02,-1.972685756386005629e-02,-1.754855094963927650e-02,-1.533190682936425540e-02,-1.318124179415317530e-02,-1.119461514110381591e-02,-9.461440952590681464e-03,-8.060191097611652672e-03,-7.056226418608625706e-03,-6.499802007949539301e-03,-6.424343975151649427e-03,-6.845106600799019149e-03,-7.758235143177023667e-03,-9.140229926400407490e-03,-1.094785629043023081e-02,-1.311855773050369864e-02,-1.557140429095118551e-02,-1.820858397588285757e-02,-1.820858397746070653e-02,-2.091742711100273017e-02,-2.357293697006466668e-02,-2.604078256796487842e-02,-2.818069163763965018e-02,-2.985016452334466469e-02,-3.090841388214383284e-02,-3.122042181569674793e-02,-3.066099605842579137e-02,-2.911870093310936838e-02,-2.649953746635803561e-02,-2.273025064597759479e-02,-1.776115037844410924e-02,-1.156834608378675897e-02,-4.155312608045163246e-03,4.446273428465500645e-03,1.417646346540381297e-02,2.494774358271162340e-02,3.664650169535584034e-02,4.913521310208725235e-02,6.225527775663793756e-02,7.583042111569433807e-02,8.967055269674001350e-02,1.035759632623440701e-01,1.173417332845365646e-01,1.307622222030977721e-01,1.436355098744591940e-01,1.557676681702979682e-01,1.669767513804564507e-01,1.770964081957610292e-01,1.770964081957756009e-01,1.859790347726494875e-01,1.934984068366208398e-01,1.995517480688196454e-01,2.040612112818065982e-01,2.069747673485712591e-01,2.082665138345043410e-01,2.079364302728387293e-01,2.060096196481499831e-01,2.025350856964182600e-01,1.975841030270526211e-01,1.912482418851103316e-01,1.836371117712619905e-01,1.748758883745650250e-01,1.651026866572894991e-01,1.544658398021453993e-01,1.431211394414064753e-01,1.312290874781249228e-01,1.189522042030267401e-01,1.064524315946048655e-01,9.388866491120397006e-02,8.141444014409036922e-02,6.917579975450238727e-02,5.730935447463907789e-02,4.594055487873220656e-02,3.518218295322377009e-02,2.513307100825553503e-02,1.587705294106759105e-02,7.482151027118544642e-03,-2.865994344107031406e-15
1.802609286398573835e-14,-1.155241857899327700e-02,-2.144054117805711118e-02,-2.966807707167576705e-02,-3.626246058927116989e-02,-4.127423563783588767e-02,-4.477623526607042020e-02,-4.686253628650875053e-02,-4.764716589311346340e-02,-4.726253536465468280e-02,-4.585757559307774428e-02,-4.359555059638282187e-02,-4.065152863414818463e-02,-3.720949626599336091e-02,-3.345910881596774605e-02,-2.959208127244386879e-02,-2.579823693430265477e-02,-2.226124888681989961e-02,-1.915413586617199793e-02,-1.663460604565662748e-02,-1.484035052555326452e-02,-1.388436869862053058e-02,-1.385044307319518303e-02,-1.478896102058540815e-02,-1.671329179934672934e-02,-1.959689974510223434e-02,-2.337136985034531794e-02,-2.792552273446084060e-02,-3.310578200579258890e-02,-3.871792731030498924e-02,-3.871792730890274287e-02,-4.453032373695962193e-02,-5.027866451256086944e-02,-5.567220076613883101e-02,-6.040136209882797369e-02,-6.414659804215529226e-02,-6.658819753320525947e-02,-6.741677577696486567e-02,-6.634406035811861446e-02,-6.311356581449920067e-02,-5.751072222047431265e-02,-4.937202176060391523e-02,-3.859276952414167350e-02,-2.513307092081836988e-02,-9.021756555714839296e-03,9.641967272546908205e-03,3.068925297995448928e-02,5.388473233619868463e-02,7.893191432753675352e-02,1.054806466897266620e-01,1.331363352833822566e-01,1.614705410233190641e-01,1.900325215920690980e-01,2.183612571620927867e-01,2.459974965119037238e-01,2.724953811618379129e-01,2.974332477952040255e-01,3.204232693011608291e-01,3.411196674130637096e-01,3.592253098183860738e-01,3.592253098180294146e-01,3.744965865152573570e-01,3.867465391701229160e-01,3.958462891544275997e-01,4.017248716316834667e-01,4.043676323384008398e-01,4.038133795490924105e-01,4.001505060303289230e-01,3.935123053588613917e-01,3.840717052297019096e-01,3.720356291884299726e-01,3.576391797065976430e-01,3.411398118582779637e-01,3.228116401313761430e-01,3.029399929898661803e-01,2.818163022730965084e-01,2.597333886265891789e-01,2.369811808181099821e-01,2.138428865954434543e-01,1.905916159961585643e-01,1.674874447949388778e-01,1.447748959559927440e-01,1.226808102977853393e-01,1.014125737396189553e-01,8.115666710276346618e-02,6.207750508745321638e-02,4.431653335582565884e-02,2.799155626042330522e-02,1.319627234296071559e-02,4.209059235613972596e-14
-1.134285769535113286e-13,-1.507712210360285209e-02,-2.806135136535648639e-02,-3.896213339484504851e-02,-4.781352279216142392e-02,-5.467400715347441043e-02,-5.962627053140024530e-02,-6.277684715389125758e-02,-6.425560695703054492e-02,-6.421500620111791902e-02,-6.282902955351894747e-02,-6.029174511479799131e-02,-5.681539169313131604e-02,-5.262791916110966250e-02,-4.796990905350364404e-02,-4.309081418949298886e-02,-3.824447075337884111e-02,-3.368384921824050388e-02,-2.965503296001782696e-02,-2.639048192306528082e-02,-2.410172428712212267e-02,-2.297163453575841452e-02,-2.314646713950934201e-02,-2.472789762383058310e-02,-2.776540911319624536e-02,-3.224941435085459246e-02,-3.810553639362723732e-02,-4.519049031981656195e-02,-5.329000611744962729e-02,-6.211920226794376970e-02,-6.211920226324137151e-02,-7.132575591595056996e-02,-8.049611710708183543e-02,-8.916488234868436003e-02,-9.682728113932921599e-02,-1.029545454619874428e-01,-1.070117381224635622e-01,-1.084774243540576472e-01,-1.068643984169149186e-01,-1.017405386721611099e-01,-9.274877569750594741e-02,-7.962513046099506386e-02,-6.221382093890364534e-02,-4.047854782537153862e-02,-1.450924886062433285e-02,1.547615374283426229e-02,4.913521338379284176e-02,8.600953268709227162e-02,1.255380649473229471e-01,1.670744913974384904e-01,2.099078017464532653e-01,2.532850467141457007e-01,2.964351447313245957e-01,3.385926142766526037e-01,3.790201654907219830e-01,4.170292107180938457e-01,4.519975297061775699e-01,4.833835344899474196e-01,5.107368034029236004e-01,5.337047756684770716e-01,5.337047756662121056e-01,5.520357024533049106e-01,5.655781248202536027e-01,5.742772856525643066e-01,5.781689774723673958e-01,5.773713805543888578e-01,5.720754592717860465e-01,5.625344644539205241e-01,5.490530427909247058e-01,5.319763886699101496e-01,5.116797968714181799e-01,4.885588931914688904e-01,4.630207400808787899e-01,4.354759402770536081e-01,4.063317962316505549e-01,3.759865286976680765e-01,3.448245147942254896e-01,3.132124739811261716e-01,2.814965087593674364e-01,2.499998942627021936e-01,2.190215057051500824e-01,1.888347733474887158e-01,1.596870597766305855e-01,1.317993625598510021e-01,1.053662556610758527e-01,8.055599453987942471e-02,5.751072197103260925e-02,3.634672389807896281e-02,1.715469680346758813e-02,3.019188006201321191e-13
